ID,xgb_pred
TEST_00211,0.13420857
TEST_00212,0.18723589
TEST_00213,0.13150604
TEST_00214,0.3490799
TEST_00215,0.2797945
TEST_00216,0.36201498
TEST_00217,0.32775807
TEST_00218,0.5469847
TEST_00219,0.22025158
TEST_00220,0.57285076
TEST_00221,0.4190731
TEST_00222,0.089113615
TEST_00223,0.2793006
TEST_00224,0.12033909
TEST_00225,0.33256108
TEST_00226,0.22888406
TEST_00227,0.25626978
TEST_00228,0.0006650596
TEST_00229,0.31668848
TEST_00230,0.29353416
TEST_00231,0.36878034
TEST_00232,0.22782436
TEST_00233,0.3093491
TEST_00234,0.3892375
TEST_00235,0.47582525
TEST_00236,0.32030427
TEST_00237,0.00042575793
TEST_00238,0.0009207951
TEST_00239,0.4009098
TEST_00240,0.29202598
TEST_00241,0.39856064
TEST_00242,0.27300256
TEST_00243,0.19332051
TEST_00244,0.00054809224
TEST_00245,0.51928085
TEST_00246,0.37157416
TEST_00247,0.114041805
TEST_00248,0.36086792
TEST_00249,0.46355444
TEST_00250,0.2141964
TEST_00251,0.00042639967
TEST_00252,0.4158271
TEST_00253,0.012618585
TEST_00254,0.36830464
TEST_00255,0.5553312
TEST_00256,0.28866807
TEST_00257,0.38188666
TEST_00258,0.404823
TEST_00259,0.51017463
TEST_00260,0.00037456362
TEST_00261,0.00059423014
TEST_00262,0.000493801
TEST_00263,0.5151144
TEST_00264,0.25676128
TEST_00265,0.32297707
TEST_00266,0.18728735
TEST_00267,0.0005471436
TEST_00268,0.23289566
TEST_00269,0.3667941
TEST_00270,0.17076372
TEST_00271,0.0009994907
TEST_00272,0.29913944
TEST_00273,0.25226313
TEST_00274,0.26889098
TEST_00275,0.050524037
TEST_00276,0.00043193792
TEST_00277,0.28935495
TEST_00278,0.36029777
TEST_00279,0.5381823
TEST_00280,0.00427331
TEST_00281,0.13491906
TEST_00282,0.0005341272
TEST_00283,0.00042735817
TEST_00284,0.40275562
TEST_00285,0.26942417
TEST_00286,0.057934925
TEST_00287,0.51525474
TEST_00288,0.0011922625
TEST_00289,0.37417382
TEST_00290,0.15398505
TEST_00291,0.26999602
TEST_00292,0.42613837
TEST_00293,0.0004632026
TEST_00294,0.46278578
TEST_00295,0.30883086
TEST_00296,0.025272226
TEST_00297,0.0005468602
TEST_00298,0.5174415
TEST_00299,0.35774153
TEST_00300,0.15993962
TEST_00301,0.4566715
TEST_00302,0.2865625
TEST_00303,0.41802892
TEST_00304,0.5734727
TEST_00305,0.48958772
TEST_00306,0.19509652
TEST_00307,0.51110053
TEST_00308,0.43915394
TEST_00309,0.48345837
TEST_00310,0.36373112
TEST_00311,0.4489768
TEST_00312,0.13239552
TEST_00313,0.14542595
TEST_00314,0.47492275
TEST_00315,0.2683536
TEST_00316,0.033001177
TEST_00317,0.11187164
TEST_00318,0.00037429287
TEST_00319,0.0008353887
TEST_00320,0.44145513
TEST_00321,0.20639102
TEST_00322,0.18949407
TEST_00323,0.23036331
TEST_00324,0.32027137
TEST_00325,0.00044346502
TEST_00326,0.2962952
TEST_00327,0.29883757
TEST_00328,0.14044897
TEST_00329,0.32763636
TEST_00330,0.35497773
TEST_00331,0.0003406217
TEST_00332,0.422245
TEST_00333,0.41447145
TEST_00334,0.42984995
TEST_00335,0.33837962
TEST_00336,0.00034603663
TEST_00337,0.24022663
TEST_00338,0.22544058
TEST_00339,0.30422628
TEST_00340,0.3101594
TEST_00341,0.26032257
TEST_00342,0.16911638
TEST_00343,0.040266465
TEST_00344,0.2049143
TEST_00345,0.026045863
TEST_00346,0.29697368
TEST_00347,0.25183725
TEST_00348,0.37921625
TEST_00349,0.3192909
TEST_00350,0.2697516
TEST_00351,0.36057594
TEST_00352,0.0007212015
TEST_00353,0.00096860464
TEST_00354,0.20991634
TEST_00355,0.41177186
TEST_00356,0.17916448
TEST_00357,0.00037380186
TEST_00358,0.0009351622
TEST_00359,0.48945987
TEST_00360,0.3664177
TEST_00361,0.19960043
TEST_00362,0.37066576
TEST_00363,0.002032238
TEST_00364,0.31768918
TEST_00365,0.24021925
TEST_00366,0.31642303
TEST_00367,0.20719509
TEST_00368,0.28289583
TEST_00369,0.0665803
TEST_00370,0.00037886194
TEST_00371,0.112548634
TEST_00372,0.26989537
TEST_00373,0.44228765
TEST_00374,0.35877982
TEST_00375,0.00086365343
TEST_00376,0.00036370725
TEST_00377,0.27070996
TEST_00378,0.3709767
TEST_00379,0.1587166
TEST_00380,0.0013505856
TEST_00381,0.44679946
TEST_00382,0.45022106
TEST_00383,0.1007984
TEST_00384,0.38750273
TEST_00385,0.18508446
TEST_00386,0.53268945
TEST_00387,0.3422359
TEST_00388,0.2363022
TEST_00389,0.21962959
TEST_00390,0.4441022
TEST_00391,0.48293996
TEST_00392,0.29170612
TEST_00393,0.32207116
TEST_00394,0.11791972
TEST_00395,0.48336866
TEST_00396,0.35855618
TEST_00397,0.00054973614
TEST_00398,0.1521052
TEST_00399,0.00047456103
TEST_00400,0.33962977
TEST_00401,0.00070099736
TEST_00402,0.116684005
TEST_00403,0.010208779
TEST_00404,0.4529305
TEST_00405,0.48169678
TEST_00406,0.09180174
TEST_00407,0.28518248
TEST_00408,0.29564863
TEST_00409,0.11410371
TEST_00410,0.050961502
TEST_00411,0.18910047
TEST_00412,0.13292965
TEST_00413,0.42842454
TEST_00414,0.30788377
TEST_00415,0.24334133
TEST_00416,0.41916642
TEST_00417,0.46774125
TEST_00418,0.45843968
TEST_00419,0.10895949
TEST_00420,0.096601754
TEST_00421,0.31046414
TEST_00422,0.49672863
TEST_00423,0.00032228316
TEST_00424,0.16704637
TEST_00425,0.18322873
TEST_00426,0.30791506
TEST_00427,0.35725015
TEST_00428,0.27065203
TEST_00429,0.18292709
TEST_00430,0.4180101
TEST_00431,0.41125423
TEST_00432,0.2433821
TEST_00433,0.0006294118
TEST_00434,0.40995896
TEST_00435,0.29662186
TEST_00436,0.0005223747
TEST_00437,0.27674264
TEST_00438,0.0007329408
TEST_00439,0.0014263109
TEST_00440,0.41906473
TEST_00441,0.507652
TEST_00442,0.411306
TEST_00443,0.37850958
TEST_00444,0.001749508
TEST_00445,0.35102955
TEST_00446,0.08106662
TEST_00447,0.45338476
TEST_00448,0.36876288
TEST_00449,0.0007006974
TEST_00450,0.41815633
TEST_00451,0.00035448163
TEST_00452,0.3366499
TEST_00453,0.47251278
TEST_00454,0.29469424
TEST_00455,0.24490777
TEST_00456,0.0026925693
TEST_00457,0.35573578
TEST_00458,0.061523743
TEST_00459,0.32345164
TEST_00460,0.0070036855
TEST_00461,0.44081244
TEST_00462,0.36760843
TEST_00463,0.17329024
TEST_00464,0.3213757
TEST_00465,0.28393584
TEST_00466,0.24958542
TEST_00467,0.37695137
TEST_00468,0.53178895
TEST_00469,0.0011212016
TEST_00470,0.32141644
TEST_00471,0.446558
TEST_00472,0.49886888
TEST_00473,0.27325046
TEST_00474,0.55371255
TEST_00475,0.28617448
TEST_00476,0.00037446045
TEST_00477,0.44664407
TEST_00478,0.19477585
TEST_00479,0.2612091
TEST_00480,0.4459507
TEST_00481,0.16464143
TEST_00482,0.2946316
TEST_00483,0.2990915
TEST_00484,0.1636562
TEST_00485,0.24309146
TEST_00486,0.28364933
TEST_00487,0.4261571
TEST_00488,0.22497001
TEST_00489,0.3413315
TEST_00490,0.33035517
TEST_00491,0.4000316
TEST_00492,0.28695658
TEST_00493,0.26041847
TEST_00494,0.0016648133
TEST_00495,0.49892217
TEST_00496,0.2893567
TEST_00497,0.39787903
TEST_00498,0.2862574
TEST_00499,0.51117104
TEST_00500,0.0004969498
TEST_00501,0.0005942092
TEST_00502,0.053409368
TEST_00503,0.35987824
TEST_00504,0.0006080774
TEST_00505,0.52653277
TEST_00506,0.00043957907
TEST_00507,0.24281265
TEST_00508,0.4341321
TEST_00509,0.20704392
TEST_00510,0.22639626
TEST_00511,0.029972782
TEST_00512,0.022737663
TEST_00513,0.029253872
TEST_00514,0.5230909
TEST_00515,0.31098184
TEST_00516,0.4495359
TEST_00517,0.27581093
TEST_00518,0.2151261
TEST_00519,0.3664314
TEST_00520,0.00040927593
TEST_00521,0.102064304
TEST_00522,0.0010845683
TEST_00523,0.23464452
TEST_00524,0.3359777
TEST_00525,0.11592357
TEST_00526,0.16645537
TEST_00527,0.0011060033
TEST_00528,0.21932887
TEST_00529,0.2604461
TEST_00530,0.37219426
TEST_00531,0.41105717
TEST_00532,0.50198126
TEST_00533,0.000674651
TEST_00534,0.2518186
TEST_00535,0.14153948
TEST_00536,0.46524936
TEST_00537,0.0007840901
TEST_00538,0.00067863596
TEST_00539,0.036403257
TEST_00540,0.36285004
TEST_00541,0.22420436
TEST_00542,0.0005663281
TEST_00543,0.29764763
TEST_00544,0.27448717
TEST_00545,0.35846364
TEST_00546,0.3183316
TEST_00547,0.00037331076
TEST_00548,0.4881031
TEST_00549,0.2673296
TEST_00550,0.31673092
TEST_00551,0.27367923
TEST_00552,0.25531366
TEST_00553,0.122316964
TEST_00554,0.22218394
TEST_00555,0.3144451
TEST_00556,0.19889328
TEST_00557,0.35229465
TEST_00558,0.45010063
TEST_00559,0.001124705
TEST_00560,0.21354765
TEST_00561,0.054534394
TEST_00562,0.5904066
TEST_00563,0.0007036877
TEST_00564,0.31971404
TEST_00565,0.21904905
TEST_00566,0.28352362
TEST_00567,0.11697781
TEST_00568,0.20864643
TEST_00569,0.2020048
TEST_00570,0.1756416
TEST_00571,0.25847536
TEST_00572,0.00081168767
TEST_00573,0.0020339168
TEST_00574,0.36690053
TEST_00575,0.08422646
TEST_00576,0.22546814
TEST_00577,0.22518452
TEST_00578,0.36761183
TEST_00579,0.4665364
TEST_00580,0.0003762406
TEST_00581,0.37810165
TEST_00582,0.13549608
TEST_00583,0.32896668
TEST_00584,0.26424852
TEST_00585,0.28261572
TEST_00586,0.105171666
TEST_00587,0.25095272
TEST_00588,0.38283926
TEST_00589,0.0007341159
TEST_00590,0.20811298
TEST_00591,0.18870364
TEST_00592,0.23617609
TEST_00593,0.29974154
TEST_00594,0.00041686944
TEST_00595,0.22884814
TEST_00596,0.38626048
TEST_00597,0.44866985
TEST_00598,0.24536707
TEST_00599,0.22114223
TEST_00600,0.07330327
TEST_00601,0.3133814
TEST_00602,0.31882378
TEST_00603,0.3859804
TEST_00604,0.26214677
TEST_00605,0.45690402
TEST_00606,0.042515215
TEST_00607,0.29687953
TEST_00608,0.1982555
TEST_00609,0.53138196
TEST_00610,0.0009770278
TEST_00611,0.30645654
TEST_00612,0.29203507
TEST_00613,0.32959148
TEST_00614,0.40624058
TEST_00615,0.4444777
TEST_00616,0.37846148
TEST_00617,0.20356311
TEST_00618,0.11422716
TEST_00619,0.16246864
TEST_00620,0.19645463
TEST_00621,0.12341677
TEST_00622,0.4090776
TEST_00623,0.5014485
TEST_00624,0.45064235
TEST_00625,0.44968405
TEST_00626,0.26054373
TEST_00627,0.20566319
TEST_00628,0.49845064
TEST_00629,0.1231519
TEST_00630,0.27833527
TEST_00631,0.13211063
TEST_00632,0.5440608
TEST_00633,0.38493717
TEST_00634,0.46830478
TEST_00635,0.48495668
TEST_00636,0.18091477
TEST_00637,0.48317093
TEST_00638,0.001681061
TEST_00639,0.49715006
TEST_00640,0.00038244628
TEST_00641,0.00053980085
TEST_00642,0.5593518
TEST_00643,0.28098068
TEST_00644,0.15475795
TEST_00645,0.12653688
TEST_00646,0.00079925684
TEST_00647,0.0650775
TEST_00648,0.4574993
TEST_00649,0.3981245
TEST_00650,0.11074179
TEST_00651,0.32930177
TEST_00652,0.4861419
TEST_00653,0.23415886
TEST_00654,0.0005787776
TEST_00655,0.48615137
TEST_00656,0.3533937
TEST_00657,0.0004879897
TEST_00658,0.08450629
TEST_00659,0.21653874
TEST_00660,0.0003888864
TEST_00661,0.48439896
TEST_00662,0.13921162
TEST_00663,0.0008704723
TEST_00664,0.32077742
TEST_00665,0.0020542997
TEST_00666,0.19436528
TEST_00667,0.00041408135
TEST_00668,0.20563926
TEST_00669,0.26023117
TEST_00670,0.10473417
TEST_00671,0.35464647
TEST_00672,0.38023385
TEST_00673,0.00046509225
TEST_00674,0.20221071
TEST_00675,0.13915344
TEST_00676,0.48023078
TEST_00677,0.15061347
TEST_00678,0.18991923
TEST_00679,0.43545172
TEST_00680,0.2575895
TEST_00681,0.0005539749
TEST_00682,0.00060601823
TEST_00683,0.07686067
TEST_00684,0.3844404
TEST_00685,0.16738631
TEST_00686,0.46811393
TEST_00687,0.06979297
TEST_00688,0.2588882
TEST_00689,0.35537043
TEST_00690,0.2538035
TEST_00691,0.41180566
TEST_00692,0.04004833
TEST_00693,0.18184204
TEST_00694,0.0996785
TEST_00695,0.2284239
TEST_00696,0.05259447
TEST_00697,0.3491848
TEST_00698,0.5015297
TEST_00699,0.00038974726
TEST_00700,0.21417928
TEST_00701,0.34487045
TEST_00702,0.16045877
TEST_00703,0.22998948
TEST_00704,0.38896826
TEST_00705,0.41407943
TEST_00706,0.23122367
TEST_00707,0.00050158525
TEST_00708,0.0004204403
TEST_00709,0.3266861
TEST_00710,0.42390895
TEST_00711,0.23806876
TEST_00712,0.2684223
TEST_00713,0.11505338
TEST_00714,0.48002034
TEST_00715,0.0008079697
TEST_00716,0.23754217
TEST_00717,0.30739313
TEST_00718,0.054788146
TEST_00719,0.3499734
TEST_00720,0.23685665
TEST_00721,0.3368262
TEST_00722,0.0005302681
TEST_00723,0.3933094
TEST_00724,0.00046682096
TEST_00725,0.00069800386
TEST_00726,0.40889063
TEST_00727,0.30338898
TEST_00728,0.1646315
TEST_00729,0.27040875
TEST_00730,0.2585621
TEST_00731,0.0019837003
TEST_00732,0.39368844
TEST_00733,0.2458554
TEST_00734,0.13014203
TEST_00735,0.46474454
TEST_00736,0.27102885
TEST_00737,0.14515835
TEST_00738,0.32390374
TEST_00739,0.0589301
TEST_00740,0.20379978
TEST_00741,0.22270851
TEST_00742,0.17284487
TEST_00743,0.5235512
TEST_00744,0.36176318
TEST_00745,0.47818986
TEST_00746,0.00064732146
TEST_00747,0.3624321
TEST_00748,0.23540972
TEST_00749,0.00037306175
TEST_00750,0.4195475
TEST_00751,0.0012786515
TEST_00752,0.0630853
TEST_00753,0.29538828
TEST_00754,0.31157896
TEST_00755,0.021774197
TEST_00756,0.32915896
TEST_00757,0.31210873
TEST_00758,0.48758635
TEST_00759,0.4753694
TEST_00760,0.021211006
TEST_00761,0.17659491
TEST_00762,0.42806184
TEST_00763,0.0986173
TEST_00764,0.15059939
TEST_00765,0.24005616
TEST_00766,0.29411528
TEST_00767,0.20903908
TEST_00768,0.3559237
TEST_00769,0.04553444
TEST_00770,0.19937879
TEST_00771,0.19653168
TEST_00772,0.066315316
TEST_00773,0.14439026
TEST_00774,0.33780608
TEST_00775,0.34565726
TEST_00776,0.40681025
TEST_00777,0.39027452
TEST_00778,0.27011368
TEST_00779,0.14419726
TEST_00780,0.3652502
TEST_00781,0.29093406
TEST_00782,0.18600772
TEST_00783,0.38585967
TEST_00784,0.48707432
TEST_00785,0.39762518
TEST_00786,0.38678905
TEST_00787,0.5323556
TEST_00788,0.00086145743
TEST_00789,0.56121606
TEST_00790,0.12018595
TEST_00791,0.6081002
TEST_00792,0.34962317
TEST_00793,0.47200412
TEST_00794,0.16085494
TEST_00795,0.18010658
TEST_00796,0.60167336
TEST_00797,0.38498262
TEST_00798,0.19802216
TEST_00799,0.35117984
TEST_00800,0.34673035
TEST_00801,0.16443507
TEST_00802,0.25472504
TEST_00803,0.37642825
TEST_00804,0.31074747
TEST_00805,0.27107045
TEST_00806,0.00071847433
TEST_00807,0.0010948437
TEST_00808,0.5164944
TEST_00809,0.24001597
TEST_00810,0.0003540689
TEST_00811,0.37257448
TEST_00812,0.4248812
TEST_00813,0.43837127
TEST_00814,0.19963647
TEST_00815,0.118208215
TEST_00816,0.40320325
TEST_00817,0.19746207
TEST_00818,0.2627959
TEST_00819,0.4171072
TEST_00820,0.39816776
TEST_00821,0.13921775
TEST_00822,0.52566564
TEST_00823,0.25415727
TEST_00824,0.4083363
TEST_00825,0.4912182
TEST_00826,0.30626315
TEST_00827,0.0010652173
TEST_00828,0.4414238
TEST_00829,0.25194064
TEST_00830,0.32228917
TEST_00831,0.3351888
TEST_00832,0.121201925
TEST_00833,0.00050075765
TEST_00834,0.32760656
TEST_00835,0.17839319
TEST_00836,0.2545883
TEST_00837,0.31095868
TEST_00838,0.3756546
TEST_00839,0.3108541
TEST_00840,0.0008523636
TEST_00841,0.46684536
TEST_00842,0.3341528
TEST_00843,0.3942883
TEST_00844,0.3691553
TEST_00845,0.35123166
TEST_00846,0.32940978
TEST_00847,0.0010796947
TEST_00848,0.20176789
TEST_00849,0.41474012
TEST_00850,0.34362772
TEST_00851,0.27738342
TEST_00852,0.091494426
TEST_00853,0.28728256
TEST_00854,0.40032616
TEST_00855,0.2140123
TEST_00856,0.4761093
TEST_00857,0.33775717
TEST_00858,0.0012245564
TEST_00859,0.26685107
TEST_00860,0.49108547
TEST_00861,0.36347505
TEST_00862,0.36272144
TEST_00863,0.34651232
TEST_00864,0.24340719
TEST_00865,0.0015625405
TEST_00866,0.111884855
TEST_00867,0.46671486
TEST_00868,0.48211417
TEST_00869,0.22100767
TEST_00870,0.445753
TEST_00871,0.17882703
TEST_00872,0.0010135619
TEST_00873,0.48442963
TEST_00874,0.29433143
TEST_00875,0.37423292
TEST_00876,0.23201081
TEST_00877,0.00038164193
TEST_00878,0.24003625
TEST_00879,0.48848146
TEST_00880,0.46442074
TEST_00881,0.23987809
TEST_00882,0.27744314
TEST_00883,0.1902494
TEST_00884,0.00037366932
TEST_00885,0.48975357
TEST_00886,0.0005385523
TEST_00887,0.3956141
TEST_00888,0.21113704
TEST_00889,0.00095058413
TEST_00890,0.23425233
TEST_00891,0.38384202
TEST_00892,0.1648491
TEST_00893,0.28215453
TEST_00894,0.19840401
TEST_00895,0.43693593
TEST_00896,0.26316977
TEST_00897,0.4188163
TEST_00898,0.28713712
TEST_00899,0.34260505
TEST_00900,0.37233105
TEST_00901,0.28351876
TEST_00902,0.51994413
TEST_00903,0.00065602607
TEST_00904,0.3324563
TEST_00905,0.25185928
TEST_00906,0.16259614
TEST_00907,0.4683906
TEST_00908,0.4083314
TEST_00909,0.36316276
TEST_00910,0.316595
TEST_00911,0.28072587
TEST_00912,0.2526953
TEST_00913,0.45817935
TEST_00914,0.3095696
TEST_00915,0.17609486
TEST_00916,0.40152168
TEST_00917,0.048338603
TEST_00918,0.4115653
TEST_00919,0.000488974
TEST_00920,0.28719264
TEST_00921,0.33395818
TEST_00922,0.035240088
TEST_00923,0.05298207
TEST_00924,0.26394227
TEST_00925,0.20899105
TEST_00926,0.36792946
TEST_00927,0.392441
TEST_00928,0.00050276564
TEST_00929,0.2697884
TEST_00930,0.00056956685
TEST_00931,0.00066031213
TEST_00932,0.0010429602
TEST_00933,0.18690011
TEST_00934,0.00056596193
TEST_00935,0.00038216438
TEST_00936,0.47380808
TEST_00937,0.20020626
TEST_00938,0.25042775
TEST_00939,0.4358892
TEST_00940,0.42662725
TEST_00941,0.12513572
TEST_00942,0.34964684
TEST_00943,0.23577705
TEST_00944,0.31257236
TEST_00945,0.32235643
TEST_00946,0.4608905
TEST_00947,0.00036281292
TEST_00948,0.00054476573
TEST_00949,0.3126847
TEST_00950,0.23269422
TEST_00951,0.49112985
TEST_00952,0.0008105407
TEST_00953,0.3412048
TEST_00954,0.0005851946
TEST_00955,0.054859567
TEST_00956,0.27529094
TEST_00957,0.0005669676
TEST_00958,0.36796582
TEST_00959,0.489533
TEST_00960,0.21725288
TEST_00961,0.35664898
TEST_00962,0.32232693
TEST_00963,0.24867997
TEST_00964,0.35251495
TEST_00965,0.0005671127
TEST_00966,0.00040373937
TEST_00967,0.37091756
TEST_00968,0.34625798
TEST_00969,0.119736135
TEST_00970,0.112296574
TEST_00971,0.22801857
TEST_00972,0.060248833
TEST_00973,0.056989815
TEST_00974,0.45296678
TEST_00975,0.51311207
TEST_00976,0.36193132
TEST_00977,0.3087052
TEST_00978,0.124246605
TEST_00979,0.32785335
TEST_00980,0.00035345595
TEST_00981,0.23242202
TEST_00982,0.25318044
TEST_00983,0.502094
TEST_00984,0.05761774
TEST_00985,0.18537109
TEST_00986,0.31417763
TEST_00987,0.33723602
TEST_00988,0.24408014
TEST_00989,0.22385892
TEST_00990,0.52737904
TEST_00991,0.26464608
TEST_00992,0.20699148
TEST_00993,0.32371908
TEST_00994,0.050891303
TEST_00995,0.32228625
TEST_00996,0.35235468
TEST_00997,0.0027190787
TEST_00998,0.32350656
TEST_00999,0.005851813
TEST_01000,0.3259359
TEST_01001,0.0003707607
TEST_01002,0.27214107
TEST_01003,0.19448261
TEST_01004,0.00088654115
TEST_01005,0.344024
TEST_01006,0.3591628
TEST_01007,0.24964722
TEST_01008,0.1287367
TEST_01009,0.32760152
TEST_01010,0.2864242
TEST_01011,0.49718672
TEST_01012,0.21131873
TEST_01013,0.47675368
TEST_01014,0.0005413027
TEST_01015,0.42315686
TEST_01016,0.20876805
TEST_01017,0.36577207
TEST_01018,0.4442584
TEST_01019,0.00082601
TEST_01020,0.1447334
TEST_01021,0.3502014
TEST_01022,0.110908054
TEST_01023,0.30744648
TEST_01024,0.45785806
TEST_01025,0.24156004
TEST_01026,0.37238404
TEST_01027,0.31536415
TEST_01028,0.0008507043
TEST_01029,0.22866015
TEST_01030,0.512393
TEST_01031,0.26647648
TEST_01032,0.00031289464
TEST_01033,0.72830033
TEST_01034,0.33758283
TEST_01035,0.27060536
TEST_01036,0.29200748
TEST_01037,0.48111156
TEST_01038,0.17550436
TEST_01039,0.5225953
TEST_01040,0.41158575
TEST_01041,0.37064117
TEST_01042,0.40367234
TEST_01043,0.28923738
TEST_01044,0.43885878
TEST_01045,0.15833111
TEST_01046,0.35462034
TEST_01047,0.41294438
TEST_01048,0.1363649
TEST_01049,0.2084319
TEST_01050,0.3223051
TEST_01051,0.23892625
TEST_01052,0.18059397
TEST_01053,0.15380149
TEST_01054,0.0010814036
TEST_01055,0.27489984
TEST_01056,0.00053763087
TEST_01057,0.20525832
TEST_01058,0.12376933
TEST_01059,0.2598235
TEST_01060,0.48122597
TEST_01061,0.22339574
TEST_01062,0.00041063083
TEST_01063,0.45190072
TEST_01064,0.41304195
