ID,cat_pred
TEST_00207,0.3011260743808205
TEST_00208,0.22450458197301468
TEST_00209,0.30673407587231544
TEST_00210,0.4374780663327933
TEST_00211,0.13264528406185422
TEST_00212,0.19082606524119475
TEST_00213,0.12137093952901074
TEST_00214,0.3386965765011994
TEST_00215,0.2856202978644235
TEST_00216,0.3810483830180745
TEST_00217,0.2810049233747408
TEST_00218,0.5489072312325478
TEST_00219,0.2170496287800813
TEST_00220,0.6029293926561662
TEST_00221,0.40574481345386093
TEST_00222,0.08462688460714216
TEST_00223,0.2682626075444871
TEST_00224,0.12375295753865076
TEST_00225,0.32349478672710985
TEST_00226,0.2181324317304754
TEST_00227,0.2789659911149372
TEST_00228,0.001511200356100332
TEST_00229,0.3154732605152898
TEST_00230,0.2964598975559468
TEST_00231,0.36480887915519233
TEST_00232,0.23702754408612517
TEST_00233,0.30746590732785634
TEST_00234,0.3619179053082077
TEST_00235,0.4735557946926384
TEST_00236,0.33113337586544084
TEST_00237,0.0027916683853663423
TEST_00238,0.001799969548192234
TEST_00239,0.41214010789786004
TEST_00240,0.2830088081506097
TEST_00241,0.4011048751486335
TEST_00242,0.27529339007616954
TEST_00243,0.19225128070493003
TEST_00244,0.00259495484556239
TEST_00245,0.5377577532783461
TEST_00246,0.39246255851976614
TEST_00247,0.11760147095413981
TEST_00248,0.35885600872592915
TEST_00249,0.46704225079107436
TEST_00250,0.2227111752072284
TEST_00251,0.0007394205311343912
TEST_00252,0.4393233373370614
TEST_00253,0.022336847491773684
TEST_00254,0.35502676579646236
TEST_00255,0.5446121055075519
TEST_00256,0.3207187121836301
TEST_00257,0.34882553487936385
TEST_00258,0.40183822529110697
TEST_00259,0.5081742990485533
TEST_00260,0.0025985961444063184
TEST_00261,0.0029105855196762368
TEST_00262,0.008291166552249173
TEST_00263,0.5042436310295905
TEST_00264,0.24453678354654107
TEST_00265,0.32174472474642124
TEST_00266,0.186172045262969
TEST_00267,0.0035567785238740926
TEST_00268,0.19882261843536825
TEST_00269,0.36134205763925553
TEST_00270,0.15050314179025961
TEST_00271,0.001546262235699931
TEST_00272,0.27626668206912497
TEST_00273,0.25081864778429996
TEST_00274,0.2668622900709069
TEST_00275,0.0490066181337776
TEST_00276,0.001220770579435688
TEST_00277,0.2804362677842983
TEST_00278,0.35997246314636516
TEST_00279,0.5652491322946509
TEST_00280,0.0020703516159998976
TEST_00281,0.14933507875491372
TEST_00282,0.007496641646862107
TEST_00283,0.005791556287954406
TEST_00284,0.38136745475076655
TEST_00285,0.26192516006857103
TEST_00286,0.0592551016724056
TEST_00287,0.5104954417734029
TEST_00288,0.0023476294804442555
TEST_00289,0.38155120099479545
TEST_00290,0.12882914725731656
TEST_00291,0.27596625886010373
TEST_00292,0.4664605313396143
TEST_00293,0.002561447671527181
TEST_00294,0.4951611127396786
TEST_00295,0.336693417930115
TEST_00296,0.02413860767221168
TEST_00297,0.0015222563326872094
TEST_00298,0.5168019374381928
TEST_00299,0.338191016128969
TEST_00300,0.15760820719110702
TEST_00301,0.450362220415562
TEST_00302,0.28006217272103645
TEST_00303,0.4027292546180592
TEST_00304,0.5699946133574536
TEST_00305,0.4680857180048043
TEST_00306,0.19841238108528503
TEST_00307,0.49317612259247334
TEST_00308,0.44334293614529785
TEST_00309,0.46972537750731014
TEST_00310,0.3586745820490741
TEST_00311,0.4437245909436734
TEST_00312,0.13653791623264783
TEST_00313,0.15178687775923233
TEST_00314,0.4732949266921375
TEST_00315,0.2761509410543229
TEST_00316,0.03873610543558479
TEST_00317,0.11715761078849589
TEST_00318,0.0006431327277133847
TEST_00319,0.0025984811629478155
TEST_00320,0.4406265070231754
TEST_00321,0.2170981711753425
TEST_00322,0.19914743672854401
TEST_00323,0.22593303351140878
TEST_00324,0.30979584863568926
TEST_00325,0.0018353015031190012
TEST_00326,0.31179097178947274
TEST_00327,0.2937265822903221
TEST_00328,0.13965046481274182
TEST_00329,0.3227274088932008
TEST_00330,0.3659812739093202
TEST_00331,0.0008309739131067168
TEST_00332,0.43573906138217494
TEST_00333,0.40335963324567187
TEST_00334,0.4239647975042797
TEST_00335,0.3297591238943269
TEST_00336,0.0031598716205363388
TEST_00337,0.2317329191868587
TEST_00338,0.25314459787724997
TEST_00339,0.3069327035280224
TEST_00340,0.35102204429428535
TEST_00341,0.28488302572805635
TEST_00342,0.1659521156131662
TEST_00343,0.03752070356709064
TEST_00344,0.1784569045201881
TEST_00345,0.018717788905444795
TEST_00346,0.30991648369591357
TEST_00347,0.2592887778841239
TEST_00348,0.3885750055766181
TEST_00349,0.31419633564964544
TEST_00350,0.2479838223665434
TEST_00351,0.36989312864349794
TEST_00352,0.014304545747907588
TEST_00353,0.005927826017802051
TEST_00354,0.20969337387432488
TEST_00355,0.41367763961255627
TEST_00356,0.14500094512734144
TEST_00357,0.002254613776540317
TEST_00358,0.004333170247004052
TEST_00359,0.4826291069197142
TEST_00360,0.3901466523470282
TEST_00361,0.22607282277844934
TEST_00362,0.36271927813378707
TEST_00363,0.0028410207066441504
TEST_00364,0.31130540473685375
TEST_00365,0.23743571844441558
TEST_00366,0.3125234643443631
TEST_00367,0.21611965643245756
TEST_00368,0.27133108589625454
TEST_00369,0.08351801634519856
TEST_00370,0.006723381620201899
TEST_00371,0.10497916047421983
TEST_00372,0.26394962238101727
TEST_00373,0.45220057952559883
TEST_00374,0.375596568476741
TEST_00375,0.0027121239213298465
TEST_00376,0.0015841473091097662
TEST_00377,0.26358241254861436
TEST_00378,0.3337630579776819
TEST_00379,0.1585750549061848
TEST_00380,0.0018329722025641013
TEST_00381,0.45117798551571414
TEST_00382,0.4710133942563213
TEST_00383,0.097814483318712
TEST_00384,0.3784479091531976
TEST_00385,0.17686524696315692
TEST_00386,0.5180263741616103
TEST_00387,0.3014026082810405
TEST_00388,0.23294693259569557
TEST_00389,0.20596210827217828
TEST_00390,0.4707935117557084
TEST_00391,0.48100243422544264
TEST_00392,0.30226104151211036
TEST_00393,0.3101673226458766
TEST_00394,0.11785207975596249
TEST_00395,0.48877107613073145
TEST_00396,0.336717673571778
TEST_00397,0.0015305745767623768
TEST_00398,0.16111131051809544
TEST_00399,0.0017694806193443336
TEST_00400,0.32474095124969976
TEST_00401,0.0006604865232865714
TEST_00402,0.10276943100772229
TEST_00403,0.02271003968983548
TEST_00404,0.4368303410897882
TEST_00405,0.481339405963004
TEST_00406,0.09612027415118311
TEST_00407,0.28880178744809487
TEST_00408,0.2807449076307562
TEST_00409,0.11215041927831042
TEST_00410,0.050000679166997464
TEST_00411,0.17009885744542688
TEST_00412,0.13457400830548338
TEST_00413,0.4317443441560872
TEST_00414,0.31010036732346913
TEST_00415,0.23938100236282972
TEST_00416,0.4508391234348621
TEST_00417,0.47121890572028624
TEST_00418,0.4626479508908038
TEST_00419,0.10173860181571931
TEST_00420,0.08932088554823117
TEST_00421,0.30083136410854294
TEST_00422,0.5014989410279763
TEST_00423,0.0013805699465447223
TEST_00424,0.10879768633148293
TEST_00425,0.16412495439192093
TEST_00426,0.28079519049357726
TEST_00427,0.3642573849622527
TEST_00428,0.26412524558583433
TEST_00429,0.20776571187729295
TEST_00430,0.4239729424893364
TEST_00431,0.40693530624823954
TEST_00432,0.23589262508981393
TEST_00433,0.00858272355617801
TEST_00434,0.4619907363463045
TEST_00435,0.2866363759183607
TEST_00436,0.0020374983474005237
TEST_00437,0.23579693290174228
TEST_00438,0.004886192606917017
TEST_00439,0.005510112990300077
TEST_00440,0.4480124103921933
TEST_00441,0.4979721411884786
TEST_00442,0.42055523056869076
TEST_00443,0.3813829993731469
TEST_00444,0.007644996557456167
TEST_00445,0.371259887222604
TEST_00446,0.08820443993871592
TEST_00447,0.47106980052625774
TEST_00448,0.3617821907348124
TEST_00449,0.016769630118901074
TEST_00450,0.42821115795726206
TEST_00451,0.00035538469841040106
TEST_00452,0.3452209894650484
TEST_00453,0.46111390959557313
TEST_00454,0.28363255822032896
TEST_00455,0.23115871715894507
TEST_00456,0.0031004513630944887
TEST_00457,0.3550054342056127
TEST_00458,0.10372144936989443
TEST_00459,0.3090348486817832
TEST_00460,0.003917153133388168
TEST_00461,0.44567867313758075
TEST_00462,0.35223103188942917
TEST_00463,0.17553317508880162
TEST_00464,0.3123342351887303
TEST_00465,0.2865045259489477
TEST_00466,0.25372940894328005
TEST_00467,0.3642449089128784
TEST_00468,0.5223643871006594
TEST_00469,0.0032269148269798236
TEST_00470,0.3080634329154307
TEST_00471,0.452062486912376
TEST_00472,0.49009696520657275
TEST_00473,0.27617207049550796
TEST_00474,0.5037863996280743
TEST_00475,0.2851867715567374
TEST_00476,0.0017367952137977056
TEST_00477,0.43047539113240807
TEST_00478,0.21110591415570187
TEST_00479,0.20627610361613485
TEST_00480,0.4321136476031567
TEST_00481,0.16472725955234213
TEST_00482,0.2779341033895429
TEST_00483,0.3043412267540191
TEST_00484,0.1714491193274226
TEST_00485,0.25327559670660577
TEST_00486,0.2810397220573348
TEST_00487,0.4097181740368028
TEST_00488,0.23362543273227004
TEST_00489,0.35660543977319303
TEST_00490,0.3165230645129294
TEST_00491,0.39763382454819224
TEST_00492,0.28410526806662556
TEST_00493,0.28565089658116094
TEST_00494,0.00491857754167676
TEST_00495,0.4907267828294718
TEST_00496,0.2872146824628534
TEST_00497,0.3942463127988189
TEST_00498,0.2804451022500142
TEST_00499,0.5106057390832706
TEST_00500,0.002065340281631693
TEST_00501,0.006396266721283537
TEST_00502,0.0583857278973001
TEST_00503,0.35065470019383993
TEST_00504,0.0021272707723347588
TEST_00505,0.510327378463661
TEST_00506,0.0022382296519893557
TEST_00507,0.2419659956705034
TEST_00508,0.43418644611802243
TEST_00509,0.19234065488143817
TEST_00510,0.2461554009778728
TEST_00511,0.024758534689503918
TEST_00512,0.020666503126992003
TEST_00513,0.024964929850718773
TEST_00514,0.5107725372701967
TEST_00515,0.30563439266885906
TEST_00516,0.44332942107921125
TEST_00517,0.3048225637796285
TEST_00518,0.23044567626044382
TEST_00519,0.35006038751644253
TEST_00520,0.003487249408362098
TEST_00521,0.12465024847523139
TEST_00522,0.0031034304050564917
TEST_00523,0.22792516390521414
TEST_00524,0.33090940875762
TEST_00525,0.11453402382534601
TEST_00526,0.14646343720850924
TEST_00527,0.006768545881898786
TEST_00528,0.24295978107598037
TEST_00529,0.31147158332866987
TEST_00530,0.38209166991839877
TEST_00531,0.4024698264067962
TEST_00532,0.4950124438280024
TEST_00533,0.001950199759730953
TEST_00534,0.2504419853382577
TEST_00535,0.1418080901964138
TEST_00536,0.46577479167413705
TEST_00537,0.0024422852917172447
TEST_00538,0.0023117038370601512
TEST_00539,0.0332882165501048
TEST_00540,0.38063414717378874
TEST_00541,0.248031840177658
TEST_00542,0.003064501628989365
TEST_00543,0.31515983662166897
TEST_00544,0.2773228954924032
TEST_00545,0.3538535499581827
TEST_00546,0.33564598495376347
TEST_00547,0.0019581719816400573
TEST_00548,0.47038771432160137
TEST_00549,0.2637418699945176
TEST_00550,0.3223103683343486
TEST_00551,0.2492621338040925
TEST_00552,0.24373468320554104
TEST_00553,0.1224371359162578
TEST_00554,0.2326902815062141
TEST_00555,0.30628088567919115
TEST_00556,0.19011877941742591
TEST_00557,0.3545978648530627
TEST_00558,0.45468682550319434
TEST_00559,0.01477980798000032
TEST_00560,0.22123453484379452
TEST_00561,0.07387922406622334
TEST_00562,0.5458901730272769
TEST_00563,0.008641408187990498
TEST_00564,0.32031770906524853
TEST_00565,0.2125939482328632
TEST_00566,0.2977538154387307
TEST_00567,0.13087746703441394
TEST_00568,0.22113581127567294
TEST_00569,0.1808155400966151
TEST_00570,0.1849537150310821
TEST_00571,0.30231504396229697
TEST_00572,0.0013183049155115244
TEST_00573,0.007286849647107322
TEST_00574,0.3780928208246236
TEST_00575,0.08876630275556516
TEST_00576,0.23991626058078022
TEST_00577,0.19651511222140045
TEST_00578,0.35107299272898795
TEST_00579,0.49084201879558587
TEST_00580,0.0002204832062714557
TEST_00581,0.3798000736439655
TEST_00582,0.14867890715728532
TEST_00583,0.31523462872600444
TEST_00584,0.2541354477408613
TEST_00585,0.27604242415955543
TEST_00586,0.10681257791441204
TEST_00587,0.24589074065029842
TEST_00588,0.3818312627782063
TEST_00589,0.0009752928597524562
TEST_00590,0.20331707063286794
TEST_00591,0.17878803389079495
TEST_00592,0.23426098741468196
TEST_00593,0.26953637435797906
TEST_00594,0.0025508439735601254
TEST_00595,0.2165356905011597
TEST_00596,0.38529044826935605
TEST_00597,0.4367867712795173
TEST_00598,0.28117305465905984
TEST_00599,0.25609971776692736
TEST_00600,0.06394848636030029
TEST_00601,0.3163580430867426
TEST_00602,0.34103312134954156
TEST_00603,0.38113424966018095
TEST_00604,0.21339309784797164
TEST_00605,0.4529596704325045
TEST_00606,0.044768479631721404
TEST_00607,0.3036730882143487
TEST_00608,0.17696085558739225
TEST_00609,0.5465170825462387
TEST_00610,0.0051261869512761685
TEST_00611,0.291719571661994
TEST_00612,0.2950072816651898
TEST_00613,0.3403268880698839
TEST_00614,0.43669034623814607
TEST_00615,0.4497692127562618
TEST_00616,0.3497619877818895
TEST_00617,0.20677353836076698
TEST_00618,0.10070662521435399
TEST_00619,0.148562126850828
TEST_00620,0.20101699922629684
TEST_00621,0.1658877341136922
TEST_00622,0.4143045004781094
TEST_00623,0.4762558328901197
TEST_00624,0.45307241253202724
TEST_00625,0.45309999251924044
TEST_00626,0.2842557517909032
TEST_00627,0.2520186462575101
TEST_00628,0.4751407334254488
TEST_00629,0.12246087421747363
TEST_00630,0.2441548654065275
TEST_00631,0.13750727731544224
TEST_00632,0.5220567605956449
TEST_00633,0.3823873981106629
TEST_00634,0.4594872006182031
TEST_00635,0.4877079316258175
TEST_00636,0.1942213825889158
TEST_00637,0.4890008786634139
TEST_00638,0.0025501073418116834
TEST_00639,0.5128039239459687
TEST_00640,0.00296253944940483
TEST_00641,0.0013866227747610653
TEST_00642,0.5417203804742136
TEST_00643,0.2695188679770996
TEST_00644,0.15249797184949188
TEST_00645,0.13143432357250753
TEST_00646,0.0019235549045048352
TEST_00647,0.06285120653839896
TEST_00648,0.469124268721127
TEST_00649,0.3977031931451186
TEST_00650,0.10177167058684947
TEST_00651,0.3137540877105439
TEST_00652,0.48271662247150743
TEST_00653,0.2277003569440228
TEST_00654,0.0005909544773038907
TEST_00655,0.49073174785655893
TEST_00656,0.36648190955722254
TEST_00657,0.002544078494718921
TEST_00658,0.09010016556285032
TEST_00659,0.2206887857116918
TEST_00660,0.00034380944262941526
TEST_00661,0.41892696097817606
TEST_00662,0.1324086288765115
TEST_00663,0.002356004810567982
TEST_00664,0.323287349056004
TEST_00665,0.0008670024437407335
TEST_00666,0.22221624017570588
TEST_00667,0.0009150904374374754
TEST_00668,0.20215537901374725
TEST_00669,0.26739327447136363
TEST_00670,0.10133795379617536
TEST_00671,0.3490694988238275
TEST_00672,0.3794709308188225
TEST_00673,0.0012769377003723124
TEST_00674,0.22289016001965073
TEST_00675,0.14621697219493887
TEST_00676,0.37014525627402717
TEST_00677,0.16127270339957028
TEST_00678,0.17336937571007716
TEST_00679,0.40681076380622955
TEST_00680,0.19766451321180886
TEST_00681,0.001318119423843353
TEST_00682,0.0016854068786664167
TEST_00683,0.06687539852538227
TEST_00684,0.37605234046072633
TEST_00685,0.14626297977030886
TEST_00686,0.4373891955986485
TEST_00687,0.0632168617014312
TEST_00688,0.26147847733595825
TEST_00689,0.3470031032330352
TEST_00690,0.3009706614802726
TEST_00691,0.4216930097844142
TEST_00692,0.04059891313970043
TEST_00693,0.1908237595009106
TEST_00694,0.09450409175587358
TEST_00695,0.2276149738879541
TEST_00696,0.04251245181314993
TEST_00697,0.3262615687404622
TEST_00698,0.4894522562634946
TEST_00699,0.00158618869681785
TEST_00700,0.24163846175310938
TEST_00701,0.3244080226906631
TEST_00702,0.16133835266379043
TEST_00703,0.2290571057535088
TEST_00704,0.38913876279042664
TEST_00705,0.4258914413463019
TEST_00706,0.24265023226119176
TEST_00707,0.0060774382306018225
TEST_00708,0.0012669983153017958
TEST_00709,0.3194661291509005
TEST_00710,0.4468602145540378
TEST_00711,0.22839991816695177
TEST_00712,0.2581337166675042
TEST_00713,0.11491738141603246
TEST_00714,0.4785275179905393
TEST_00715,0.0022963012560264463
TEST_00716,0.2388388678158747
TEST_00717,0.2821582201906783
TEST_00718,0.06589965470323057
TEST_00719,0.3585160989681599
TEST_00720,0.23319804316912157
TEST_00721,0.39748410826289504
TEST_00722,0.0038446494433722446
TEST_00723,0.3810528682683701
TEST_00724,0.0033605192796887255
TEST_00725,0.004353650465152269
TEST_00726,0.41498407491632927
TEST_00727,0.3020332087532639
TEST_00728,0.16396815789415092
TEST_00729,0.26910429855503537
TEST_00730,0.25868091073812327
TEST_00731,0.005112898391497824
TEST_00732,0.39604529378564035
TEST_00733,0.24202297282176988
TEST_00734,0.13570514727581756
TEST_00735,0.5112361066152302
TEST_00736,0.2612700328060714
TEST_00737,0.15077514444817774
TEST_00738,0.29019695200573054
TEST_00739,0.0650247731239225
TEST_00740,0.19968057940700853
TEST_00741,0.21561328318201778
TEST_00742,0.15144244550617142
TEST_00743,0.5042915660469817
TEST_00744,0.3489006688038802
TEST_00745,0.45961773844675424
TEST_00746,0.0016190009748441024
TEST_00747,0.373976169461366
TEST_00748,0.25338122167050503
TEST_00749,0.0003584831010735871
TEST_00750,0.4184918021827732
TEST_00751,0.0012528826964165636
TEST_00752,0.07465234851570163
TEST_00753,0.29114015205648563
TEST_00754,0.28878106049673596
TEST_00755,0.018694659553147096
TEST_00756,0.32691171469175384
TEST_00757,0.2957472551178687
TEST_00758,0.47984469637497007
TEST_00759,0.46381030542737167
TEST_00760,0.016154671000140213
TEST_00761,0.17408403665999575
TEST_00762,0.4392923599796989
TEST_00763,0.08452310708253066
TEST_00764,0.15809786997039965
TEST_00765,0.22372540297841143
TEST_00766,0.27798387640348604
TEST_00767,0.21856725780580177
TEST_00768,0.3825610309274061
TEST_00769,0.03137537978676896
TEST_00770,0.22057163688688414
TEST_00771,0.19247137867674147
TEST_00772,0.06447997886633386
TEST_00773,0.14576866729825622
TEST_00774,0.33479624968609767
TEST_00775,0.3475235061738586
TEST_00776,0.4072952280442557
TEST_00777,0.38063035892206654
TEST_00778,0.26521215673826404
TEST_00779,0.1477658627295727
TEST_00780,0.3341897580950418
TEST_00781,0.29295980888367806
TEST_00782,0.18385324296656777
TEST_00783,0.3768845940161941
TEST_00784,0.4741232805248521
TEST_00785,0.3962094781744938
TEST_00786,0.3836698831796263
TEST_00787,0.5381953525826536
TEST_00788,0.001616873121966605
TEST_00789,0.5331599753557027
TEST_00790,0.11884677078242513
TEST_00791,0.5744762353046012
TEST_00792,0.3598500316490176
TEST_00793,0.4718980707524531
TEST_00794,0.16446865296473415
TEST_00795,0.23154210296410996
TEST_00796,0.4959505236232501
TEST_00797,0.3517424943415872
TEST_00798,0.19860639584143194
TEST_00799,0.3452251919988512
TEST_00800,0.3368206425648111
TEST_00801,0.15698645725334162
TEST_00802,0.25994956694542204
TEST_00803,0.3875450476679784
TEST_00804,0.2725401227175634
TEST_00805,0.2529028545736044
TEST_00806,0.0018814098261294037
TEST_00807,0.0022883793507774194
TEST_00808,0.5305133458637655
TEST_00809,0.24950449053240084
TEST_00810,0.00034828903047683503
TEST_00811,0.3256519359754687
TEST_00812,0.41267660561253566
TEST_00813,0.4398679898614709
TEST_00814,0.17701985194030476
TEST_00815,0.12886762684998931
TEST_00816,0.39047769223136514
TEST_00817,0.21880086411618746
TEST_00818,0.22486992935265526
TEST_00819,0.42266282289955576
TEST_00820,0.40146695545788497
TEST_00821,0.1173912608984401
TEST_00822,0.5210832846970913
TEST_00823,0.2438211610179316
TEST_00824,0.43350090848475226
TEST_00825,0.5065886011629558
TEST_00826,0.30420247803513073
TEST_00827,0.002090198636110917
TEST_00828,0.4442125631987568
TEST_00829,0.22264616747975413
TEST_00830,0.3140405762336696
TEST_00831,0.38507012697141657
TEST_00832,0.14117496442894975
TEST_00833,0.0032100726969271497
TEST_00834,0.3156825916004826
TEST_00835,0.17745668495183034
TEST_00836,0.2522066510564468
TEST_00837,0.3024292049578191
TEST_00838,0.3678771985231542
TEST_00839,0.31344328113578823
TEST_00840,0.001853792355879763
TEST_00841,0.46188713421547023
TEST_00842,0.36316212105786727
TEST_00843,0.3988772996599185
TEST_00844,0.38265051894041807
TEST_00845,0.3866818682339416
TEST_00846,0.32417868345149115
TEST_00847,0.000881197531116378
TEST_00848,0.19142428729853456
TEST_00849,0.40974955696053966
TEST_00850,0.3349312311533447
TEST_00851,0.2758589601092659
TEST_00852,0.09349301706421759
TEST_00853,0.27466479061890114
TEST_00854,0.40786052897378033
TEST_00855,0.22305101517176712
TEST_00856,0.48112748968105223
TEST_00857,0.3547726481360777
TEST_00858,0.002475062502395979
TEST_00859,0.2729803100187331
TEST_00860,0.4926246183460538
TEST_00861,0.36584364147422593
TEST_00862,0.36978844924178655
TEST_00863,0.32743600835718495
TEST_00864,0.24515697945700865
TEST_00865,0.004745140899687964
TEST_00866,0.11358005494909355
TEST_00867,0.4613020457074801
TEST_00868,0.49229177510365907
TEST_00869,0.23284302446194835
TEST_00870,0.40143113133293146
