ID,lgb_pred
TEST_00238,0.002352383119816713
TEST_00239,0.4055794115843146
TEST_00240,0.2850912225302231
TEST_00241,0.40438992603932894
TEST_00242,0.2734641335796819
TEST_00243,0.21192997473544475
TEST_00244,0.002352383119816713
TEST_00245,0.4677989785080912
TEST_00246,0.3719643097643878
TEST_00247,0.11174119248547175
TEST_00248,0.37573079976871815
TEST_00249,0.4618325037441195
TEST_00250,0.21219019887093618
TEST_00251,0.002352383119816713
TEST_00252,0.44428084232299536
TEST_00253,0.0199469095830998
TEST_00254,0.36828968872433065
TEST_00255,0.5374917854258922
TEST_00256,0.33919481269174967
TEST_00257,0.390805538164014
TEST_00258,0.4248172911305974
TEST_00259,0.49984237631255896
TEST_00260,0.002352383119816713
TEST_00261,0.002352383119816713
TEST_00262,0.002352383119816713
TEST_00263,0.4924255074782459
TEST_00264,0.2634329624039057
TEST_00265,0.3245446598464384
TEST_00266,0.19257144777935764
TEST_00267,0.002352383119816713
TEST_00268,0.22763506908810618
TEST_00269,0.31666941825591827
TEST_00270,0.17689326409069947
TEST_00271,0.002352383119816713
TEST_00272,0.31003608181962106
TEST_00273,0.23392100790048104
TEST_00274,0.26989155243166296
TEST_00275,0.061913527678306914
TEST_00276,0.002352383119816713
TEST_00277,0.29751123928767265
TEST_00278,0.36989486719211506
TEST_00279,0.5100999857188764
TEST_00280,0.002352383119816713
TEST_00281,0.13644314003124705
TEST_00282,0.002352383119816713
TEST_00283,0.002352383119816713
TEST_00284,0.38399307191033966
TEST_00285,0.2768197166858986
TEST_00286,0.0659617568172314
TEST_00287,0.49438820506154046
TEST_00288,0.002352383119816713
TEST_00289,0.37586373933111344
TEST_00290,0.15365576789509283
TEST_00291,0.2863648157866238
TEST_00292,0.4364748673825387
TEST_00293,0.002352383119816713
TEST_00294,0.45669818582601374
TEST_00295,0.3080146271359328
TEST_00296,0.034350001289666345
TEST_00297,0.002352383119816713
TEST_00298,0.5121162294333903
TEST_00299,0.3670509056528626
TEST_00300,0.15694569055828436
TEST_00301,0.46056687369002
TEST_00302,0.29267235891532056
TEST_00303,0.3973203441691431
TEST_00304,0.5511544548169421
TEST_00305,0.4932884605632234
TEST_00306,0.21814127026546307
TEST_00307,0.4670422204860417
TEST_00308,0.45429959285959887
TEST_00309,0.4768292704553084
TEST_00310,0.3325911291047468
TEST_00311,0.45837066840230556
TEST_00312,0.1296598223329613
TEST_00313,0.15953343649356796
TEST_00314,0.470666584004516
TEST_00315,0.2805474217568755
TEST_00316,0.04766990650180674
TEST_00317,0.11020422436092964
TEST_00318,0.002352383119816713
TEST_00319,0.002352383119816713
TEST_00320,0.43952230339547144
TEST_00321,0.21668402926314456
TEST_00322,0.18602254682907346
TEST_00323,0.23760799009804826
TEST_00324,0.31483933072016335
TEST_00325,0.002352383119816713
TEST_00326,0.3069198380549431
TEST_00327,0.29201713401586327
TEST_00328,0.14467493277077986
TEST_00329,0.3193839656146372
TEST_00330,0.3610682030861877
TEST_00331,0.002352383119816713
TEST_00332,0.41342266849165954
TEST_00333,0.42810630971916663
TEST_00334,0.45088660129619784
TEST_00335,0.3549820643293391
TEST_00336,0.002352383119816713
TEST_00337,0.22262238655459096
TEST_00338,0.3127977225256987
TEST_00339,0.3034917141055274
TEST_00340,0.3003436838639195
TEST_00341,0.2662924078172869
TEST_00342,0.1733167279290302
TEST_00343,0.04522941552972387
TEST_00344,0.20667856051168007
TEST_00345,0.03236871087647986
TEST_00346,0.32249049379585015
TEST_00347,0.26872234872944156
TEST_00348,0.3808547724649156
TEST_00349,0.314890959842591
TEST_00350,0.2528839590076147
TEST_00351,0.3781554297220051
TEST_00352,0.002352383119816713
TEST_00353,0.002352383119816713
TEST_00354,0.2232818458504474
TEST_00355,0.3797105269227965
TEST_00356,0.17364716603501903
TEST_00357,0.002352383119816713
TEST_00358,0.002352383119816713
TEST_00359,0.47493325118780877
TEST_00360,0.39671035036735997
TEST_00361,0.2259980142553979
TEST_00362,0.4021686437028548
TEST_00363,0.002352383119816713
TEST_00364,0.3208530158174598
TEST_00365,0.24193376863325056
TEST_00366,0.3011931134662847
TEST_00367,0.254067598595501
TEST_00368,0.2734928974496917
TEST_00369,0.07652124233340184
TEST_00370,0.002352383119816713
TEST_00371,0.10221725469102026
TEST_00372,0.2722229923258244
TEST_00373,0.45135841782415587
TEST_00374,0.34196044971037953
TEST_00375,0.002352383119816713
TEST_00376,0.002352383119816713
TEST_00377,0.253759592228293
TEST_00378,0.3160989607810372
TEST_00379,0.15265647167458823
TEST_00380,0.002352383119816713
TEST_00381,0.4493914906743637
TEST_00382,0.4708153836949142
TEST_00383,0.09872839638039281
TEST_00384,0.3740385607825769
TEST_00385,0.17774855701779999
TEST_00386,0.48759189746525594
TEST_00387,0.3104532511145276
TEST_00388,0.23298129422360275
TEST_00389,0.21660807114561906
TEST_00390,0.45040681718803854
TEST_00391,0.47292563424925943
TEST_00392,0.28735174878987874
TEST_00393,0.3333966373226961
TEST_00394,0.11187664895144957
TEST_00395,0.4771057101183371
TEST_00396,0.3622021158281002
TEST_00397,0.002352383119816713
TEST_00398,0.15996254096565457
TEST_00399,0.002352383119816713
TEST_00400,0.34769684288271674
TEST_00401,0.002352383119816713
TEST_00402,0.11143382339033032
TEST_00403,0.021454841338639122
TEST_00404,0.42367355329452655
TEST_00405,0.4716100741492754
TEST_00406,0.09491684536143928
TEST_00407,0.2925988785785833
TEST_00408,0.3050980862987614
TEST_00409,0.12931600099631116
TEST_00410,0.05100981183972088
TEST_00411,0.1996752196378364
TEST_00412,0.1269531143395123
TEST_00413,0.399176283418831
TEST_00414,0.2853016909357189
TEST_00415,0.24957961559698522
TEST_00416,0.4170429343909898
TEST_00417,0.4684347926551076
TEST_00418,0.4702382447991846
TEST_00419,0.10072568253648709
TEST_00420,0.10240216791989773
TEST_00421,0.3100486252711498
TEST_00422,0.4900011299420637
TEST_00423,0.002352383119816713
TEST_00424,0.20774083254848327
TEST_00425,0.18650110505516584
TEST_00426,0.2770346199762132
TEST_00427,0.35356279920504047
TEST_00428,0.27055563820685014
TEST_00429,0.19649787040197025
TEST_00430,0.43719024055635314
TEST_00431,0.4089827352706927
TEST_00432,0.24423834364458086
TEST_00433,0.002352383119816713
TEST_00434,0.3975649023083651
TEST_00435,0.29220903518845476
TEST_00436,0.002352383119816713
TEST_00437,0.27030986169770005
TEST_00438,0.002352383119816713
TEST_00439,0.002352383119816713
TEST_00440,0.49243614668412344
TEST_00441,0.4909134556025404
TEST_00442,0.4388854820456858
TEST_00443,0.36992737369911727
TEST_00444,0.002352383119816713
TEST_00445,0.33187196562553084
TEST_00446,0.08374715405706196
TEST_00447,0.42549172970126203
TEST_00448,0.36093282394288023
TEST_00449,0.002352383119816713
TEST_00450,0.434508646384145
TEST_00451,0.002352383119816713
TEST_00452,0.3638833493227981
TEST_00453,0.46239313663008275
TEST_00454,0.2985410224836756
TEST_00455,0.23466111379172022
TEST_00456,0.002352383119816713
TEST_00457,0.3420355013410883
TEST_00458,0.11654956553935351
TEST_00459,0.30389733345492825
TEST_00460,0.014913688333274142
TEST_00461,0.4493914906743637
TEST_00462,0.3430006310993103
TEST_00463,0.1726043728829664
TEST_00464,0.35445980919830206
TEST_00465,0.2960342219870797
TEST_00466,0.25366948489385094
TEST_00467,0.3897335092348788
TEST_00468,0.5172577652437041
TEST_00469,0.002352383119816713
TEST_00470,0.3284100074575706
TEST_00471,0.4398823437952216
TEST_00472,0.4767086161013154
TEST_00473,0.2771331912564125
TEST_00474,0.5378334941691466
TEST_00475,0.2824657646925499
TEST_00476,0.002352383119816713
TEST_00477,0.4365819254331252
TEST_00478,0.21580414208004192
TEST_00479,0.2519553583259062
TEST_00480,0.4350147088775046
TEST_00481,0.1629622982436615
TEST_00482,0.28405608101166785
TEST_00483,0.2975147837499242
TEST_00484,0.16752037110716006
TEST_00485,0.26916074253627587
TEST_00486,0.2693425917590126
TEST_00487,0.41106472342374417
TEST_00488,0.24582777779833154
TEST_00489,0.3547573535467213
TEST_00490,0.32722232177850974
TEST_00491,0.4279171551013556
TEST_00492,0.30397734969060625
TEST_00493,0.30891261858860447
TEST_00494,0.002352383119816713
TEST_00495,0.48035709001703325
TEST_00496,0.2904057204832971
TEST_00497,0.3928094941512713
TEST_00498,0.2805894381528548
TEST_00499,0.49438820506154046
TEST_00500,0.002352383119816713
TEST_00501,0.002352383119816713
TEST_00502,0.0603121852766764
TEST_00503,0.3639379632028907
TEST_00504,0.002352383119816713
TEST_00505,0.4963526912362323
TEST_00506,0.002352383119816713
TEST_00507,0.2759484509457555
TEST_00508,0.4126505616180596
TEST_00509,0.2544979872137492
TEST_00510,0.2416100265625605
TEST_00511,0.030808452101214905
TEST_00512,0.03130897729236788
TEST_00513,0.03279443674903384
TEST_00514,0.5121162294333903
TEST_00515,0.299263047194942
TEST_00516,0.4468821107378844
TEST_00517,0.2749651747436725
TEST_00518,0.2532708989311371
TEST_00519,0.3728574165853229
TEST_00520,0.002352383119816713
TEST_00521,0.13977419503301267
TEST_00522,0.002352383119816713
TEST_00523,0.2274376854029224
TEST_00524,0.343880849303314
TEST_00525,0.1096895198541062
TEST_00526,0.17320092750900992
TEST_00527,0.002352383119816713
TEST_00528,0.22379459496719606
TEST_00529,0.3677288262402164
TEST_00530,0.36813518070741746
TEST_00531,0.3908755388706602
TEST_00532,0.48538466838109673
TEST_00533,0.002352383119816713
TEST_00534,0.26481516950518313
TEST_00535,0.15074598338008485
TEST_00536,0.4583912401545951
TEST_00537,0.002352383119816713
TEST_00538,0.002352383119816713
TEST_00539,0.039536081568996344
TEST_00540,0.3699479726063039
TEST_00541,0.26416062132952606
TEST_00542,0.002352383119816713
TEST_00543,0.29530989944979674
TEST_00544,0.26923498244994504
TEST_00545,0.3598361914023136
TEST_00546,0.3655168992635281
TEST_00547,0.002352383119816713
TEST_00548,0.4965837377830092
TEST_00549,0.2682370960555031
TEST_00550,0.3241326615900588
TEST_00551,0.23915048091401805
TEST_00552,0.262579642082517
TEST_00553,0.134498163001184
TEST_00554,0.20858457535708735
TEST_00555,0.3286982502941727
TEST_00556,0.20929720072926414
TEST_00557,0.35285741031231654
TEST_00558,0.4582509555650813
TEST_00559,0.002352383119816713
TEST_00560,0.2365100865622023
TEST_00561,0.06204598287058909
TEST_00562,0.5375832783414549
TEST_00563,0.002352383119816713
TEST_00564,0.321630035408312
TEST_00565,0.22399735778476645
TEST_00566,0.29899246100828925
TEST_00567,0.11249380112265145
TEST_00568,0.22117593680201375
TEST_00569,0.22952065190854426
TEST_00570,0.18483739386987258
TEST_00571,0.2561205055201882
TEST_00572,0.002352383119816713
TEST_00573,0.002352383119816713
TEST_00574,0.35475380572138243
TEST_00575,0.07667845867495159
TEST_00576,0.2427517586482362
TEST_00577,0.2262308737374311
TEST_00578,0.35760669410411217
TEST_00579,0.4819139403525771
TEST_00580,0.002352383119816713
TEST_00581,0.3902151638602968
TEST_00582,0.15436202237423477
TEST_00583,0.3207155254564137
TEST_00584,0.2704449301487305
TEST_00585,0.284635983131877
TEST_00586,0.11387397908273635
TEST_00587,0.2572413090132988
TEST_00588,0.4268169446289438
TEST_00589,0.002352383119816713
TEST_00590,0.21507404207450614
TEST_00591,0.18701033702239636
TEST_00592,0.24236957524424668
TEST_00593,0.28404752114491927
TEST_00594,0.002352383119816713
TEST_00595,0.22098261286309792
TEST_00596,0.3859266425449745
TEST_00597,0.41720818739048476
TEST_00598,0.2562779011270675
TEST_00599,0.24913929829231604
TEST_00600,0.0840557004394638
TEST_00601,0.3367158873287583
TEST_00602,0.3153460546897725
TEST_00603,0.3575998581492822
TEST_00604,0.2242046235801061
TEST_00605,0.460091718675773
TEST_00606,0.04355659036641325
TEST_00607,0.303495440902712
TEST_00608,0.19613328837241484
TEST_00609,0.5360537025247601
TEST_00610,0.002352383119816713
TEST_00611,0.278444513802865
TEST_00612,0.3116257609611272
TEST_00613,0.3191531404599923
TEST_00614,0.43583874987203025
TEST_00615,0.4512132499048161
TEST_00616,0.37362162893573764
TEST_00617,0.2136166409805744
TEST_00618,0.12320434054348524
TEST_00619,0.1723118079029872
TEST_00620,0.2301875205201273
TEST_00621,0.17556147857517904
TEST_00622,0.41559003888537877
TEST_00623,0.5042870336697873
TEST_00624,0.45471443587848176
TEST_00625,0.45593785769703815
TEST_00626,0.2542178914357355
TEST_00627,0.20243436973977408
TEST_00628,0.47886553744438903
TEST_00629,0.15137871196715597
TEST_00630,0.2420998559325445
TEST_00631,0.12697985919847588
TEST_00632,0.5107036796565085
TEST_00633,0.39111305317194833
TEST_00634,0.4581083553220031
TEST_00635,0.4733428773402141
TEST_00636,0.21724535784182156
TEST_00637,0.4823038533255676
TEST_00638,0.002352383119816713
TEST_00639,0.5225156191217065
TEST_00640,0.002352383119816713
TEST_00641,0.002352383119816713
TEST_00642,0.5284473413068258
TEST_00643,0.2800127683540086
TEST_00644,0.15544013742973598
TEST_00645,0.13736961545612028
TEST_00646,0.002352383119816713
TEST_00647,0.08227108053771404
TEST_00648,0.45733352967384244
TEST_00649,0.40101642666245485
TEST_00650,0.11868983402753223
TEST_00651,0.3353098948007383
TEST_00652,0.47531864022455267
TEST_00653,0.23863951317271204
TEST_00654,0.002352383119816713
TEST_00655,0.4876977629826164
TEST_00656,0.3540375097756962
TEST_00657,0.002352383119816713
TEST_00658,0.09203622330789363
TEST_00659,0.2187983070746048
TEST_00660,0.002352383119816713
TEST_00661,0.5131400788144549
TEST_00662,0.136414856393967
TEST_00663,0.002352383119816713
TEST_00664,0.31283854187367954
TEST_00665,0.002352383119816713
TEST_00666,0.2012254673515267
TEST_00667,0.002352383119816713
TEST_00668,0.21454269887600816
TEST_00669,0.26873182028750253
TEST_00670,0.09236306648765465
TEST_00671,0.3623442246624539
TEST_00672,0.3915795621031875
TEST_00673,0.002352383119816713
TEST_00674,0.2033888372193392
TEST_00675,0.13501583628467792
TEST_00676,0.4617528163254099
TEST_00677,0.163927963623352
TEST_00678,0.1802241048651565
TEST_00679,0.3978394270356178
TEST_00680,0.24555101706913612
TEST_00681,0.002352383119816713
TEST_00682,0.002352383119816713
TEST_00683,0.1144516549060689
TEST_00684,0.38093249023541903
TEST_00685,0.17320092750900992
TEST_00686,0.45081580564283075
TEST_00687,0.09663998009075586
TEST_00688,0.26498155043949484
TEST_00689,0.3510904159963845
TEST_00690,0.3120225502165026
TEST_00691,0.39087126457077226
TEST_00692,0.04210559430795328
TEST_00693,0.18740301759616998
TEST_00694,0.09897179463834811
TEST_00695,0.2248983613028859
TEST_00696,0.06231609434303723
TEST_00697,0.3097624752138139
TEST_00698,0.45039397538083503
TEST_00699,0.002352383119816713
TEST_00700,0.2447059752367492
TEST_00701,0.32312750602403345
TEST_00702,0.1680081851931374
TEST_00703,0.2471031983930388
TEST_00704,0.38331689319414347
TEST_00705,0.4354717757636021
TEST_00706,0.2473071871304095
TEST_00707,0.002352383119816713
TEST_00708,0.002352383119816713
TEST_00709,0.33083088445359615
TEST_00710,0.41768380774328095
TEST_00711,0.29836123675569576
TEST_00712,0.2671063880107532
TEST_00713,0.10923328444399151
TEST_00714,0.4857562877803695
TEST_00715,0.002352383119816713
TEST_00716,0.24763866077140465
TEST_00717,0.3303203647549077
TEST_00718,0.06242861915434765
TEST_00719,0.3505101811271157
TEST_00720,0.24807232740051913
TEST_00721,0.43319986216243966
TEST_00722,0.002352383119816713
TEST_00723,0.37519448252202614
TEST_00724,0.002352383119816713
TEST_00725,0.002352383119816713
TEST_00726,0.39325841851042964
TEST_00727,0.31405274650069875
TEST_00728,0.1811085213886832
TEST_00729,0.28401293640695235
TEST_00730,0.2578503560774901
TEST_00731,0.002352383119816713
TEST_00732,0.3964304381957269
TEST_00733,0.24144387811295756
TEST_00734,0.16024030110284349
TEST_00735,0.47410929869006524
TEST_00736,0.2727440191316393
TEST_00737,0.14959837733507927
TEST_00738,0.28082214962297497
TEST_00739,0.05896906817405294
TEST_00740,0.21806872412572637
TEST_00741,0.2356404423581816
TEST_00742,0.17899243257673297
TEST_00743,0.5139305212892608
TEST_00744,0.3345303905545951
TEST_00745,0.4684453398616718
TEST_00746,0.002352383119816713
TEST_00747,0.3604248532992685
TEST_00748,0.2694122351443451
TEST_00749,0.002352383119816713
TEST_00750,0.4120672163690137
TEST_00751,0.002352383119816713
TEST_00752,0.06322896268896112
TEST_00753,0.27987576780219625
TEST_00754,0.3029845848112797
TEST_00755,0.02833703240864276
TEST_00756,0.32929471594807713
TEST_00757,0.2987533125069825
TEST_00758,0.4885040249361822
TEST_00759,0.4596213423196227
TEST_00760,0.030920478594062453
TEST_00761,0.18488221637842445
TEST_00762,0.4471380472011956
TEST_00763,0.1120751200940421
TEST_00764,0.1498108071060661
TEST_00765,0.2456785215336902
TEST_00766,0.2924770645815969
TEST_00767,0.22462623147579996
TEST_00768,0.3339037304763135
TEST_00769,0.0611433897530657
TEST_00770,0.22448890311623734
TEST_00771,0.20893025387814684
TEST_00772,0.07267879047846713
TEST_00773,0.13874293533398657
TEST_00774,0.32166196227030525
TEST_00775,0.3432399023375907
TEST_00776,0.3891625412761593
TEST_00777,0.37542923736407163
TEST_00778,0.2579580482558501
TEST_00779,0.15443944413583563
TEST_00780,0.31662063066904705
TEST_00781,0.2927258661121053
TEST_00782,0.23578855838383508
TEST_00783,0.363971238137202
TEST_00784,0.41184955205843715
TEST_00785,0.42457556406127667
TEST_00786,0.37718226448386327
TEST_00787,0.542686638621977
TEST_00788,0.002352383119816713
TEST_00789,0.5165304991725146
TEST_00790,0.1151713184953254
TEST_00791,0.570319088965777
TEST_00792,0.3657396902005578
TEST_00793,0.461486596017375
TEST_00794,0.1457172299958809
TEST_00795,0.2002940018684434
TEST_00796,0.5673782464316925
TEST_00797,0.3471683334131565
TEST_00798,0.1976548383381476
TEST_00799,0.34374456735086445
TEST_00800,0.3358985537156016
TEST_00801,0.17445497101661314
TEST_00802,0.25383174780108564
TEST_00803,0.3600633960825526
TEST_00804,0.3225269409396521
TEST_00805,0.26429361258250356
TEST_00806,0.002352383119816713
TEST_00807,0.002352383119816713
TEST_00808,0.4842511481915492
TEST_00809,0.24232340858849752
TEST_00810,0.002352383119816713
TEST_00811,0.36270390516705847
TEST_00812,0.4590444086481977
TEST_00813,0.4510513709051351
TEST_00814,0.21439193671848858
TEST_00815,0.1406905626739445
TEST_00816,0.4305347795651463
TEST_00817,0.2388044823961642
TEST_00818,0.26636669661743184
TEST_00819,0.4077768266001569
TEST_00820,0.40998043008463864
TEST_00821,0.15104721064915794
TEST_00822,0.5027721290165683
TEST_00823,0.26509314473185774
TEST_00824,0.42612742789497177
TEST_00825,0.4761260383570311
TEST_00826,0.30836217355192264
TEST_00827,0.002352383119816713
TEST_00828,0.4482893573434718
TEST_00829,0.2513480582781608
TEST_00830,0.31725636722381206
TEST_00831,0.331872615749928
TEST_00832,0.1652311132538848
TEST_00833,0.002352383119816713
TEST_00834,0.32732047091013194
TEST_00835,0.18538827212044554
TEST_00836,0.23519306178309815
TEST_00837,0.30790596730068037
TEST_00838,0.36981863689033284
TEST_00839,0.313558202558063
TEST_00840,0.002352383119816713
TEST_00841,0.4642906722227216
TEST_00842,0.3595966841464208
TEST_00843,0.38365098868655434
TEST_00844,0.3591832386323469
TEST_00845,0.350911037861083
TEST_00846,0.3258111223368553
TEST_00847,0.002352383119816713
TEST_00848,0.20178404625273544
TEST_00849,0.41311186185548493
TEST_00850,0.33902819913055926
TEST_00851,0.28202954242226447
TEST_00852,0.08852470721177998
TEST_00853,0.2683821949455794
TEST_00854,0.4009145145872601
TEST_00855,0.21670188393902437
TEST_00856,0.47599302232036056
TEST_00857,0.3519133523867458
TEST_00858,0.002352383119816713
TEST_00859,0.27428268636119973
TEST_00860,0.4952431923052609
TEST_00861,0.3631182127051199
TEST_00862,0.35110425235354203
TEST_00863,0.35512447602029185
TEST_00864,0.255751472969629
TEST_00865,0.002352383119816713
TEST_00866,0.12461355670518268
TEST_00867,0.47609901113933867
TEST_00868,0.4866329038729014
TEST_00869,0.21359211015153445
TEST_00870,0.4093674773094823
TEST_00871,0.19005970679428297
TEST_00872,0.002352383119816713
TEST_00873,0.5077471765196204
TEST_00874,0.30334650784426953
