ID,cat_pred
TEST_00264,0.24906249611273418
TEST_00265,0.3231576321629465
TEST_00266,0.18616540860083028
TEST_00267,0.006829962834068129
TEST_00268,0.23057904322543563
TEST_00269,0.38671205960637073
TEST_00270,0.1557589834317038
TEST_00271,0.0016118688699999252
TEST_00272,0.27759318419275264
TEST_00273,0.2463374582774983
TEST_00274,0.26722356453543145
TEST_00275,0.044932725259542124
TEST_00276,0.003070891209884766
TEST_00277,0.280081754736282
TEST_00278,0.35917078361764543
TEST_00279,0.5239873317110073
TEST_00280,0.0014603147429502516
TEST_00281,0.1433416180990802
TEST_00282,0.00728278103286503
TEST_00283,0.00822030432258921
TEST_00284,0.3899760566429715
TEST_00285,0.25271575382296363
TEST_00286,0.05625608049521122
TEST_00287,0.5108216251322177
TEST_00288,0.0029144611935977035
TEST_00289,0.3787739681593614
TEST_00290,0.1302150267396135
TEST_00291,0.26796254938437825
TEST_00292,0.4433854870993625
TEST_00293,0.0018997541016414984
TEST_00294,0.4932655240504914
TEST_00295,0.32330501593691374
TEST_00296,0.02338092931852908
TEST_00297,0.0012643119377985196
TEST_00298,0.5119970157204989
TEST_00299,0.3413858918826294
TEST_00300,0.15369403506710774
TEST_00301,0.4471211827446109
TEST_00302,0.2803244804973843
TEST_00303,0.40262534499076746
TEST_00304,0.5506418684268465
TEST_00305,0.48045427824385345
TEST_00306,0.19714581489375502
TEST_00307,0.4975002048101797
TEST_00308,0.4392373941081093
TEST_00309,0.4719914162950857
TEST_00310,0.3618983303092039
TEST_00311,0.43313003512186427
TEST_00312,0.12956930304814127
TEST_00313,0.14665256656589232
TEST_00314,0.4731288780280279
TEST_00315,0.2667074250717266
TEST_00316,0.03438202814817977
TEST_00317,0.1201796826249476
TEST_00318,0.001346110942422213
TEST_00319,0.0020545132432337005
TEST_00320,0.4333978715267672
TEST_00321,0.2161900285038397
TEST_00322,0.2007549928330762
TEST_00323,0.22425303332448923
TEST_00324,0.3085971712670545
TEST_00325,0.0035347567300147496
TEST_00326,0.30800285834436514
TEST_00327,0.28721049340201726
TEST_00328,0.13918722359368985
TEST_00329,0.3263867906973516
TEST_00330,0.3659113069122753
TEST_00331,0.0010659221570338093
TEST_00332,0.43920915221543455
TEST_00333,0.4048039734839028
TEST_00334,0.4364247217901449
TEST_00335,0.33730767783761023
TEST_00336,0.007256404371174635
TEST_00337,0.21959180375432485
TEST_00338,0.24730565044626207
TEST_00339,0.30506708180847436
TEST_00340,0.36178453870821753
TEST_00341,0.29511693779070813
TEST_00342,0.17341053049541286
TEST_00343,0.03761796178318851
TEST_00344,0.18581894319306808
TEST_00345,0.018781230939804338
TEST_00346,0.30399936387725157
TEST_00347,0.2538217232581486
TEST_00348,0.39398373664323
TEST_00349,0.3173336124187392
TEST_00350,0.2650480223433369
TEST_00351,0.37388227665284524
TEST_00352,0.016820281485987534
TEST_00353,0.0035513758615317377
TEST_00354,0.19930693144436687
TEST_00355,0.4187913931315258
TEST_00356,0.1434511408609321
TEST_00357,0.0015928488386518407
TEST_00358,0.007743024299877068
TEST_00359,0.48381827392814253
TEST_00360,0.3898945632675001
TEST_00361,0.24534438241850176
TEST_00362,0.36947854224204074
TEST_00363,0.0020141998436953583
TEST_00364,0.3105519760174988
TEST_00365,0.2229329826012646
TEST_00366,0.31695712304339163
TEST_00367,0.20323115533662123
TEST_00368,0.2725119441956408
TEST_00369,0.07861492178650463
TEST_00370,0.011737855116740671
TEST_00371,0.10523055982124548
TEST_00372,0.26326937017018115
TEST_00373,0.45171630416071096
TEST_00374,0.37920665843364354
TEST_00375,0.0020650792946346934
TEST_00376,0.002210417180356016
TEST_00377,0.2691889641207943
TEST_00378,0.3399711593205762
TEST_00379,0.15769501494828905
TEST_00380,0.0013301246721268355
TEST_00381,0.4505253856980471
TEST_00382,0.4486799084154282
TEST_00383,0.09968545378810735
TEST_00384,0.39101914715497404
TEST_00385,0.16647652309467406
TEST_00386,0.5063882027397981
TEST_00387,0.318283645094156
TEST_00388,0.2338704258920893
TEST_00389,0.20677850615989576
TEST_00390,0.4831961598765819
TEST_00391,0.4857876904212963
TEST_00392,0.3117118684454966
TEST_00393,0.30357329650722686
TEST_00394,0.11518808245024421
TEST_00395,0.4978560806319121
TEST_00396,0.35324806615266025
TEST_00397,0.0022239033449814424
TEST_00398,0.15131317726432264
TEST_00399,0.0023424479231966807
TEST_00400,0.3396619956855199
TEST_00401,0.0010471447955736721
TEST_00402,0.10430409190635369
TEST_00403,0.02349673626098217
TEST_00404,0.4484010674224862
TEST_00405,0.475716797168706
TEST_00406,0.08995808955037543
TEST_00407,0.2849978830212609
TEST_00408,0.27366090619103906
TEST_00409,0.1153216777918002
TEST_00410,0.048160532727172245
TEST_00411,0.178022349133059
TEST_00412,0.130397276902677
TEST_00413,0.4327699737684665
TEST_00414,0.30803183076352114
TEST_00415,0.23366733589336663
TEST_00416,0.45182029762534914
TEST_00417,0.4758117025715291
TEST_00418,0.4679236033621366
TEST_00419,0.10233570522550386
TEST_00420,0.09258742435870562
TEST_00421,0.3032630889860816
TEST_00422,0.49951857593095406
TEST_00423,0.0030264335882054572
TEST_00424,0.11689781159865519
TEST_00425,0.17113120492576603
TEST_00426,0.28579162531709523
TEST_00427,0.35954364912760023
TEST_00428,0.25810180804325256
TEST_00429,0.2022696910480073
TEST_00430,0.421941022386906
TEST_00431,0.4168703864933836
TEST_00432,0.23206943644303737
TEST_00433,0.008541510888254668
TEST_00434,0.4705992443836129
TEST_00435,0.28390761222505473
TEST_00436,0.0026774084067706285
TEST_00437,0.2913709341105146
TEST_00438,0.006825348661749862
TEST_00439,0.0035402993466751905
TEST_00440,0.4133234192583544
TEST_00441,0.496535029987322
TEST_00442,0.4122188826691888
TEST_00443,0.39296129097925225
TEST_00444,0.0009611978132767342
TEST_00445,0.34724076161374545
TEST_00446,0.08787106473662322
TEST_00447,0.4694295574462562
TEST_00448,0.36376528669742525
TEST_00449,0.01096489637639519
TEST_00450,0.4261776633860504
TEST_00451,0.00037080100546922005
TEST_00452,0.3422103128626536
TEST_00453,0.47760948305297735
TEST_00454,0.28416035368535525
TEST_00455,0.2333159442503544
TEST_00456,0.002860154582279964
TEST_00457,0.33793496086747005
TEST_00458,0.1006144192726161
TEST_00459,0.3130252084582606
TEST_00460,0.004118929728559622
TEST_00461,0.45153655062029646
TEST_00462,0.3566433313990697
TEST_00463,0.1742992629414028
TEST_00464,0.3361379867076731
TEST_00465,0.29025599168663213
TEST_00466,0.26066605943414045
TEST_00467,0.37251671585519974
TEST_00468,0.5191352498653249
TEST_00469,0.0029026389038570594
TEST_00470,0.32355621512095756
TEST_00471,0.43790212632825287
TEST_00472,0.489655556823637
TEST_00473,0.27552814396862096
TEST_00474,0.5338640220963827
TEST_00475,0.27781164421882865
TEST_00476,0.0018239229124516153
TEST_00477,0.4293875535393645
TEST_00478,0.19524257410095502
TEST_00479,0.21070124247746694
TEST_00480,0.42750489638349837
TEST_00481,0.17361452954552103
TEST_00482,0.2792588634669219
TEST_00483,0.31687398030720154
TEST_00484,0.16758715740736185
TEST_00485,0.2484191004118816
TEST_00486,0.2912175386208565
TEST_00487,0.413133590340714
TEST_00488,0.2361682847716493
TEST_00489,0.3486903963553288
TEST_00490,0.30559710005746094
TEST_00491,0.39611099950570244
TEST_00492,0.2968147676153952
TEST_00493,0.26851323906595004
TEST_00494,0.0024921348436085155
TEST_00495,0.48273438196879287
TEST_00496,0.29664679524389553
TEST_00497,0.3914559289439409
TEST_00498,0.27991109769553524
TEST_00499,0.511053582980898
TEST_00500,0.002931122724004659
TEST_00501,0.010954768660203904
TEST_00502,0.05444413480817242
TEST_00503,0.3552063583753197
TEST_00504,0.0031498689483841387
TEST_00505,0.5170907016778205
TEST_00506,0.0027127685797352424
TEST_00507,0.23871520815544026
TEST_00508,0.43406439831250326
TEST_00509,0.19015797868362633
TEST_00510,0.24168860773552273
TEST_00511,0.024976440348781194
TEST_00512,0.01771523409783172
TEST_00513,0.024189266336049054
TEST_00514,0.5065239564565555
TEST_00515,0.30325993881955693
TEST_00516,0.4460182026545067
TEST_00517,0.3065499533244826
TEST_00518,0.22370154496111222
TEST_00519,0.3488541905568935
TEST_00520,0.005633754475417155
TEST_00521,0.1066238690383054
TEST_00522,0.0017494081776126184
TEST_00523,0.23085538452614274
TEST_00524,0.33814843441825443
TEST_00525,0.11515642104028975
TEST_00526,0.14815358077412466
TEST_00527,0.00448677821250253
TEST_00528,0.23718167603292187
TEST_00529,0.3193957920478555
TEST_00530,0.3888739625878266
TEST_00531,0.4039292059068567
TEST_00532,0.5034641910872983
TEST_00533,0.0017908469686316831
TEST_00534,0.2517239979647735
TEST_00535,0.13734100456705006
TEST_00536,0.46322182922705074
TEST_00537,0.002166926574597479
TEST_00538,0.0017511973255444875
TEST_00539,0.036575592176979185
TEST_00540,0.3722886872111884
TEST_00541,0.23267607049387404
TEST_00542,0.00402246480901317
TEST_00543,0.31084425055715326
TEST_00544,0.2658665848838614
TEST_00545,0.35588790652514235
TEST_00546,0.3539801883172473
TEST_00547,0.0010805130916314695
TEST_00548,0.4579118685374888
TEST_00549,0.2545838809808367
TEST_00550,0.32814389036314584
TEST_00551,0.25049234778697865
TEST_00552,0.24025463337624278
TEST_00553,0.12089239243027843
TEST_00554,0.2340977429726547
TEST_00555,0.3098021053247972
TEST_00556,0.18842934169664038
TEST_00557,0.35486451423076154
TEST_00558,0.44993584790091146
TEST_00559,0.01644145372959439
TEST_00560,0.21923451459542134
TEST_00561,0.0690618785135459
TEST_00562,0.5624461066980457
TEST_00563,0.010751440985638346
TEST_00564,0.31738060406127333
TEST_00565,0.22075280127798677
TEST_00566,0.30885883335725745
TEST_00567,0.12537593243424006
TEST_00568,0.2190467734206719
TEST_00569,0.163361928956396
TEST_00570,0.1848458064149133
TEST_00571,0.3073805258269403
TEST_00572,0.0016881103537209916
TEST_00573,0.003387518115768918
TEST_00574,0.39212641806830445
TEST_00575,0.08727972551734182
TEST_00576,0.23464236454451656
TEST_00577,0.19918194392301117
TEST_00578,0.3462779055786056
TEST_00579,0.47828929100711925
TEST_00580,0.00043202994878776424
TEST_00581,0.3781796863152921
TEST_00582,0.1651443562017413
TEST_00583,0.3169973070396262
TEST_00584,0.2574539390159782
TEST_00585,0.2747074029586665
TEST_00586,0.10532649047782139
TEST_00587,0.24404493326773857
TEST_00588,0.37777854284874013
TEST_00589,0.0017395684546597165
TEST_00590,0.20906405024282723
TEST_00591,0.18027843508308802
TEST_00592,0.2336804882510746
TEST_00593,0.2792388239827719
TEST_00594,0.0046761941374386376
TEST_00595,0.21927235333498218
TEST_00596,0.3914684043955065
TEST_00597,0.4506724028471377
TEST_00598,0.26804901722824276
TEST_00599,0.25272096655304704
TEST_00600,0.06466667005634817
TEST_00601,0.3281982335452256
TEST_00602,0.32964532314475015
TEST_00603,0.37949347053699106
TEST_00604,0.246196579642567
TEST_00605,0.4589847844566894
TEST_00606,0.043473385816011116
TEST_00607,0.30361078307717393
TEST_00608,0.18006725120473654
TEST_00609,0.5233841953015669
TEST_00610,0.003511701838437128
TEST_00611,0.30120544952291645
TEST_00612,0.29661565006003937
TEST_00613,0.342974915330927
TEST_00614,0.4294170254458421
TEST_00615,0.45571047027935246
TEST_00616,0.3605304310576123
TEST_00617,0.2088237792650633
TEST_00618,0.1060957291936057
TEST_00619,0.15112485238111778
TEST_00620,0.20480263822153608
TEST_00621,0.14055592811093087
TEST_00622,0.4283066794964698
TEST_00623,0.48848153799867505
TEST_00624,0.44547864003290627
TEST_00625,0.45422788316011614
TEST_00626,0.29962485057460286
TEST_00627,0.2425281356263038
TEST_00628,0.48741935748110493
TEST_00629,0.10585883316653626
TEST_00630,0.25407769882610043
TEST_00631,0.12526139476378303
TEST_00632,0.5073131638328171
TEST_00633,0.38418483976896534
TEST_00634,0.4631074292706588
TEST_00635,0.49151251665315154
TEST_00636,0.18340852703406707
TEST_00637,0.4538699107014423
TEST_00638,0.0011838951904681683
TEST_00639,0.516124464274273
TEST_00640,0.005816352944271879
TEST_00641,0.0016911184239060946
TEST_00642,0.5382374535853972
TEST_00643,0.26324992075438136
TEST_00644,0.15471531960929089
TEST_00645,0.1406317605035522
TEST_00646,0.001671298096929528
TEST_00647,0.06516682948975341
TEST_00648,0.46496739171560203
TEST_00649,0.3996335401818652
TEST_00650,0.11088931363112782
TEST_00651,0.31622225861532743
TEST_00652,0.48817526951880413
TEST_00653,0.24229543419242683
TEST_00654,0.0011465474680534488
TEST_00655,0.48650014740534564
TEST_00656,0.35477868623337
TEST_00657,0.0020329616754967326
TEST_00658,0.08837405671929077
TEST_00659,0.22041873988832525
TEST_00660,0.0007766043086773436
TEST_00661,0.48848142049790827
TEST_00662,0.1271033595856149
TEST_00663,0.0031935342084071032
TEST_00664,0.3225222115666583
TEST_00665,0.0016620565147428253
TEST_00666,0.20682107763219912
TEST_00667,0.0009875321163879194
TEST_00668,0.1940264443073436
TEST_00669,0.267522194883767
TEST_00670,0.10305603820619394
TEST_00671,0.3631055716366975
TEST_00672,0.38002749364733013
TEST_00673,0.001001516694175096
TEST_00674,0.22182774582470197
TEST_00675,0.1399332272554181
TEST_00676,0.3923719711414712
TEST_00677,0.15736743327119002
TEST_00678,0.18061427504818994
TEST_00679,0.3970599740682871
TEST_00680,0.21482303753621912
TEST_00681,0.002369055809075514
TEST_00682,0.002177591697564039
TEST_00683,0.07283164084239188
TEST_00684,0.3693136369520633
TEST_00685,0.1504162567614141
TEST_00686,0.42761697286908035
TEST_00687,0.060162038779020384
TEST_00688,0.2609164195416286
TEST_00689,0.34724426772442585
TEST_00690,0.30432084564554374
TEST_00691,0.41508890130200654
TEST_00692,0.04302947786401143
TEST_00693,0.17982454277799456
TEST_00694,0.09345736150064947
TEST_00695,0.22534724638512402
TEST_00696,0.04131678645833553
TEST_00697,0.3399115941140811
TEST_00698,0.4894358761632578
TEST_00699,0.0030380565214792044
TEST_00700,0.2539244677038173
TEST_00701,0.34532590253130113
TEST_00702,0.16911679836837626
TEST_00703,0.23693071270058785
TEST_00704,0.3880738193158528
TEST_00705,0.4080232186847082
TEST_00706,0.24190916604763218
TEST_00707,0.009950442909811986
TEST_00708,0.0010494906812211818
TEST_00709,0.3195476172265955
TEST_00710,0.4412950654527085
TEST_00711,0.20540563604945325
TEST_00712,0.2608392410412377
TEST_00713,0.11383598037410579
TEST_00714,0.48028496366901186
TEST_00715,0.0036158661007893375
TEST_00716,0.25137033256827185
TEST_00717,0.2785857954131794
TEST_00718,0.06455722737246687
TEST_00719,0.3506717494097898
TEST_00720,0.23541965177070098
TEST_00721,0.3918836559489411
TEST_00722,0.006238566853955203
TEST_00723,0.37791386724054654
TEST_00724,0.0050383656492381974
TEST_00725,0.006813006337518127
TEST_00726,0.418578772936241
TEST_00727,0.29455399906179275
TEST_00728,0.1661717214054653
TEST_00729,0.26526349121016674
TEST_00730,0.2566950601084666
TEST_00731,0.0034221786952717387
TEST_00732,0.3922141541519183
TEST_00733,0.24937514558012075
TEST_00734,0.13373552739470482
TEST_00735,0.49412380296304353
TEST_00736,0.26517392000396217
TEST_00737,0.15533906746668869
TEST_00738,0.291320909286441
TEST_00739,0.059826831257065005
TEST_00740,0.2078408373955401
TEST_00741,0.24491850992307196
TEST_00742,0.15402888791624045
TEST_00743,0.4995891051501141
TEST_00744,0.3516877861658715
TEST_00745,0.46827473600100294
TEST_00746,0.0010536126148563553
TEST_00747,0.37622691291508786
TEST_00748,0.23038224340554633
TEST_00749,0.0004492158074182411
TEST_00750,0.42906258093299804
TEST_00751,0.0017189050559084443
TEST_00752,0.07102392918386696
TEST_00753,0.2925226890637513
TEST_00754,0.29742276460936984
TEST_00755,0.01789686662362483
TEST_00756,0.3479188226068737
TEST_00757,0.2949145322049615
TEST_00758,0.48777961267589176
TEST_00759,0.45583748925525525
TEST_00760,0.013382371550321312
TEST_00761,0.17722753181730183
TEST_00762,0.4439777402602492
TEST_00763,0.08328268113675893
TEST_00764,0.15126061701073815
TEST_00765,0.229753766096853
TEST_00766,0.285527390023656
TEST_00767,0.21384667354685963
TEST_00768,0.388465147137157
TEST_00769,0.022847787112135025
TEST_00770,0.21157065599300723
TEST_00771,0.19135095124502596
TEST_00772,0.06831068135035853
TEST_00773,0.14507965847167337
TEST_00774,0.33507242386594444
TEST_00775,0.3536152061102899
TEST_00776,0.4068188948372032
TEST_00777,0.3885396849524686
TEST_00778,0.2707900358545378
TEST_00779,0.1455120642980231
TEST_00780,0.3493856497551389
TEST_00781,0.2904953257069649
TEST_00782,0.1838571850179048
TEST_00783,0.38048552183481166
TEST_00784,0.4597339035611565
TEST_00785,0.3905863987182431
TEST_00786,0.3886956990378365
TEST_00787,0.528261814849261
TEST_00788,0.0014039435653279144
TEST_00789,0.5375395062240866
TEST_00790,0.11357384453678772
TEST_00791,0.5869739947045395
TEST_00792,0.32684329817891034
TEST_00793,0.46744708551738556
TEST_00794,0.15523733783604887
TEST_00795,0.23690529143168515
TEST_00796,0.4986025603594553
TEST_00797,0.35749194171811893
TEST_00798,0.18892378405718424
TEST_00799,0.35108257967743367
TEST_00800,0.322630378473178
TEST_00801,0.16033504923541256
TEST_00802,0.26019550369167116
TEST_00803,0.3837284974943412
TEST_00804,0.2532400544152104
TEST_00805,0.2517460285208221
TEST_00806,0.001506744140550996
TEST_00807,0.0016202885879273746
TEST_00808,0.5382720384186355
TEST_00809,0.24795738663571076
TEST_00810,0.0004492158074182411
TEST_00811,0.3591240163035629
TEST_00812,0.44173290002305393
TEST_00813,0.444802138415447
TEST_00814,0.18075442204617825
TEST_00815,0.12894267459186273
TEST_00816,0.395100242318633
TEST_00817,0.20997471059587147
TEST_00818,0.22141436866529288
TEST_00819,0.4282374059995651
TEST_00820,0.39610858142383976
TEST_00821,0.11631502650134747
TEST_00822,0.5252931821284114
TEST_00823,0.24887248545300472
TEST_00824,0.4163165147373392
TEST_00825,0.5037961234832181
TEST_00826,0.30864372534281337
TEST_00827,0.0013917518960813893
TEST_00828,0.4499809005610189
TEST_00829,0.21254185128764225
TEST_00830,0.3150508093580992
TEST_00831,0.4499180586881422
TEST_00832,0.1502500972917788
TEST_00833,0.007367192395424605
TEST_00834,0.322460555903378
TEST_00835,0.18223807467847183
TEST_00836,0.24668170070798925
TEST_00837,0.30500033348864014
TEST_00838,0.38010898617971267
TEST_00839,0.3186375430060286
TEST_00840,0.0009043124248819537
TEST_00841,0.4589481625659797
TEST_00842,0.35910490872393563
TEST_00843,0.40417709851418976
TEST_00844,0.3782339616708963
TEST_00845,0.3792764148941733
TEST_00846,0.32245967612291176
TEST_00847,0.00118070388012234
TEST_00848,0.19079509879049864
TEST_00849,0.4216797799344079
TEST_00850,0.3389651032002257
TEST_00851,0.27242746055875844
TEST_00852,0.09763514037366126
TEST_00853,0.2713492242770161
TEST_00854,0.42190353954181725
TEST_00855,0.22078890692013325
TEST_00856,0.48074437564922107
TEST_00857,0.35755944398304446
TEST_00858,0.0020781113121175563
TEST_00859,0.2800396618674826
TEST_00860,0.4917632902375888
TEST_00861,0.36720435707512034
TEST_00862,0.36959001106423395
TEST_00863,0.3424492469770454
TEST_00864,0.23560405996188424
TEST_00865,0.003928223829529906
TEST_00866,0.11515537215524534
TEST_00867,0.4351413362319576
TEST_00868,0.51367318039265
TEST_00869,0.21692131387345662
TEST_00870,0.4186533527341257
