ID,lgb_pred
TEST_00147,0.23576975423500068
TEST_00148,0.2649323092118424
TEST_00149,0.4247798143365451
TEST_00150,0.00047840477711412574
TEST_00151,0.00038436529893988805
TEST_00152,0.4282759325777895
TEST_00153,0.30445601026223645
TEST_00154,0.021526279656239006
TEST_00155,0.2348749137549838
TEST_00156,0.3816872231304306
TEST_00157,0.3538450613970839
TEST_00158,0.4264363359216608
TEST_00159,0.344074080665315
TEST_00160,0.3932374872389083
TEST_00161,0.5222830672128073
TEST_00162,0.32101411645165356
TEST_00163,0.000674136577392632
TEST_00164,0.5363962772257028
TEST_00165,0.2406987499746742
TEST_00166,0.3621444090564289
TEST_00167,0.20303855971123158
TEST_00168,0.3758843523175715
TEST_00169,0.2228163161753491
TEST_00170,0.24338516997384835
TEST_00171,0.23551737827235414
TEST_00172,0.24373003206377822
TEST_00173,0.2929837274812064
TEST_00174,0.12391291325765127
TEST_00175,0.2677910315387121
TEST_00176,0.4351708320578914
TEST_00177,0.22405595612010673
TEST_00178,0.3703357301087449
TEST_00179,0.35592840376276513
TEST_00180,0.34284395394311007
TEST_00181,0.45398577197760565
TEST_00182,0.16569493105418429
TEST_00183,0.5084675276754604
TEST_00184,0.11703871729229375
TEST_00185,0.20481660046261393
TEST_00186,0.3446125686240955
TEST_00187,0.2590624634829087
TEST_00188,0.3499099584776694
TEST_00189,0.28217290143914103
TEST_00190,0.45608186687294144
TEST_00191,0.2300399289808106
TEST_00192,0.2908941707942574
TEST_00193,0.04850238954175544
TEST_00194,0.6428656887552464
TEST_00195,0.3554003646189325
TEST_00196,0.4160447504294904
TEST_00197,0.26516536008610203
TEST_00198,0.2840097615204737
TEST_00199,0.32890834762548543
TEST_00200,0.389264682160446
TEST_00201,0.4639404084716781
TEST_00202,0.26614701891679016
TEST_00203,0.2891242041496655
TEST_00204,0.00039112691359920643
TEST_00205,0.06461434888584001
TEST_00206,0.0005353526204304512
TEST_00207,0.2920301070280258
TEST_00208,0.23256675429021825
TEST_00209,0.3036539068309532
TEST_00210,0.4228989110385901
TEST_00211,0.1327435304493258
TEST_00212,0.18573678618637623
TEST_00213,0.12195311354060415
TEST_00214,0.3501236759980275
TEST_00215,0.2839126075994797
TEST_00216,0.3354634094035386
TEST_00217,0.2860393676582722
TEST_00218,0.5523008042628743
TEST_00219,0.2155702105962914
TEST_00220,0.5914062371223376
TEST_00221,0.43311293804925666
TEST_00222,0.08133248244060386
TEST_00223,0.2724150327985256
TEST_00224,0.11212129889240238
TEST_00225,0.33348908307125336
TEST_00226,0.23699949413332766
TEST_00227,0.23747209109661777
TEST_00228,0.0005073681354654014
TEST_00229,0.31508059829415974
TEST_00230,0.2889763623943398
TEST_00231,0.3738090173920112
TEST_00232,0.19921115388850272
TEST_00233,0.31461603338835303
TEST_00234,0.3942025916574831
TEST_00235,0.47203123837478866
TEST_00236,0.3158807369803482
TEST_00237,0.00040921372405060226
TEST_00238,0.0005824445580037361
TEST_00239,0.3982672722619388
TEST_00240,0.28540470163038845
TEST_00241,0.4046310792704063
TEST_00242,0.28374539461693843
TEST_00243,0.19938237595377808
TEST_00244,0.0003986429899449167
TEST_00245,0.47337672234525474
TEST_00246,0.3761121754770646
TEST_00247,0.10575276752467341
TEST_00248,0.3706551564535912
TEST_00249,0.4598558545391705
TEST_00250,0.2123485349558181
TEST_00251,0.000511471551668241
TEST_00252,0.44037651864098765
TEST_00253,0.013867568198105437
TEST_00254,0.3715547670195738
TEST_00255,0.5575401021605174
TEST_00256,0.31503439429309177
TEST_00257,0.38316292600422147
TEST_00258,0.4267791360142114
TEST_00259,0.5127775820659944
TEST_00260,0.00038336502600254006
TEST_00261,0.00039663479294121024
TEST_00262,0.0004310271424163028
TEST_00263,0.5183454699402372
TEST_00264,0.26610708579824816
TEST_00265,0.3203736047940314
TEST_00266,0.193612075776482
TEST_00267,0.00039231321062580015
TEST_00268,0.22726007012629082
TEST_00269,0.3608516991347929
TEST_00270,0.16971745596341745
TEST_00271,0.0005002980372980251
TEST_00272,0.2846203652638309
TEST_00273,0.23396447679188603
TEST_00274,0.26662756216709926
TEST_00275,0.053417205423075695
TEST_00276,0.0003747988636359082
TEST_00277,0.3071885393054063
TEST_00278,0.3698416803799578
TEST_00279,0.550929149524682
TEST_00280,0.01097996540547727
TEST_00281,0.13134310335046995
TEST_00282,0.0004002697943939048
TEST_00283,0.00041070272118041317
TEST_00284,0.38923725810712906
TEST_00285,0.27107807784240867
TEST_00286,0.059048686573324224
TEST_00287,0.5082216279093278
TEST_00288,0.000625996054944027
TEST_00289,0.38858908609995313
TEST_00290,0.1488853455465443
TEST_00291,0.28666241165844225
TEST_00292,0.44278314406495495
TEST_00293,0.0006583891592358537
TEST_00294,0.49269096335509355
TEST_00295,0.3118695197976272
TEST_00296,0.02862938571214785
TEST_00297,0.0006745492308006475
TEST_00298,0.5165200285956997
TEST_00299,0.38789628737862863
TEST_00300,0.15175294992183996
TEST_00301,0.4621838666107437
TEST_00302,0.30407734547847837
TEST_00303,0.4142481653377567
TEST_00304,0.573173118739393
TEST_00305,0.5094628236649509
TEST_00306,0.2017806454890654
TEST_00307,0.4729676304753548
TEST_00308,0.45525288136820274
TEST_00309,0.48655327654366354
TEST_00310,0.35343454588942463
TEST_00311,0.44294062100200704
TEST_00312,0.12590797036329185
TEST_00313,0.14643595338142432
TEST_00314,0.4681223173870108
TEST_00315,0.2780813483559795
TEST_00316,0.04706143231728294
TEST_00317,0.10285079738120488
TEST_00318,0.0003999118026540206
TEST_00319,0.0006495842461730483
TEST_00320,0.44347134598843607
TEST_00321,0.22008070970122456
TEST_00322,0.18435707104398877
TEST_00323,0.23899260445293494
TEST_00324,0.314565605835532
TEST_00325,0.00040147281145191623
TEST_00326,0.29719613079762924
TEST_00327,0.2819135207105325
TEST_00328,0.13738247965832412
TEST_00329,0.31901168802344215
TEST_00330,0.36130110712442515
TEST_00331,0.0003556814947733678
TEST_00332,0.4162078395592168
TEST_00333,0.42921155009027817
TEST_00334,0.43520200650603624
TEST_00335,0.35339827687925535
TEST_00336,0.00040041833056494633
TEST_00337,0.2122563958584083
TEST_00338,0.26241436751032793
TEST_00339,0.3044798281330482
TEST_00340,0.3222602057842908
TEST_00341,0.2696973450743567
TEST_00342,0.171476984588816
TEST_00343,0.03876175374719999
TEST_00344,0.19418863158448102
TEST_00345,0.02916232615967987
TEST_00346,0.31515462747102047
TEST_00347,0.27184754150248736
TEST_00348,0.37992596599657674
TEST_00349,0.31992160216894766
TEST_00350,0.2662430858837077
TEST_00351,0.3822702585460333
TEST_00352,0.00041430414842990877
TEST_00353,0.00039169535203866873
TEST_00354,0.21817225073418176
TEST_00355,0.38787277719084623
TEST_00356,0.187573503100068
TEST_00357,0.00046251171359999114
TEST_00358,0.00036141329206429705
TEST_00359,0.4828106681273651
TEST_00360,0.4132900380312965
TEST_00361,0.1928895406510323
TEST_00362,0.3848874048149599
TEST_00363,0.002801661486260328
TEST_00364,0.3210217744917012
TEST_00365,0.23391985786222477
TEST_00366,0.29294271817417283
TEST_00367,0.24312106793374313
TEST_00368,0.2412623029257754
TEST_00369,0.09164269198206862
TEST_00370,0.00041319296901196534
TEST_00371,0.10538713289993502
TEST_00372,0.26764969490204743
TEST_00373,0.4495418240108474
TEST_00374,0.35266473890428063
TEST_00375,0.00048155235186845945
TEST_00376,0.0004050146162583982
TEST_00377,0.2567896680618875
TEST_00378,0.3395341156318541
TEST_00379,0.15091691076152014
TEST_00380,0.0005767763479565497
TEST_00381,0.4520428345190179
TEST_00382,0.45175410533931454
TEST_00383,0.08590118490342237
TEST_00384,0.3748056320378008
TEST_00385,0.18021290698932163
TEST_00386,0.48398505132489056
TEST_00387,0.31483652190427935
TEST_00388,0.2348386765108933
TEST_00389,0.24541514624023922
TEST_00390,0.45751470470687583
TEST_00391,0.47400328868842295
TEST_00392,0.30507604354926904
TEST_00393,0.3203993972201545
TEST_00394,0.10470752755289545
TEST_00395,0.49787146187592146
TEST_00396,0.3581288104601691
TEST_00397,0.0004061426119859391
TEST_00398,0.15100716440300577
TEST_00399,0.0004087505966922359
TEST_00400,0.34525596854603274
TEST_00401,0.0005351410801878652
TEST_00402,0.09800838797085473
TEST_00403,0.01389437359251347
TEST_00404,0.4376469999379303
TEST_00405,0.49515653239983426
TEST_00406,0.0896047586450432
TEST_00407,0.2898122853237924
TEST_00408,0.2987296819065502
TEST_00409,0.11559281030917799
TEST_00410,0.045396508316865855
TEST_00411,0.19969068509962903
TEST_00412,0.12725178089548655
TEST_00413,0.4036650098105627
TEST_00414,0.29450010656628733
TEST_00415,0.24142362224075375
TEST_00416,0.41410931402426643
TEST_00417,0.48936893423296945
TEST_00418,0.46302506800615884
TEST_00419,0.1039787968430074
TEST_00420,0.10580456374342782
TEST_00421,0.31717011785849936
TEST_00422,0.5040673771331352
TEST_00423,0.00040041833056494633
TEST_00424,0.19709074846104263
TEST_00425,0.18830465032568372
TEST_00426,0.28557160143368254
TEST_00427,0.35291651479159225
TEST_00428,0.25818112140663335
TEST_00429,0.19200672357075843
TEST_00430,0.4159398492149934
TEST_00431,0.40696233674186955
TEST_00432,0.24766383790193985
TEST_00433,0.00040646548324045276
TEST_00434,0.42127706748560684
TEST_00435,0.30252574646576647
TEST_00436,0.0004087505966922359
TEST_00437,0.26049519361153006
TEST_00438,0.00040571411371998715
TEST_00439,0.0005072253933872688
TEST_00440,0.4549639017189126
TEST_00441,0.4985432476572419
TEST_00442,0.41957497115429504
TEST_00443,0.3708525420812499
TEST_00444,0.0008145428910452909
TEST_00445,0.2926502505983888
TEST_00446,0.07362467157364348
TEST_00447,0.4193190963452479
TEST_00448,0.36872982579150143
TEST_00449,0.00042819152422802283
TEST_00450,0.4279663919130824
TEST_00451,0.00033674910305764473
TEST_00452,0.3486076187456247
TEST_00453,0.48829116679981677
TEST_00454,0.2899894026721864
TEST_00455,0.2327165107392874
TEST_00456,0.0005997766935487195
TEST_00457,0.33480977537984974
TEST_00458,0.07417193141368907
TEST_00459,0.3152157337139684
TEST_00460,0.013024748222959551
TEST_00461,0.4468330592637905
TEST_00462,0.3576609818954611
TEST_00463,0.18666795136918488
TEST_00464,0.33590825815842357
TEST_00465,0.2894665671864721
TEST_00466,0.25515786355371955
TEST_00467,0.38785546230450246
TEST_00468,0.5226835944550741
TEST_00469,0.00048772724380320297
TEST_00470,0.3225613387606147
TEST_00471,0.44199992677769967
TEST_00472,0.48810280054696287
TEST_00473,0.2669871407284978
TEST_00474,0.5578805536552106
TEST_00475,0.3017857538146917
TEST_00476,0.0003565676733304073
TEST_00477,0.4368699608901914
TEST_00478,0.18936291857812546
TEST_00479,0.2641496806484048
TEST_00480,0.44550992219114927
TEST_00481,0.15680278445203263
TEST_00482,0.28739831978922536
TEST_00483,0.31423890675222294
TEST_00484,0.15766158739556857
TEST_00485,0.25726872075292007
TEST_00486,0.2732688233185289
TEST_00487,0.41515079898632534
TEST_00488,0.25550723923693314
TEST_00489,0.3544128591898406
TEST_00490,0.32127501026330824
TEST_00491,0.4210051640782876
TEST_00492,0.32374317699907
TEST_00493,0.2824492272038885
TEST_00494,0.0003547864313079644
TEST_00495,0.469001545174781
TEST_00496,0.2953502536569614
TEST_00497,0.39855503057774055
TEST_00498,0.2700376329368435
TEST_00499,0.5082216279093278
TEST_00500,0.0004117318357780124
TEST_00501,0.00041430414842990877
TEST_00502,0.057157727804234
TEST_00503,0.3642643350174345
TEST_00504,0.00042973736460605837
TEST_00505,0.5018344304938345
TEST_00506,0.00039844072211287396
TEST_00507,0.26270021359418383
TEST_00508,0.4188775587617088
TEST_00509,0.25665034937347103
TEST_00510,0.23052944659165087
TEST_00511,0.02942274164122329
TEST_00512,0.02824091881766818
TEST_00513,0.032771142239395666
TEST_00514,0.5172887923012702
TEST_00515,0.307767141518061
TEST_00516,0.4390689796920803
TEST_00517,0.2929959811654166
TEST_00518,0.2460723031738461
TEST_00519,0.36975907655298385
TEST_00520,0.0004077969571466335
TEST_00521,0.17543337829186678
TEST_00522,0.00048222767205511794
TEST_00523,0.22873426156599405
TEST_00524,0.3323650593154914
TEST_00525,0.09657776504580175
TEST_00526,0.16719560480268938
TEST_00527,0.00040499171138438824
TEST_00528,0.22472764822246108
TEST_00529,0.2764509528044558
TEST_00530,0.37531306669944964
TEST_00531,0.39899557713093387
TEST_00532,0.49523224379187986
TEST_00533,0.000467840778828812
TEST_00534,0.25089610991357597
TEST_00535,0.14419711161780008
TEST_00536,0.46040520671875257
TEST_00537,0.0004830654883426096
TEST_00538,0.00047570063696587275
TEST_00539,0.039158377846270624
TEST_00540,0.38331452300402324
TEST_00541,0.2596742400711566
TEST_00542,0.0003938705116500835
TEST_00543,0.31189535401485946
TEST_00544,0.2804521092028021
TEST_00545,0.3625355225799377
TEST_00546,0.3481276614593461
TEST_00547,0.0004705344683413312
TEST_00548,0.4910301107309032
TEST_00549,0.253975435190293
TEST_00550,0.3226102973666892
TEST_00551,0.2509978791555486
TEST_00552,0.25491346037292656
TEST_00553,0.13038118917486557
TEST_00554,0.2111897746735385
TEST_00555,0.30893941707541694
TEST_00556,0.2066899878406505
TEST_00557,0.34959750516241067
TEST_00558,0.4459274231815166
TEST_00559,0.00041222576104307584
TEST_00560,0.22040197167146502
TEST_00561,0.053558426541862235
TEST_00562,0.5591525936425639
TEST_00563,0.00041274587398485357
TEST_00564,0.3283603634270789
TEST_00565,0.219560739999508
TEST_00566,0.28751712507911764
TEST_00567,0.10575327005054479
TEST_00568,0.22332145141220353
TEST_00569,0.2183200028778869
TEST_00570,0.1817664883467041
TEST_00571,0.268797303133268
TEST_00572,0.0004742211511166084
TEST_00573,0.00043815702028400825
TEST_00574,0.37121683841192527
TEST_00575,0.08164159502882189
TEST_00576,0.2448895282152269
TEST_00577,0.22589357845373853
TEST_00578,0.3755830439357789
TEST_00579,0.47071368305733663
TEST_00580,0.0004053006610337215
TEST_00581,0.39021274352234236
TEST_00582,0.1394801203031163
TEST_00583,0.3323467614823456
TEST_00584,0.2685766734818999
TEST_00585,0.27743710666668747
TEST_00586,0.11160373282308411
TEST_00587,0.2516747653582076
TEST_00588,0.3873862700736914
TEST_00589,0.0007255539526575981
TEST_00590,0.21145938403476428
TEST_00591,0.18408588902141507
TEST_00592,0.24200864707421163
TEST_00593,0.2807924433431954
TEST_00594,0.0003747725782889745
TEST_00595,0.21331060220921438
TEST_00596,0.39144715151441234
TEST_00597,0.41390430194798317
TEST_00598,0.24977927269291883
TEST_00599,0.2291571453364437
TEST_00600,0.07210529884469394
TEST_00601,0.3317664737449993
TEST_00602,0.31569492805335464
TEST_00603,0.3786769023643466
TEST_00604,0.19954720836236284
TEST_00605,0.4054451853199841
TEST_00606,0.0413310539271743
TEST_00607,0.3052871306509081
TEST_00608,0.20196545767441604
TEST_00609,0.5621288348866734
TEST_00610,0.00038727660289144026
TEST_00611,0.2952476308084663
TEST_00612,0.30585612094668485
TEST_00613,0.32169104369283336
TEST_00614,0.42706103002045975
TEST_00615,0.44630752984943073
TEST_00616,0.38912674117811175
TEST_00617,0.21163297906623885
TEST_00618,0.11943926187780579
TEST_00619,0.16530798409006023
TEST_00620,0.20179830848845542
TEST_00621,0.15056441890877967
TEST_00622,0.4180321044871249
TEST_00623,0.5111005548726479
TEST_00624,0.4755938953657439
TEST_00625,0.44885637726034305
TEST_00626,0.24419884522249297
TEST_00627,0.21677070854041622
TEST_00628,0.48982240606924565
TEST_00629,0.15385899571867717
TEST_00630,0.23911487678251028
TEST_00631,0.12981657502641505
TEST_00632,0.5380749248643713
TEST_00633,0.3919373237638254
TEST_00634,0.4603206002122505
TEST_00635,0.4837753848815915
TEST_00636,0.21047771437585047
TEST_00637,0.4898422891920757
TEST_00638,0.0007671938743372321
TEST_00639,0.514461881971228
TEST_00640,0.0003875121137044106
TEST_00641,0.0003864091562035155
TEST_00642,0.5348838817129561
TEST_00643,0.2873963059761671
TEST_00644,0.1482464683160885
TEST_00645,0.1227455471873486
TEST_00646,0.0005023656937967007
TEST_00647,0.08120733489400626
TEST_00648,0.4506395075189863
TEST_00649,0.40628898026860216
TEST_00650,0.11865642930015811
TEST_00651,0.32854582400543325
TEST_00652,0.4817559543212127
TEST_00653,0.24757513119137908
TEST_00654,0.0003962013216117232
TEST_00655,0.48604938423650995
TEST_00656,0.34827519116314365
TEST_00657,0.00038679044164098634
TEST_00658,0.08568804607717476
TEST_00659,0.21178667638396947
TEST_00660,0.00039724726857785336
TEST_00661,0.5310103478061441
TEST_00662,0.13504563678915582
TEST_00663,0.0004002502175789146
TEST_00664,0.3123998134473031
TEST_00665,0.0004973826660193243
TEST_00666,0.1865575429895863
TEST_00667,0.00036290912632457213
TEST_00668,0.20854855186448587
TEST_00669,0.26580424648309636
TEST_00670,0.08578995926964837
TEST_00671,0.34703726737524526
TEST_00672,0.39021274352234236
TEST_00673,0.00043114404412340334
TEST_00674,0.19667067182181955
TEST_00675,0.13144706250857066
TEST_00676,0.48476318868391555
TEST_00677,0.15251250854736173
TEST_00678,0.18358353950001532
TEST_00679,0.4243771301041399
TEST_00680,0.2428959011920062
TEST_00681,0.00036544693860960157
TEST_00682,0.00037616103663832054
TEST_00683,0.11139585372667489
TEST_00684,0.3760972342119038
TEST_00685,0.16930666932454339
TEST_00686,0.45271400460778555
TEST_00687,0.0744164918945
TEST_00688,0.26173235226998004
TEST_00689,0.3547564895324112
TEST_00690,0.279855715162482
TEST_00691,0.4040375872865809
TEST_00692,0.03992353838492596
TEST_00693,0.18408336950930662
TEST_00694,0.09284420160036476
TEST_00695,0.2317716481960564
TEST_00696,0.048226687656435036
TEST_00697,0.3097973033280634
TEST_00698,0.4725080721770051
TEST_00699,0.0003952304636296527
TEST_00700,0.22886436590034678
TEST_00701,0.3735032752562226
TEST_00702,0.14885949640482873
TEST_00703,0.2417920887693503
TEST_00704,0.4028311545110717
TEST_00705,0.4252283313026669
TEST_00706,0.24600844113501694
TEST_00707,0.00043273026334806486
TEST_00708,0.0004618721852423113
TEST_00709,0.3309130007512523
TEST_00710,0.4292720594553766
TEST_00711,0.27172349693061826
TEST_00712,0.2674528351830388
TEST_00713,0.10675013073622287
TEST_00714,0.47962880058133917
TEST_00715,0.000415719868315218
TEST_00716,0.24666890010402676
TEST_00717,0.32381558888072604
TEST_00718,0.05525949597945495
TEST_00719,0.3570212962612132
TEST_00720,0.24454353060445172
TEST_00721,0.3625351517813222
TEST_00722,0.0004008793357728528
TEST_00723,0.3869785089049205
TEST_00724,0.0004186182516408217
TEST_00725,0.0004017604598469006
TEST_00726,0.3946406745761224
TEST_00727,0.3209435349863726
TEST_00728,0.17391824852294593
TEST_00729,0.28666241165844225
TEST_00730,0.23279844411792086
TEST_00731,0.0005710894332065271
TEST_00732,0.4255666603394982
TEST_00733,0.24347152397146252
TEST_00734,0.16319937561090833
TEST_00735,0.48444470679234153
TEST_00736,0.27701337109417057
TEST_00737,0.13848687251261138
TEST_00738,0.30303044946860086
TEST_00739,0.05318720660862641
TEST_00740,0.21073899948372088
TEST_00741,0.22607147830679009
TEST_00742,0.17449949257604017
TEST_00743,0.5297831228672846
TEST_00744,0.35258485974561093
TEST_00745,0.47106075257567154
TEST_00746,0.013067585349357553
TEST_00747,0.3598151928165737
TEST_00748,0.269294958368152
TEST_00749,0.00039499342560979806
TEST_00750,0.4101061747583598
TEST_00751,0.02725505280916741
TEST_00752,0.058370533851022845
TEST_00753,0.2940139585044792
TEST_00754,0.29006163088907455
TEST_00755,0.025602073936179418
TEST_00756,0.32872897110805765
TEST_00757,0.28774380951290157
TEST_00758,0.48711888896951117
TEST_00759,0.4624132415636384
TEST_00760,0.026090888166855113
TEST_00761,0.1800899388526944
TEST_00762,0.44224142788513937
TEST_00763,0.10537357426342216
TEST_00764,0.137404210619678
TEST_00765,0.2508407034503536
TEST_00766,0.292068968255772
TEST_00767,0.21643661484631974
TEST_00768,0.3233365903260808
TEST_00769,0.04509925118098911
TEST_00770,0.2252311029088881
TEST_00771,0.20053704097209177
TEST_00772,0.06418058935504624
TEST_00773,0.12791178792501462
TEST_00774,0.3389157037689772
TEST_00775,0.37521578788773474
TEST_00776,0.3953390168377479
TEST_00777,0.36471087719590706
TEST_00778,0.257608550940157
TEST_00779,0.14594802902558054
TEST_00780,0.32600738268893353
TEST_00781,0.3241557142474497
TEST_00782,0.2221199418631697
TEST_00783,0.37382456500984446
TEST_00784,0.43428588024850406
TEST_00785,0.4227045879465641
TEST_00786,0.37701900997987176
TEST_00787,0.5349416356330083
TEST_00788,0.0006002695914130018
TEST_00789,0.4923327623651676
TEST_00790,0.10628266306666863
TEST_00791,0.5976769955600946
TEST_00792,0.3659865615132671
TEST_00793,0.4677831670257187
TEST_00794,0.14647153243799257
TEST_00795,0.20242960311355168
TEST_00796,0.610764415881621
TEST_00797,0.342184930107761
TEST_00798,0.19305111556408758
TEST_00799,0.3386218419493888
TEST_00800,0.33043890973775897
TEST_00801,0.16636489364052123
TEST_00802,0.24096427052662492
TEST_00803,0.35410996238768006
TEST_00804,0.29496692379612577
TEST_00805,0.27282981695241226
TEST_00806,0.0005302117087332004
TEST_00807,0.0004857197587559906
TEST_00808,0.5012740388376313
TEST_00809,0.24570348928494387
TEST_00810,0.0003930598016664259
TEST_00811,0.3554977929134393
TEST_00812,0.4699627500512206
TEST_00813,0.4463353237617927
TEST_00814,0.20317399285374607
TEST_00815,0.12507402335303952
TEST_00816,0.4173185939331628
TEST_00817,0.2334346383394066
TEST_00818,0.2576178818633879
TEST_00819,0.4101061747583598
TEST_00820,0.41909297982904675
TEST_00821,0.13312472003853684
TEST_00822,0.5276159907407961
TEST_00823,0.2663629336672128
TEST_00824,0.4165623131595873
TEST_00825,0.4897624402614655
TEST_00826,0.30536645525288253
TEST_00827,0.0005073146145877802
TEST_00828,0.44302868839514503
TEST_00829,0.26712816977576753
TEST_00830,0.322661599252962
TEST_00831,0.3238764185004149
TEST_00832,0.16498203058414407
TEST_00833,0.00040662139537192365
TEST_00834,0.32773112076640476
TEST_00835,0.18612211093495779
TEST_00836,0.25680822961902144
TEST_00837,0.30669860245966674
TEST_00838,0.3738111155189883
TEST_00839,0.3159441131794399
TEST_00840,0.0005220252728966759
TEST_00841,0.4647037978543608
TEST_00842,0.355648610359059
TEST_00843,0.3968387486099598
TEST_00844,0.3739748030041204
TEST_00845,0.35821593553059095
TEST_00846,0.32796463253502844
TEST_00847,0.0005125658902122293
TEST_00848,0.19936198782018494
TEST_00849,0.4189142580098729
TEST_00850,0.31194332153616505
TEST_00851,0.2920647201248923
TEST_00852,0.08037149977482064
TEST_00853,0.28579004133271824
TEST_00854,0.42011092579335735
TEST_00855,0.22235714368774012
TEST_00856,0.4737526238733666
TEST_00857,0.35557906633615727
TEST_00858,0.0005909036413465227
TEST_00859,0.2790959095215629
TEST_00860,0.51133410078915
TEST_00861,0.3623694281483727
TEST_00862,0.3518427014695031
TEST_00863,0.31145378116869393
TEST_00864,0.26825413498356554
TEST_00865,0.0003307288766797715
TEST_00866,0.1304844242852154
TEST_00867,0.4522499526705652
