ID,probability
TEST_00117,0.4350228859218831
TEST_00118,0.33945281052261056
TEST_00119,0.20810048617000998
TEST_00120,0.014807928761931072
TEST_00121,0.026487708681133322
TEST_00122,0.31306175168389366
TEST_00123,0.46960873120187085
TEST_00124,0.4238988162429282
TEST_00125,0.27299569651175304
TEST_00126,0.031609105819875916
TEST_00127,0.07185717837636368
TEST_00128,0.35057513740344226
TEST_00129,0.3995486140632772
TEST_00130,0.23977051766263993
TEST_00131,0.4194127462738494
TEST_00132,0.013310031779520242
TEST_00133,0.2687504732704366
TEST_00134,0.4084052241633128
TEST_00135,0.02243795943682748
TEST_00136,0.21169535386482813
TEST_00137,0.3169901268561942
TEST_00138,0.08445515162098582
TEST_00139,0.2595208998620609
TEST_00140,0.044679400584210105
TEST_00141,0.01901228441736645
TEST_00142,0.3058527729392496
TEST_00143,0.022345786980336443
TEST_00144,0.12962486434976794
TEST_00145,0.5125858196332764
TEST_00146,0.14763727145807293
TEST_00147,0.22323131212976088
TEST_00148,0.23435974104070773
TEST_00149,0.41480147651165666
TEST_00150,0.0287696780529879
TEST_00151,0.007188201272020361
TEST_00152,0.4273995619957085
TEST_00153,0.28963699641033513
TEST_00154,0.0287034385176166
TEST_00155,0.21183847533437852
TEST_00156,0.3992551225420379
TEST_00157,0.3632179654088331
TEST_00158,0.4307276005190679
TEST_00159,0.31946939290693516
TEST_00160,0.39401326675059906
TEST_00161,0.4688011583929896
TEST_00162,0.3125935512991738
TEST_00163,0.01277202812570169
TEST_00164,0.5116852877227277
TEST_00165,0.22164500101830922
TEST_00166,0.3882910592030434
TEST_00167,0.21622913861470258
TEST_00168,0.3968608970630602
TEST_00169,0.2628396963765746
TEST_00170,0.20715883851881473
TEST_00171,0.21826441445944517
TEST_00172,0.26283447111173186
TEST_00173,0.30017204862633273
TEST_00174,0.13692886803306972
TEST_00175,0.26132057986075446
TEST_00176,0.4526918259878262
TEST_00177,0.23672820932996022
TEST_00178,0.39707429897985946
TEST_00179,0.2894165718145692
TEST_00180,0.34007770542305943
TEST_00181,0.44316417272893777
TEST_00182,0.17445776875331884
TEST_00183,0.5419070860418376
TEST_00184,0.14632792717923118
TEST_00185,0.2171554625529802
TEST_00186,0.33035251957131123
TEST_00187,0.24750560834067697
TEST_00188,0.3188368793853473
TEST_00189,0.28477777242048385
TEST_00190,0.4254243117258931
TEST_00191,0.20511678932839833
TEST_00192,0.2760400371963957
TEST_00193,0.08442925474167767
TEST_00194,0.6094581805185334
TEST_00195,0.3503010626713945
TEST_00196,0.3718102985883364
TEST_00197,0.2638010413314764
TEST_00198,0.3105429020732563
TEST_00199,0.3299894778030717
TEST_00200,0.4183418821673004
TEST_00201,0.4297437901674076
TEST_00202,0.299142837554781
TEST_00203,0.26605920813221456
TEST_00204,0.01074355319171644
TEST_00205,0.12053573998599963
TEST_00206,0.026541838644037984
TEST_00207,0.3033894849674148
TEST_00208,0.24035519469336838
TEST_00209,0.3426234684096565
TEST_00210,0.3917464452734937
TEST_00211,0.12545813821341267
TEST_00212,0.2195523081326399
TEST_00213,0.09648740231047352
TEST_00214,0.3461201423423502
TEST_00215,0.304794771965799
TEST_00216,0.3740691099386155
TEST_00217,0.24693419832654487
TEST_00218,0.512958341258036
TEST_00219,0.22911478902419458
TEST_00220,0.575017249705661
TEST_00221,0.38654074668043575
TEST_00222,0.10948118298555201
TEST_00223,0.2662386021074943
TEST_00224,0.1101968151320984
TEST_00225,0.3579867309242064
TEST_00226,0.23834707863674176
TEST_00227,0.3416212297975574
TEST_00228,0.03285826011459435
TEST_00229,0.33063685930772757
TEST_00230,0.2808780771284555
TEST_00231,0.3661902531992739
TEST_00232,0.23246028420632772
TEST_00233,0.2694555437611017
TEST_00234,0.3292668047724527
TEST_00235,0.4977048002184592
TEST_00236,0.33223720127492196
TEST_00237,0.021309513838399883
TEST_00238,0.035278041974061695
TEST_00239,0.40383235224919656
TEST_00240,0.29041061278854374
TEST_00241,0.3657549909464083
TEST_00242,0.2903819027119207
TEST_00243,0.20799438517658747
TEST_00244,0.01014737427795295
TEST_00245,0.5269281584692042
TEST_00246,0.41155979095629797
TEST_00247,0.14315223567277124
TEST_00248,0.37278595692082717
TEST_00249,0.4373495023344634
TEST_00250,0.21649447458212234
TEST_00251,0.01040758425471285
TEST_00252,0.3991037363365791
TEST_00253,0.03824698292611479
TEST_00254,0.36607739371673853
TEST_00255,0.5223728910807178
TEST_00256,0.3204440687402732
TEST_00257,0.3613946356073925
TEST_00258,0.40280922988950496
TEST_00259,0.4914964578590977
TEST_00260,0.021071423751107266
TEST_00261,0.01328226558092483
TEST_00262,0.02562286454218886
TEST_00263,0.49244250065999046
TEST_00264,0.2294951627763751
TEST_00265,0.31860375059789153
TEST_00266,0.1792135580298491
TEST_00267,0.01695675886116651
TEST_00268,0.20124387990152343
TEST_00269,0.342765747775447
TEST_00270,0.172904049984834
TEST_00271,0.01349343627037479
TEST_00272,0.27065777106983874
TEST_00273,0.24391960695883125
TEST_00274,0.31778007287719945
TEST_00275,0.05139345309832212
TEST_00276,0.011052670394892602
TEST_00277,0.3333100962923826
TEST_00278,0.3336979645778521
TEST_00279,0.5058053189187012
TEST_00280,0.0167162529322359
TEST_00281,0.1467080145339732
TEST_00282,0.03336747377278409
TEST_00283,0.022348450557675634
TEST_00284,0.40943447958127116
TEST_00285,0.2656946746110096
TEST_00286,0.06398999805380173
TEST_00287,0.5027009437665402
TEST_00288,0.031273044369689564
TEST_00289,0.38551276854475197
TEST_00290,0.13719647120318912
TEST_00291,0.295627460040101
TEST_00292,0.39098871598687973
TEST_00293,0.01606047041419194
TEST_00294,0.559540358988077
TEST_00295,0.31725869188910477
TEST_00296,0.03694508501070324
TEST_00297,0.045401497686543495
TEST_00298,0.5096825903033557
TEST_00299,0.33611744183965797
TEST_00300,0.17582076599292953
TEST_00301,0.43452903963560613
TEST_00302,0.281546033226156
TEST_00303,0.3589422447756685
TEST_00304,0.5394213834691687
TEST_00305,0.45576531281788923
TEST_00306,0.21197000673535696
TEST_00307,0.5083286985539083
TEST_00308,0.4383711998432334
TEST_00309,0.42616069444392746
TEST_00310,0.3779704606492698
TEST_00311,0.4653847733180488
TEST_00312,0.13181318727529132
TEST_00313,0.17048804692192618
TEST_00314,0.4912411119166002
TEST_00315,0.2678254608453758
TEST_00316,0.05001074672337838
TEST_00317,0.11266977464308209
TEST_00318,0.009886063596963611
TEST_00319,0.03408690502132097
TEST_00320,0.41290310483398496
TEST_00321,0.22041545887983446
TEST_00322,0.15495542055698358
TEST_00323,0.2094954047212691
TEST_00324,0.3208326786760055
TEST_00325,0.004713238554568851
TEST_00326,0.2955658058546675
TEST_00327,0.316344663542507
TEST_00328,0.12790307622513852
TEST_00329,0.3364056685735092
TEST_00330,0.3826094246471093
TEST_00331,0.01255190959393491
TEST_00332,0.42066836019732934
TEST_00333,0.36960139879699705
TEST_00334,0.4763117969590203
TEST_00335,0.34872500645784715
TEST_00336,0.0190764504900857
TEST_00337,0.2321413388953578
TEST_00338,0.30110339932083724
TEST_00339,0.29692904197347003
TEST_00340,0.35539952543832953
TEST_00341,0.3215624186866527
TEST_00342,0.17320193220155206
TEST_00343,0.054209671891160896
TEST_00344,0.19085706527422402
TEST_00345,0.02860177814125105
TEST_00346,0.26404016687025267
TEST_00347,0.2576666822187212
TEST_00348,0.3998120109814484
TEST_00349,0.3268624548414738
TEST_00350,0.2646349784831112
TEST_00351,0.3381517844823298
TEST_00352,0.03638478155686646
TEST_00353,0.017448411613339102
TEST_00354,0.21390535940411853
TEST_00355,0.32269975981290744
TEST_00356,0.142598322652824
TEST_00357,0.025571821939441852
TEST_00358,0.028070916192629684
TEST_00359,0.47561444550030363
TEST_00360,0.3684195656423478
TEST_00361,0.2263642902429445
TEST_00362,0.322531197933497
TEST_00363,0.03400622032201092
TEST_00364,0.3048700148840049
TEST_00365,0.308490345261402
TEST_00366,0.3275349965535346
TEST_00367,0.20935057620834643
TEST_00368,0.3102079048343537
TEST_00369,0.08629072955931291
TEST_00370,0.0205249070370966
TEST_00371,0.11539435711558058
TEST_00372,0.23324585856557153
TEST_00373,0.44561475454867944
TEST_00374,0.3751014769080332
TEST_00375,0.0326678390311899
TEST_00376,0.008207016308567851
TEST_00377,0.2889781442761938
TEST_00378,0.2817993132458427
TEST_00379,0.17335495312998955
TEST_00380,0.021637520284288562
TEST_00381,0.4379358760129891
TEST_00382,0.4514292052960552
TEST_00383,0.09696960517255736
TEST_00384,0.37412250097099764
TEST_00385,0.1748072998139042
TEST_00386,0.5104687466916683
TEST_00387,0.3216995470446701
TEST_00388,0.22768063555602183
TEST_00389,0.25976961895444073
TEST_00390,0.4597985477435719
TEST_00391,0.4595269640002996
TEST_00392,0.3292122611875473
TEST_00393,0.3212719211786126
TEST_00394,0.10867281210194193
TEST_00395,0.4929513438218921
TEST_00396,0.36620692465391114
TEST_00397,0.011034634169881992
TEST_00398,0.14275214719396054
TEST_00399,0.00474559571752089
TEST_00400,0.34077702613442445
TEST_00401,0.014050930973089579
TEST_00402,0.12580275072634317
TEST_00403,0.04031492598777747
TEST_00404,0.46785465466071313
TEST_00405,0.49630083853151125
TEST_00406,0.10594317788440413
TEST_00407,0.35573455763791895
TEST_00408,0.2578499907435545
TEST_00409,0.14316405780838212
TEST_00410,0.0693550133818007
TEST_00411,0.1870367115741645
TEST_00412,0.15206168576282958
TEST_00413,0.440778462144298
TEST_00414,0.31342253227610994
TEST_00415,0.28832179848862965
TEST_00416,0.4087585076503324
TEST_00417,0.45093548616460416
TEST_00418,0.45943591896194896
TEST_00419,0.11161114748439477
TEST_00420,0.08576104020030281
TEST_00421,0.3479498822055566
TEST_00422,0.4836719504719414
TEST_00423,0.01773821577168426
TEST_00424,0.1514740024176067
TEST_00425,0.1947002700149617
TEST_00426,0.3075240584577207
TEST_00427,0.36329790162063447
TEST_00428,0.28501252821884804
TEST_00429,0.2066908376464886
TEST_00430,0.40658004133631614
TEST_00431,0.39553704140211965
TEST_00432,0.22876217681439287
TEST_00433,0.01993462077949392
TEST_00434,0.39107648241827403
TEST_00435,0.2666657655963385
TEST_00436,0.00653782594857844
TEST_00437,0.24346301463515463
TEST_00438,0.013330072978375532
TEST_00439,0.020186639051917022
TEST_00440,0.4370859784367635
TEST_00441,0.4922224353961377
TEST_00442,0.4244483541674919
TEST_00443,0.3781671294527998
TEST_00444,0.0038160523741301677
TEST_00445,0.332422512611996
TEST_00446,0.07763686319177895
TEST_00447,0.42286484475281855
TEST_00448,0.3866207699395375
TEST_00449,0.037540292951398366
TEST_00450,0.45503974157794413
TEST_00451,0.0017608626449668102
TEST_00452,0.34345016881880636
TEST_00453,0.4020110222749181
TEST_00454,0.2869701603368866
TEST_00455,0.23737384595658503
TEST_00456,0.01300624311076801
TEST_00457,0.3434415111338318
TEST_00458,0.1435915776909739
TEST_00459,0.31484227955352223
TEST_00460,0.025852109976986743
TEST_00461,0.4374029860308936
TEST_00462,0.39737888020564954
TEST_00463,0.2101235126608384
TEST_00464,0.32532222801741506
TEST_00465,0.27362339718307427
TEST_00466,0.24746739716761545
TEST_00467,0.3360607520720593
TEST_00468,0.5441736272807429
TEST_00469,0.01784176097850486
TEST_00470,0.3048796456524824
TEST_00471,0.4496706933911585
TEST_00472,0.4774908094601301
TEST_00473,0.24192298028177872
TEST_00474,0.5372608218395196
TEST_00475,0.31119379331274016
TEST_00476,0.00817248009755948
TEST_00477,0.4212974786647852
TEST_00478,0.20633147129722995
TEST_00479,0.22603624154438592
TEST_00480,0.4309513540187938
TEST_00481,0.18752939082585926
TEST_00482,0.2723396701384839
TEST_00483,0.3336672198913636
TEST_00484,0.19840963514794796
TEST_00485,0.2681683808819629
TEST_00486,0.2846105084281439
TEST_00487,0.4332623469060108
TEST_00488,0.24402493191832686
TEST_00489,0.3353063498391532
TEST_00490,0.3227239323698163
TEST_00491,0.36984266021635676
TEST_00492,0.3091902410018106
TEST_00493,0.3037840664837528
TEST_00494,0.02956142273849974
TEST_00495,0.5081361486176055
TEST_00496,0.30200866824913347
TEST_00497,0.39261576142056137
TEST_00498,0.2904206745358449
TEST_00499,0.5007755065703047
TEST_00500,0.01045091737374941
TEST_00501,0.015774329660798482
TEST_00502,0.06195240391523051
TEST_00503,0.36849658280219566
TEST_00504,0.00886543543232177
TEST_00505,0.5154950376960228
TEST_00506,0.012115614818022872
TEST_00507,0.2530842564692403
TEST_00508,0.4332372482323093
TEST_00509,0.19663566720178857
TEST_00510,0.18858108553701614
TEST_00511,0.0325758904502064
TEST_00512,0.02597719146474507
TEST_00513,0.03472283708291643
TEST_00514,0.47021456234787173
TEST_00515,0.3207783005268048
TEST_00516,0.42738378155027607
TEST_00517,0.31496286737884166
TEST_00518,0.2562995284824924
TEST_00519,0.3417432128638971
TEST_00520,0.014376437413814051
TEST_00521,0.1364773085297551
TEST_00522,0.015551624918521492
TEST_00523,0.24403399140632331
TEST_00524,0.3492203606474003
TEST_00525,0.10375564277698245
TEST_00526,0.14929403824845286
TEST_00527,0.02202052314643172
TEST_00528,0.264405692075584
TEST_00529,0.35001311346997205
TEST_00530,0.3582256967655845
TEST_00531,0.4017579556056244
TEST_00532,0.48922713050317346
TEST_00533,0.03322636838182423
TEST_00534,0.3019554999640626
TEST_00535,0.16828691221321143
TEST_00536,0.4587220709171622
TEST_00537,0.025897847524377
TEST_00538,0.03614618041158635
TEST_00539,0.04850104795351726
TEST_00540,0.3875371286381984
TEST_00541,0.26587069068380803
TEST_00542,0.01867814855293458
TEST_00543,0.3097322916627777
TEST_00544,0.21482806268637397
TEST_00545,0.35501228333732027
TEST_00546,0.36437387198201127
TEST_00547,0.01533648482383606
TEST_00548,0.4927948240741741
TEST_00549,0.2791334930841225
TEST_00550,0.32356413866020334
TEST_00551,0.2541521144446559
TEST_00552,0.22866580683263676
TEST_00553,0.11024359858307127
TEST_00554,0.17974170216880325
TEST_00555,0.279302141417197
TEST_00556,0.1838189860100536
TEST_00557,0.34793702654378666
TEST_00558,0.4476574814289644
TEST_00559,0.03735125641206566
TEST_00560,0.24028076841150955
TEST_00561,0.09351396076433102
TEST_00562,0.5272345833118836
TEST_00563,0.03805895367395822
TEST_00564,0.31002757786145846
TEST_00565,0.2270113056435356
TEST_00566,0.3000165168556968
TEST_00567,0.10190444981022208
TEST_00568,0.24362815347282119
TEST_00569,0.20259790331254696
TEST_00570,0.1705952942579429
TEST_00571,0.2903401114590369
TEST_00572,0.01833621611055717
TEST_00573,0.03217927344396407
TEST_00574,0.36558175026284795
TEST_00575,0.07464562101658373
TEST_00576,0.22534011614972144
TEST_00577,0.20744725289400945
TEST_00578,0.3225909284992405
TEST_00579,0.43606729205450406
TEST_00580,0.00593020363343433
TEST_00581,0.4104613888690065
TEST_00582,0.17071307178982054
TEST_00583,0.39248497599989424
TEST_00584,0.25737810172675646
TEST_00585,0.30787083670094195
TEST_00586,0.13297584058720882
TEST_00587,0.30690443325095806
TEST_00588,0.44803427855404865
TEST_00589,0.00838857459455973
TEST_00590,0.19568692820437908
TEST_00591,0.1774370693182953
TEST_00592,0.21650346464008982
TEST_00593,0.28445725609685446
TEST_00594,0.013098003761569148
TEST_00595,0.26078685974033605
TEST_00596,0.39616385574882185
TEST_00597,0.3981552780985889
TEST_00598,0.2945957935163742
TEST_00599,0.23684007304448654
TEST_00600,0.07253552289590441
TEST_00601,0.3102233885472728
TEST_00602,0.3450316407208539
TEST_00603,0.40262873125373927
TEST_00604,0.2070401562221887
TEST_00605,0.47373061477384726
TEST_00606,0.05590671747482571
TEST_00607,0.28971457760173913
TEST_00608,0.17610991507500987
TEST_00609,0.5372652120204471
TEST_00610,0.00711282226872869
TEST_00611,0.22772667711894
TEST_00612,0.27788921957474966
TEST_00613,0.3468758782398198
TEST_00614,0.36011297172946843
TEST_00615,0.4486320524148717
TEST_00616,0.3634715625071904
TEST_00617,0.2017993417784298
TEST_00618,0.1467619124459691
TEST_00619,0.1567302076418054
TEST_00620,0.22696858589831062
TEST_00621,0.1441131427112878
TEST_00622,0.4461671835146596
TEST_00623,0.4720116151208409
TEST_00624,0.4675843341462751
TEST_00625,0.4813132795723069
TEST_00626,0.2542211975651989
TEST_00627,0.2868277051660021
TEST_00628,0.4726957248098646
TEST_00629,0.13441192648685002
TEST_00630,0.26948483375196064
TEST_00631,0.15151693955851384
TEST_00632,0.5386853241601275
TEST_00633,0.3910702429373478
TEST_00634,0.4498334417704145
TEST_00635,0.46444595001895406
TEST_00636,0.20322203354688675
TEST_00637,0.4972087689021987
TEST_00638,0.03745197533082752
TEST_00639,0.5093719760033206
TEST_00640,0.0143983837857308
TEST_00641,0.00833295197565126
TEST_00642,0.4955036217896436
TEST_00643,0.2760991683057466
TEST_00644,0.1256001459512477
TEST_00645,0.15436151970262252
TEST_00646,0.00817004829906519
TEST_00647,0.0929306497868101
TEST_00648,0.4497063019587569
TEST_00649,0.4034307413623394
TEST_00650,0.16411615926616935
TEST_00651,0.31763674986375945
TEST_00652,0.46051116401100695
TEST_00653,0.24534860094184432
TEST_00654,0.009498437637612881
TEST_00655,0.5270092159289441
TEST_00656,0.3576402954511953
TEST_00657,0.012776236769239991
TEST_00658,0.08301482637444031
TEST_00659,0.2551962693602044
TEST_00660,0.00547900506199531
TEST_00661,0.5197109204538989
TEST_00662,0.18145243438467418
TEST_00663,0.021431382764106444
TEST_00664,0.334803889787308
TEST_00665,0.01279239024990777
TEST_00666,0.19932824821969963
TEST_00667,0.01486550582187213
TEST_00668,0.18973791996732253
TEST_00669,0.27703110971444606
TEST_00670,0.10622576682869883
TEST_00671,0.3396317570576171
TEST_00672,0.4043289227631316
TEST_00673,0.03947813802109161
TEST_00674,0.2501413877271521
TEST_00675,0.14095042640929728
TEST_00676,0.4406260952081244
TEST_00677,0.15185603406171092
TEST_00678,0.19467024854210713
TEST_00679,0.42143595249103427
TEST_00680,0.23906736435147666
TEST_00681,0.01392439793915939
TEST_00682,0.01799471124494699
TEST_00683,0.09149687692564172
TEST_00684,0.33026931271156623
TEST_00685,0.1535374200009959
TEST_00686,0.4798004112902111
TEST_00687,0.08685948178298353
TEST_00688,0.27633116122698836
TEST_00689,0.36437994967284826
TEST_00690,0.35803774407426403
TEST_00691,0.4085974392498705
TEST_00692,0.05682699250761178
TEST_00693,0.17373377190689215
TEST_00694,0.09981978401023003
TEST_00695,0.2222793651709806
TEST_00696,0.04901048994277486
TEST_00697,0.3466953848143702
TEST_00698,0.4037174461542755
TEST_00699,0.00926537964902952
TEST_00700,0.24928681281458864
TEST_00701,0.3407884825176952
TEST_00702,0.14822447295581334
TEST_00703,0.2177419356545589
TEST_00704,0.39970592914038794
TEST_00705,0.4136943579687092
TEST_00706,0.26927132140155896
TEST_00707,0.017228661318287583
TEST_00708,0.0203985328730775
TEST_00709,0.31473514593364094
TEST_00710,0.41992598892032396
TEST_00711,0.23893771316979293
TEST_00712,0.263646308408345
TEST_00713,0.09741772321102216
TEST_00714,0.43978405196122283
TEST_00715,0.01743183178229149
TEST_00716,0.2763707060454698
TEST_00717,0.263752704066195
TEST_00718,0.08083548056390011
TEST_00719,0.32854167899605574
TEST_00720,0.19892931255706778
TEST_00721,0.4502212977135629
TEST_00722,0.02322222308100441
TEST_00723,0.3770236598932154
TEST_00724,0.01087110089278277
TEST_00725,0.027494700836950922
TEST_00726,0.446123255703082
TEST_00727,0.2758566603459839
TEST_00728,0.17144484315272512
TEST_00729,0.2985462238697416
TEST_00730,0.3148862051352881
TEST_00731,0.014278137407643101
TEST_00732,0.4119583201382737
TEST_00733,0.23815238901034358
TEST_00734,0.16375750415166093
TEST_00735,0.455706537617777
TEST_00736,0.2701234912887102
TEST_00737,0.16191943837962433
TEST_00738,0.2329517863878015
TEST_00739,0.08832545522581878
TEST_00740,0.20053473573775715
TEST_00741,0.18022841749618518
TEST_00742,0.16835933561666994
TEST_00743,0.45372203623104557
TEST_00744,0.3889541522457254
TEST_00745,0.4136649320561693
TEST_00746,0.02591295077813754
TEST_00747,0.3747142403287776
TEST_00748,0.2846713219699101
TEST_00749,0.0031983255928502603
TEST_00750,0.38148203731326635
TEST_00751,0.0254415692921647
TEST_00752,0.09183127465820935
TEST_00753,0.28633277995996204
TEST_00754,0.26683905308558353
TEST_00755,0.02899809094752686
TEST_00756,0.343269601744081
TEST_00757,0.2734512641550727
TEST_00758,0.5473235753446193
TEST_00759,0.4058661123207632
TEST_00760,0.02840903708621647
TEST_00761,0.20202828985367463
TEST_00762,0.4181545280831456
TEST_00763,0.10797314660936595
TEST_00764,0.1485212322690778
TEST_00765,0.23168739016995474
TEST_00766,0.3197623127631583
TEST_00767,0.2350990926302012
TEST_00768,0.3483906111017913
TEST_00769,0.04476646816233399
TEST_00770,0.22730266462865603
TEST_00771,0.20096892039476075
TEST_00772,0.07045473114800137
TEST_00773,0.13251509497418468
TEST_00774,0.3724189626911151
TEST_00775,0.3057441858318699
TEST_00776,0.41163405142413767
TEST_00777,0.359890147885371
TEST_00778,0.2697384495962253
TEST_00779,0.13682634459874254
TEST_00780,0.39173292880577937
TEST_00781,0.32174102676831345
TEST_00782,0.19245806491875686
TEST_00783,0.35954670708414566
TEST_00784,0.41489973568398547
TEST_00785,0.41027313565770684
TEST_00786,0.3924820376798803
TEST_00787,0.48504623996766494
TEST_00788,0.02904244414705268
TEST_00789,0.5098461703771032
TEST_00790,0.0978748563179514
TEST_00791,0.5502238830438758
TEST_00792,0.344454008611745
TEST_00793,0.4390678379107929
TEST_00794,0.18579911437024269
TEST_00795,0.19303436552378533
TEST_00796,0.4793228682040824
TEST_00797,0.2825274377277917
TEST_00798,0.2331393072519593
TEST_00799,0.33315603816443223
TEST_00800,0.3034858189215651
TEST_00801,0.21347333993110287
TEST_00802,0.24771136413871536
TEST_00803,0.3647170689979801
TEST_00804,0.27876236519255926
TEST_00805,0.24145370201112532
TEST_00806,0.037139752321603846
TEST_00807,0.0092265096197901
TEST_00808,0.4550475758958473
TEST_00809,0.253612186232196
TEST_00810,0.00316793650284128
TEST_00811,0.35497613899427843
TEST_00812,0.3644473230961035
TEST_00813,0.3896379722567301
TEST_00814,0.18635350882857715
TEST_00815,0.13342048970449424
TEST_00816,0.39203484702067737
TEST_00817,0.2202419894938226
TEST_00818,0.2112221266024769
TEST_00819,0.397756236385674
TEST_00820,0.3895715565720897
TEST_00821,0.12871280037258784
TEST_00822,0.5056548783921664
TEST_00823,0.2217706974857389
TEST_00824,0.40341390474139766
TEST_00825,0.4797683863904178
TEST_00826,0.2905934084856341
TEST_00827,0.018631195614418953
TEST_00828,0.43265150788272366
TEST_00829,0.305618083923391
TEST_00830,0.31666232393894905
TEST_00831,0.37389827119696606
TEST_00832,0.11935807351952842
TEST_00833,0.014622684457524822
TEST_00834,0.32048524248391214
TEST_00835,0.22451318784812427
TEST_00836,0.27673689170022625
TEST_00837,0.29869314175220746
TEST_00838,0.3749685366461493
TEST_00839,0.2996637609529996
TEST_00840,0.01195624031784924
TEST_00841,0.43361663037998177
TEST_00842,0.31360135378066156
TEST_00843,0.433303363830697
TEST_00844,0.3706585494029688
TEST_00845,0.4227466217550787
TEST_00846,0.34233492586665076
TEST_00847,0.03507398039357756
TEST_00848,0.20497837605149916
TEST_00849,0.43150285511528486
TEST_00850,0.3566247436883765
TEST_00851,0.2726816280014872
TEST_00852,0.09203257143745006
TEST_00853,0.293858938393824
TEST_00854,0.37733330728984604
TEST_00855,0.24348231637445877
TEST_00856,0.477729751760391
TEST_00857,0.310960657869929
TEST_00858,0.02181841274783073
TEST_00859,0.28156233892228055
TEST_00860,0.477597896794254
TEST_00861,0.364442033535862
TEST_00862,0.38039344440936246
TEST_00863,0.32003615893730186
TEST_00864,0.2680186787194332
TEST_00865,0.011265128824311561
TEST_00866,0.1471509690555247
TEST_00867,0.46470369558574465
TEST_00868,0.4925633827953079
TEST_00869,0.1970019097926793
TEST_00870,0.3582824851951861
TEST_00871,0.21154874583890054
TEST_00872,0.036961054336415715
TEST_00873,0.5038338748966187
TEST_00874,0.3114482374475471
TEST_00875,0.35099160788039874
