ID,probability
TEST_00108,0.34482947027641603
TEST_00109,0.0012408240841502334
TEST_00110,0.4198648405420995
TEST_00111,0.3660096422962507
TEST_00112,0.020449606538335097
TEST_00113,0.39190883094352563
TEST_00114,0.15195485084910346
TEST_00115,0.36829455926644544
TEST_00116,0.0031665907569703336
TEST_00117,0.4703584990440168
TEST_00118,0.3446259410257781
TEST_00119,0.16845560510415478
TEST_00120,0.0018540963165036334
TEST_00121,0.0013692070533690333
TEST_00122,0.32379333987551867
TEST_00123,0.49409159098128524
TEST_00124,0.4051162469417838
TEST_00125,0.2708478227509671
TEST_00126,0.0043482894761737
TEST_00127,0.05946324465381497
TEST_00128,0.30981560864360774
TEST_00129,0.38993661967535376
TEST_00130,0.23282333247147732
TEST_00131,0.3929942326391664
TEST_00132,0.0012817593513858
TEST_00133,0.2670664622904377
TEST_00134,0.3779704499946041
TEST_00135,0.0015216328587376333
TEST_00136,0.17465666200995403
TEST_00137,0.28335293358369174
TEST_00138,0.08557728052133927
TEST_00139,0.2740662280083442
TEST_00140,0.02101244315571287
TEST_00141,0.0019672845614236664
TEST_00142,0.30671909835400607
TEST_00143,0.001963817094502033
TEST_00144,0.14105313021254953
TEST_00145,0.4862318229155036
TEST_00146,0.1808687347915702
TEST_00147,0.22529965499738933
TEST_00148,0.24835359881452101
TEST_00149,0.42593578593930753
TEST_00150,0.0014610711043988999
TEST_00151,0.0012280932137057334
TEST_00152,0.4122733068893534
TEST_00153,0.296772923683196
TEST_00154,0.022982106489485437
TEST_00155,0.22835335321537367
TEST_00156,0.4061511354197264
TEST_00157,0.34827707343461894
TEST_00158,0.43430593900118103
TEST_00159,0.33609170739334476
TEST_00160,0.40045993802459273
TEST_00161,0.5043848174087643
TEST_00162,0.32227699156910017
TEST_00163,0.0031232562008336666
TEST_00164,0.5313954251283661
TEST_00165,0.24507804610238546
TEST_00166,0.3658163255460254
TEST_00167,0.20847252452571727
TEST_00168,0.3732540986553247
TEST_00169,0.21524666040950302
TEST_00170,0.24015419001252583
TEST_00171,0.22894621073980692
TEST_00172,0.24523924867040012
TEST_00173,0.28491927774779097
TEST_00174,0.13496639005599462
TEST_00175,0.2679055473918388
TEST_00176,0.42313684617674935
TEST_00177,0.22307422658909967
TEST_00178,0.37842683178469577
TEST_00179,0.3371472895596242
TEST_00180,0.3439577600509523
TEST_00181,0.4422469064224259
TEST_00182,0.16408018660579737
TEST_00183,0.5308758549145077
TEST_00184,0.11854464101708102
TEST_00185,0.2067552030018276
TEST_00186,0.31761854113997295
TEST_00187,0.24810065669653028
TEST_00188,0.3391662253092744
TEST_00189,0.28840722818683634
TEST_00190,0.4409110012441051
TEST_00191,0.2262485294077549
TEST_00192,0.28019585333732394
TEST_00193,0.05836270463782913
TEST_00194,0.6270330532609815
TEST_00195,0.36465387786349446
TEST_00196,0.4246929671774156
TEST_00197,0.26202761870820385
TEST_00198,0.2922938622275621
TEST_00199,0.32667861975415274
TEST_00200,0.3975062549058362
TEST_00201,0.4554892268407124
TEST_00202,0.2683106518447428
TEST_00203,0.2742248459166841
TEST_00204,0.0022785470122067665
TEST_00205,0.08588063947512593
TEST_00206,0.0018121318494584667
TEST_00207,0.2962672041826538
TEST_00208,0.2181325876594874
TEST_00209,0.3067013080219758
TEST_00210,0.42954643073346194
TEST_00211,0.13599196659897994
TEST_00212,0.1931376089675627
TEST_00213,0.11435087476690463
TEST_00214,0.3444457523743479
TEST_00215,0.28380643835779384
TEST_00216,0.3611067408115733
TEST_00217,0.29897917579876915
TEST_00218,0.5435192158841288
TEST_00219,0.21935258763361498
TEST_00220,0.5778059907183909
TEST_00221,0.4187049282233437
TEST_00222,0.08856421909150063
TEST_00223,0.2719341831271837
TEST_00224,0.1202849559879459
TEST_00225,0.3260301790621108
TEST_00226,0.22461213624063991
TEST_00227,0.28165083676546
TEST_00228,0.0015095476919723334
TEST_00229,0.3158284694715428
TEST_00230,0.29301731386006835
TEST_00231,0.3695680416766452
TEST_00232,0.2256917660470811
TEST_00233,0.3148236325434612
TEST_00234,0.3847098352773845
TEST_00235,0.4721964404169001
TEST_00236,0.3216656315350385
TEST_00237,0.0018566031450609997
TEST_00238,0.0016910492560029665
TEST_00239,0.4062097731607248
TEST_00240,0.2867086702269443
TEST_00241,0.4013518137293208
TEST_00242,0.2739200278852838
TEST_00243,0.19916725514679157
TEST_00244,0.0018318100684596664
TEST_00245,0.5082791939288125
TEST_00246,0.3786670094280513
TEST_00247,0.1144614894798705
TEST_00248,0.3651515761648824
TEST_00249,0.4641430648450646
TEST_00250,0.2163659246927215
TEST_00251,0.001172734440317
TEST_00252,0.4331437598866856
TEST_00253,0.018300780691624465
TEST_00254,0.36387369817359766
TEST_00255,0.5458116969778147
TEST_00256,0.3161938649584599
TEST_00257,0.37383924434779264
TEST_00258,0.4104928388072347
TEST_00259,0.506063768453704
TEST_00260,0.0017751809614076667
TEST_00261,0.0019523995931643
TEST_00262,0.0037124502240219333
TEST_00263,0.5039278461692788
TEST_00264,0.2549103419834822
TEST_00265,0.32308881819761986
TEST_00266,0.18867694768077556
TEST_00267,0.0021521017478969002
TEST_00268,0.21978444917449144
TEST_00269,0.34826852529839125
TEST_00270,0.166053375293653
TEST_00271,0.0016327120185055334
TEST_00272,0.29514740129624867
TEST_00273,0.24566759522826032
TEST_00274,0.26854827416752325
TEST_00275,0.05381472760402817
TEST_00276,0.0013350305397507667
TEST_00277,0.28910081902399026
TEST_00278,0.3633883667794933
TEST_00279,0.5378438060045091
TEST_00280,0.0028986815786055
TEST_00281,0.14023242626205357
TEST_00282,0.0034610506555596
TEST_00283,0.002857099192590367
TEST_00284,0.38937204888703536
TEST_00285,0.26938968225148985
TEST_00286,0.06105059449654567
TEST_00287,0.5067127956116478
TEST_00288,0.0019640917000869665
TEST_00289,0.37719625344196955
TEST_00290,0.14548998838413643
TEST_00291,0.27744236488224255
TEST_00292,0.443024589574051
TEST_00293,0.0017923444637812666
TEST_00294,0.47154835952189744
TEST_00295,0.3178463016886826
TEST_00296,0.027920278320625967
TEST_00297,0.0014738332175013
TEST_00298,0.5154532222905277
TEST_00299,0.3543278172606105
TEST_00300,0.15816450591646378
TEST_00301,0.45586686470186066
TEST_00302,0.28643234387878563
TEST_00303,0.40602617292906745
TEST_00304,0.5648739227247986
TEST_00305,0.4836539661893426
TEST_00306,0.20388339045024936
TEST_00307,0.490439624359505
TEST_00308,0.44559882300163217
TEST_00309,0.4766710059875395
TEST_00310,0.351665610384607
TEST_00311,0.45035735311532626
TEST_00312,0.1328644195218697
TEST_00313,0.15224875475093338
TEST_00314,0.4729614202322179
TEST_00315,0.27501732093706616
TEST_00316,0.0398023963124638
TEST_00317,0.11307782504980846
TEST_00318,0.00112326957251
TEST_00319,0.0019287509942548335
TEST_00320,0.4405346468062156
TEST_00321,0.21339107347949568
TEST_00322,0.1915546845192058
TEST_00323,0.23130144453648563
TEST_00324,0.31496884978528417
TEST_00325,0.0015437165476452333
TEST_00326,0.3050020032814719
TEST_00327,0.2948604287687284
TEST_00328,0.14159145586117386
TEST_00329,0.323249244835946
TEST_00330,0.3606757356651693
TEST_00331,0.0011746595776411333
TEST_00332,0.4238022432912782
TEST_00333,0.41531246432161284
TEST_00334,0.43490044960015917
TEST_00335,0.3410402694078887
TEST_00336,0.0019527637901176665
TEST_00337,0.2315273119138165
TEST_00338,0.2637943001343162
TEST_00339,0.3048835658778499
TEST_00340,0.3205083760527349
TEST_00341,0.2704993345151144
TEST_00342,0.16946174118073212
TEST_00343,0.04100552803227147
TEST_00344,0.1966832550106227
TEST_00345,0.025710787593974837
TEST_00346,0.30979355249725454
TEST_00347,0.25994945887118853
TEST_00348,0.3828820093471779
TEST_00349,0.31612606516407876
TEST_00350,0.2568731271247193
TEST_00351,0.3695414994551676
TEST_00352,0.005792710122574734
TEST_00353,0.0030829379258729
TEST_00354,0.21429718657492405
TEST_00355,0.4017200088451176
TEST_00356,0.16593753038745349
TEST_00357,0.0016602662521189998
TEST_00358,0.0025402385222735666
TEST_00359,0.48234074270250765
TEST_00360,0.38442490090479603
TEST_00361,0.21722375567794905
TEST_00362,0.3785178939455473
TEST_00363,0.0024085472754869336
TEST_00364,0.31661586685143783
TEST_00365,0.239862912359222
TEST_00366,0.31004653593688264
TEST_00367,0.22579411500931953
TEST_00368,0.27590660444864873
TEST_00369,0.07553985289286676
TEST_00370,0.0031515422266728335
TEST_00371,0.10658168305507999
TEST_00372,0.2686893282356139
TEST_00373,0.44861554911658486
TEST_00374,0.35877894606237354
TEST_00375,0.001976053490382167
TEST_00376,0.0014334125596421332
TEST_00377,0.2626839882589691
TEST_00378,0.34027957291957306
TEST_00379,0.15664937552692434
TEST_00380,0.0018453136407936
TEST_00381,0.44912297873002593
TEST_00382,0.4640166126504119
TEST_00383,0.0991137598997016
TEST_00384,0.3799963999785915
TEST_00385,0.17989942132698558
TEST_00386,0.5127692405422888
TEST_00387,0.3180305864651894
TEST_00388,0.2340768089397661
TEST_00389,0.2140665898059324
TEST_00390,0.4551008429812489
TEST_00391,0.4789560094915673
TEST_00392,0.293772970100663
TEST_00393,0.32187837332285757
TEST_00394,0.11588281623580397
TEST_00395,0.48308181541635614
TEST_00396,0.35249198979995944
TEST_00397,0.001477564612193
TEST_00398,0.1577263504945833
TEST_00399,0.0015321415897203332
TEST_00400,0.3373558547108055
TEST_00401,0.0012379556677010667
TEST_00402,0.11029575313268418
TEST_00403,0.018124553342824833
TEST_00404,0.43781146479477157
TEST_00405,0.47821542003742645
TEST_00406,0.09427961983754078
TEST_00407,0.2888610486755594
TEST_00408,0.2938305413098392
TEST_00409,0.11852337675820716
TEST_00410,0.0506573310022394
TEST_00411,0.18629151569442107
TEST_00412,0.1314855908816652
TEST_00413,0.4197817225249727
TEST_00414,0.301095276086396
TEST_00415,0.24410064931993827
TEST_00416,0.4290161592752839
TEST_00417,0.4691316494584646
TEST_00418,0.4637752918966627
TEST_00419,0.10380792478406876
TEST_00420,0.09610826915604292
TEST_00421,0.3071147097932309
TEST_00422,0.49607623365668
TEST_00423,0.0013517454087871332
TEST_00424,0.1611949629599887
TEST_00425,0.17795159648236222
TEST_00426,0.28858162348993016
TEST_00427,0.3583567780557644
TEST_00428,0.26844430459756147
TEST_00429,0.19573022409308768
TEST_00430,0.42639109434856315
TEST_00431,0.40905742383964405
TEST_00432,0.2411710229114649
TEST_00433,0.003854839491998233
TEST_00434,0.4231715328848899
TEST_00435,0.2918224237022718
TEST_00436,0.0016374187224057334
TEST_00437,0.2609498115331474
TEST_00438,0.0026571721755779
TEST_00439,0.0030962690033722335
TEST_00440,0.45317109569210556
TEST_00441,0.49884586559700633
TEST_00442,0.42358223753812546
TEST_00443,0.376606651024088
TEST_00444,0.0039156292257576
TEST_00445,0.35138713428271157
TEST_00446,0.08433940466525928
TEST_00447,0.44998209674250655
TEST_00448,0.3638259648925642
TEST_00449,0.0066075702129059005
TEST_00450,0.42695871144713565
TEST_00451,0.0010207498160757
TEST_00452,0.3485847462626155
TEST_00453,0.4653399420752186
TEST_00454,0.29228927356800155
TEST_00455,0.23690920031688842
TEST_00456,0.0027151345943036997
TEST_00457,0.3509255718489004
TEST_00458,0.0939315859697493
TEST_00459,0.31212794071223715
TEST_00460,0.0086115089888874
TEST_00461,0.44529420127064806
TEST_00462,0.35428003099624644
TEST_00463,0.17380926265725602
TEST_00464,0.3293899147956774
TEST_00465,0.28882486264534246
TEST_00466,0.2523281046123769
TEST_00467,0.37697659604925243
TEST_00468,0.5238037007814546
TEST_00469,0.002233499848932167
TEST_00470,0.3192966267910004
TEST_00471,0.4461676102358659
TEST_00472,0.488558153769296
TEST_00473,0.2755185739173068
TEST_00474,0.5317774812657403
TEST_00475,0.28460900541642914
TEST_00476,0.0014878795945381332
TEST_00477,0.43790046218851103
TEST_00478,0.20722863541191458
TEST_00479,0.23981352064734704
TEST_00480,0.43769301882688705
TEST_00481,0.16411032926533453
TEST_00482,0.28554059480040356
TEST_00483,0.30031583683464774
TEST_00484,0.16754189681152754
TEST_00485,0.2551759330809605
TEST_00486,0.27801054793878244
TEST_00487,0.4156466658201823
TEST_00488,0.23480774017686715
TEST_00489,0.3508980977733048
TEST_00490,0.3247001854304797
TEST_00491,0.4085275265498492
TEST_00492,0.2916797325857439
TEST_00493,0.28499399505658846
TEST_00494,0.0029785913204978
TEST_00495,0.4900020142821684
TEST_00496,0.2889923676487169
TEST_00497,0.3949782789833634
TEST_00498,0.28243064680095636
TEST_00499,0.5053883280482704
TEST_00500,0.0016382244004827667
TEST_00501,0.0031142863470334
TEST_00502,0.057369093724658836
TEST_00503,0.3581569677989102
TEST_00504,0.0016959104307171333
TEST_00505,0.5110709465666311
TEST_00506,0.0016767306139353333
TEST_00507,0.25357569887208625
TEST_00508,0.426989702578694
TEST_00509,0.21796085403172913
TEST_00510,0.2380538958468111
TEST_00511,0.02851325626357293
TEST_00512,0.024904381139786602
TEST_00513,0.02900441286658417
TEST_00514,0.5153265555678623
TEST_00515,0.30529309328793364
TEST_00516,0.4465824772723652
TEST_00517,0.28519955617443365
TEST_00518,0.2329475583971936
TEST_00519,0.36311640136725515
TEST_00520,0.0020829694860595668
TEST_00521,0.1221629158360813
TEST_00522,0.0021801272749577
TEST_00523,0.23000245643604553
TEST_00524,0.336922652686978
TEST_00525,0.11338237122648408
TEST_00526,0.16203991157250638
TEST_00527,0.0034089774339051333
TEST_00528,0.22869441534772542
TEST_00529,0.3132155031896287
TEST_00530,0.3741403702086054
TEST_00531,0.4014675117591522
TEST_00532,0.4941261240696997
TEST_00533,0.0016590779598492
TEST_00534,0.2556919182811469
TEST_00535,0.1446978511921662
TEST_00536,0.46313846394291075
TEST_00537,0.0018595861705113
TEST_00538,0.0017809076389589333
TEST_00539,0.036409185039700365
TEST_00540,0.3711440532600308
TEST_00541,0.24546560716906132
TEST_00542,0.0019944042829353336
TEST_00543,0.30270578869048853
TEST_00544,0.27368168264744935
TEST_00545,0.35738446045349875
TEST_00546,0.3398314947390972
TEST_00547,0.0015612886204855667
TEST_00548,0.48502485070153684
TEST_00549,0.26643618868334024
TEST_00550,0.3210579833081358
TEST_00551,0.2540306149060368
TEST_00552,0.2538759950960193
TEST_00553,0.12641742097248063
TEST_00554,0.2211529322877671
TEST_00555,0.3164747453244546
TEST_00556,0.19943642004889664
TEST_00557,0.3532499750551264
TEST_00558,0.45434613702275845
TEST_00559,0.006085632033272333
TEST_00560,0.2237640904686656
TEST_00561,0.0634865336456041
TEST_00562,0.5579600171229107
TEST_00563,0.0038991596692690336
TEST_00564,0.3205539281578535
TEST_00565,0.21854678533920988
TEST_00566,0.2934232988156733
TEST_00567,0.12011635938568843
TEST_00568,0.21698605935922885
TEST_00569,0.20411366400171974
TEST_00570,0.18181090296698485
TEST_00571,0.2723036364941617
TEST_00572,0.0014941252351093998
TEST_00573,0.003891049855641333
TEST_00574,0.36658238551533534
TEST_00575,0.08322374047683886
TEST_00576,0.23604538640967213
TEST_00577,0.2159768353196105
TEST_00578,0.35876383894436664
TEST_00579,0.4797641197160543
TEST_00580,0.0009830356420293667
TEST_00581,0.3827056291680875
TEST_00582,0.14617900317717333
TEST_00583,0.32163894472747273
TEST_00584,0.2629429659631973
TEST_00585,0.2810980424304775
TEST_00586,0.1086194076657161
TEST_00587,0.2513615898878657
TEST_00588,0.39716248913571667
TEST_00589,0.0013539306265230335
TEST_00590,0.20883469756912465
TEST_00591,0.1848340036377304
TEST_00592,0.23760221755297617
TEST_00593,0.28444181183429945
TEST_00594,0.0017733655111255998
TEST_00595,0.2221221477880859
TEST_00596,0.38582585693811017
TEST_00597,0.4342216028900006
TEST_00598,0.2609393419287091
TEST_00599,0.24212708201974778
TEST_00600,0.07376915226658799
TEST_00601,0.32215177680516693
TEST_00602,0.32506765201310467
TEST_00603,0.3749048359364877
TEST_00604,0.23324816380935923
TEST_00605,0.4566518030360925
TEST_00606,0.043613428332711535
TEST_00607,0.3013493530390202
TEST_00608,0.19044988131993568
TEST_00609,0.5379842483569995
TEST_00610,0.0028185326236976004
TEST_00611,0.29220687515495297
TEST_00612,0.29955603754210564
TEST_00613,0.3296905028432921
TEST_00614,0.426256558703392
TEST_00615,0.44848672088702596
TEST_00616,0.36728169890587575
TEST_00617,0.2079844297804471
TEST_00618,0.11271270858594636
TEST_00619,0.16111419158460508
TEST_00620,0.20921971658214136
TEST_00621,0.15495532756295707
TEST_00622,0.4129907131211627
TEST_00623,0.49399712218663566
TEST_00624,0.45280973280350295
TEST_00625,0.45290730007209284
TEST_00626,0.2663391244088795
TEST_00627,0.22003873533242801
TEST_00628,0.4841523036232793
TEST_00629,0.13233049539487649
TEST_00630,0.25486333044635734
TEST_00631,0.13219925550463932
TEST_00632,0.5256070800840512
TEST_00633,0.38614587376087045
TEST_00634,0.4619667786467354
TEST_00635,0.4820024963220105
TEST_00636,0.19746050347691244
TEST_00637,0.48482522066299377
TEST_00638,0.0021945171538761
TEST_00639,0.5108232010225584
TEST_00640,0.0018991229497405
TEST_00641,0.0014262689148592334
TEST_00642,0.5431731739270131
TEST_00643,0.2768374387770361
TEST_00644,0.15423201975974254
TEST_00645,0.13178027300954256
TEST_00646,0.0016917316214404999
TEST_00647,0.07006659569203763
TEST_00648,0.46131903279832315
TEST_00649,0.39894803993585776
TEST_00650,0.11040109820479387
TEST_00651,0.32612191750376074
TEST_00652,0.48139238756535335
TEST_00653,0.23349957670557828
TEST_00654,0.0011740383990401667
TEST_00655,0.4881936269463918
TEST_00656,0.3579710397776396
TEST_00657,0.0017948171048452
TEST_00658,0.08888089295691463
TEST_00659,0.21867527759543218
TEST_00660,0.0010283596541487
TEST_00661,0.47215533326421033
TEST_00662,0.13601170175682617
TEST_00663,0.0018596200767948667
TEST_00664,0.3189677703098945
TEST_00665,0.0017578950878524666
TEST_00666,0.2059356625090775
TEST_00667,0.0012271849690847
TEST_00668,0.20744577929658506
TEST_00669,0.26545208825295535
TEST_00670,0.09947839676127664
TEST_00671,0.35535339782876046
TEST_00672,0.38376144764066994
TEST_00673,0.0013648043567296667
TEST_00674,0.2094965690796633
TEST_00675,0.14012874949320556
TEST_00676,0.43737628419981234
TEST_00677,0.15860471234097406
TEST_00678,0.18117090352507784
TEST_00679,0.41336730361394913
TEST_00680,0.23360167676031496
TEST_00681,0.0014081591478866666
TEST_00682,0.0015479360761610332
TEST_00683,0.08606257447715038
TEST_00684,0.38047507689871507
TEST_00685,0.16228340575977288
TEST_00686,0.4521063104138264
TEST_00687,0.07654993726406234
TEST_00688,0.26178274259181766
TEST_00689,0.3511546497431399
TEST_00690,0.2889322372322584
TEST_00691,0.4081233114517288
TEST_00692,0.040917612482551206
TEST_00693,0.18668960569902682
TEST_00694,0.09771812879807386
TEST_00695,0.22697907839694667
TEST_00696,0.05247433871872903
TEST_00697,0.3284029479847587
TEST_00698,0.48045864388144316
TEST_00699,0.0014427730255448332
TEST_00700,0.23350790566328616
TEST_00701,0.33080199290489887
TEST_00702,0.16326843595230925
TEST_00703,0.23538326138218255
TEST_00704,0.38714130532819
TEST_00705,0.4251475490366347
TEST_00706,0.24039369646386707
TEST_00707,0.002977135533472833
TEST_00708,0.0013466072450394667
TEST_00709,0.3256610378681655
TEST_00710,0.4294843240991062
TEST_00711,0.2549433049742158
TEST_00712,0.2645541348927525
TEST_00713,0.11306801528667464
TEST_00714,0.48143471525696957
TEST_00715,0.0018188846919476997
TEST_00716,0.2413398995290931
TEST_00717,0.306623904981862
TEST_00718,0.0610388066191927
TEST_00719,0.3529998933650919
TEST_00720,0.23937567352321354
TEST_00721,0.38917005680844485
TEST_00722,0.0022424335543963
TEST_00723,0.3831855835967987
TEST_00724,0.0020599077865017996
TEST_00725,0.0024680124816563002
TEST_00726,0.4057110411422529
TEST_00727,0.30649164508465415
TEST_00728,0.16990272642761137
TEST_00729,0.27450866165399584
TEST_00730,0.25836445560520443
TEST_00731,0.0031496606037715
TEST_00732,0.3953880573271224
TEST_00733,0.24310741697824242
TEST_00734,0.14202915945955363
TEST_00735,0.4833633151017651
TEST_00736,0.2683476339792369
TEST_00737,0.1485106239277523
TEST_00738,0.2983076138762351
TEST_00739,0.06097464709932513
TEST_00740,0.20718302784424494
TEST_00741,0.22465407851339977
TEST_00742,0.16775991602763476
TEST_00743,0.5139244291120808
TEST_00744,0.3483980797861585
TEST_00745,0.46875097943614197
TEST_00746,0.0015395685182202667
TEST_00747,0.3656110409202115
TEST_00748,0.2527343922716167
TEST_00749,0.0010279759902967333
TEST_00750,0.4167021728505957
TEST_00751,0.0016279724387444
TEST_00752,0.06698887040155423
TEST_00753,0.28880139995289394
TEST_00754,0.3011148684360052
TEST_00755,0.022935296320596568
TEST_00756,0.32845513021327694
TEST_00757,0.30220309920828375
TEST_00758,0.48531169043705075
TEST_00759,0.4662670159156648
TEST_00760,0.022762051864734203
TEST_00761,0.17852038767947334
TEST_00762,0.4381640823936315
TEST_00763,0.09840517572552422
TEST_00764,0.1528360223588219
TEST_00765,0.23648669483736717
TEST_00766,0.28819207366169425
TEST_00767,0.2174108564272005
TEST_00768,0.3574628204679065
TEST_00769,0.0460177365132782
TEST_00770,0.21481311000104045
TEST_00771,0.19931110418496276
TEST_00772,0.06782469511493364
TEST_00773,0.14296728754408092
TEST_00774,0.3314214306521343
TEST_00775,0.34547355617048314
TEST_00776,0.40108933977347166
TEST_00777,0.3821113720953793
TEST_00778,0.2644279616647047
TEST_00779,0.14880085562180276
TEST_00780,0.338686862921363
TEST_00781,0.2922065783319278
TEST_00782,0.20188317378346757
TEST_00783,0.37557183405113204
TEST_00784,0.45768238419442975
TEST_00785,0.4061367407452568
TEST_00786,0.38254706588782983
TEST_00787,0.537745863734877
TEST_00788,0.001610237890594433
TEST_00789,0.5369688448427391
TEST_00790,0.11806801309258351
TEST_00791,0.5842985080901261
TEST_00792,0.3584042972831918
TEST_00793,0.46846292892327607
TEST_00794,0.15701360765353833
TEST_00795,0.20398089494418445
TEST_00796,0.5550007100183142
TEST_00797,0.3612978159182479
TEST_00798,0.1980944647265265
TEST_00799,0.34671653311657186
TEST_00800,0.33981651542680424
TEST_00801,0.1652921660899849
TEST_00802,0.25616878491550255
TEST_00803,0.37467889791684367
TEST_00804,0.30193817788573857
TEST_00805,0.26275563905203597
TEST_00806,0.0016507557586487
TEST_00807,0.0019118687235313667
TEST_00808,0.5104196313517716
TEST_00809,0.24394795637363278
TEST_00810,0.0010182470167645
TEST_00811,0.3536434403808424
TEST_00812,0.43220073808691106
TEST_00813,0.44309687692220195
TEST_00814,0.19701608621959774
TEST_00815,0.12925546817464462
TEST_00816,0.40807190726550385
TEST_00817,0.21835580550411718
TEST_00818,0.25134417532336234
TEST_00819,0.41584894983323756
TEST_00820,0.4032050485141745
TEST_00821,0.13588540718253267
TEST_00822,0.5165070179045532
TEST_00823,0.25435719191659645
TEST_00824,0.4226548787932413
TEST_00825,0.4913109465066623
TEST_00826,0.3062759338623511
TEST_00827,0.0018359330186425334
TEST_00828,0.4446419068474095
TEST_00829,0.24197828858597162
TEST_00830,0.31786203781916056
TEST_00831,0.35071051424044813
TEST_00832,0.14253600089427818
TEST_00833,0.0020210711555812663
TEST_00834,0.3235365408368715
TEST_00835,0.1804127156907586
TEST_00836,0.24732933761318163
TEST_00837,0.30709795075283314
TEST_00838,0.3711168118044956
TEST_00839,0.31261852789795036
TEST_00840,0.0016861796918987999
TEST_00841,0.46434105547939725
TEST_00842,0.3523038684014294
TEST_00843,0.3922721961154909
TEST_00844,0.37032968585758824
TEST_00845,0.3629415220316748
TEST_00846,0.32646652859611547
TEST_00847,0.001437758450311
TEST_00848,0.1983254078504233
TEST_00849,0.4125338462720081
TEST_00850,0.33919571676130134
TEST_00851,0.27842397417717674
TEST_00852,0.0911707167586658
TEST_00853,0.2767765151881602
TEST_00854,0.40303373452034674
TEST_00855,0.21792173303693044
TEST_00856,0.47774327066713757
TEST_00857,0.34814772350760786
TEST_00858,0.0020173340074042
TEST_00859,0.27137135545997765
TEST_00860,0.4929844268837716
TEST_00861,0.3641456347264486
TEST_00862,0.3612047138651095
TEST_00863,0.3430242681258256
TEST_00864,0.24810521414221254
TEST_00865,0.0028866881731682004
TEST_00866,0.11669282221809203
TEST_00867,0.46803863894893954
TEST_00868,0.4870129496588535
TEST_00869,0.2224809348711609
