ID,probability
TEST_00168,0.38497991282676364
TEST_00169,0.19797959278548863
TEST_00170,0.24031644114054906
TEST_00171,0.2420388015989633
TEST_00172,0.24521852166832492
TEST_00173,0.3001020694553712
TEST_00174,0.1254784905848433
TEST_00175,0.257730212953581
TEST_00176,0.3892486992227104
TEST_00177,0.2261787390701618
TEST_00178,0.3889380430127298
TEST_00179,0.3405908930446366
TEST_00180,0.3424884825955464
TEST_00181,0.450576268665795
TEST_00182,0.16051496312412353
TEST_00183,0.5798706099191615
TEST_00184,0.1263224754484886
TEST_00185,0.20489188910279701
TEST_00186,0.3533255745051571
TEST_00187,0.2520693373272591
TEST_00188,0.3330596579888236
TEST_00189,0.2697984842276935
TEST_00190,0.4118277964646721
TEST_00191,0.2357773191787015
TEST_00192,0.2818950874737393
TEST_00193,0.051081345418549834
TEST_00194,0.6845473492537225
TEST_00195,0.3524847632939052
TEST_00196,0.4224388070274137
TEST_00197,0.26314081071636825
TEST_00198,0.29293220943141257
TEST_00199,0.3824597629362161
TEST_00200,0.41938820616356004
TEST_00201,0.46238929721968997
TEST_00202,0.27089969828492705
TEST_00203,0.2766365487738893
TEST_00204,0.002044512060189
TEST_00205,0.1879938696740665
TEST_00206,0.0008745061820157
TEST_00207,0.3001257931983021
TEST_00208,0.21601271455758483
TEST_00209,0.3101967257497984
TEST_00210,0.43482275282245636
TEST_00211,0.13107841942818851
TEST_00212,0.18142815019378544
TEST_00213,0.11760597822410944
TEST_00214,0.33430792061789855
TEST_00215,0.26831241512150866
TEST_00216,0.37908779428880557
TEST_00217,0.3754874805190145
TEST_00218,0.5779439761162095
TEST_00219,0.2120184095363482
TEST_00220,0.5415199850829868
TEST_00221,0.4164647282621163
TEST_00222,0.11195719998109312
TEST_00223,0.2711212269119225
TEST_00224,0.11087374962221093
TEST_00225,0.31199832983851805
TEST_00226,0.23237271480298372
TEST_00227,0.27749257570744224
TEST_00228,0.0006583007848576
TEST_00229,0.3160466244709774
TEST_00230,0.29183048819513263
TEST_00231,0.3670425238258714
TEST_00232,0.18893868272744888
TEST_00233,0.30971391576848606
TEST_00234,0.3796944189975185
TEST_00235,0.4860019148946688
TEST_00236,0.32162745868108633
TEST_00237,0.0009201298377501333
TEST_00238,0.0007571412024258
TEST_00239,0.3976453833646425
TEST_00240,0.2833089749222406
TEST_00241,0.4088138740371286
TEST_00242,0.28014768028119824
TEST_00243,0.170779625941237
TEST_00244,0.0013539656979457335
TEST_00245,0.3585290773426924
TEST_00246,0.37686823820013565
TEST_00247,0.10351777390966788
TEST_00248,0.3446090187333888
TEST_00249,0.46940047185599165
TEST_00250,0.21810895600798444
TEST_00251,0.0006035582389917666
TEST_00252,0.436047673888132
TEST_00253,0.0127858297167536
TEST_00254,0.3658404691444115
TEST_00255,0.5451613483132679
TEST_00256,0.285750256742855
TEST_00257,0.3701275297369972
TEST_00258,0.4073659829617106
TEST_00259,0.5051422406011729
TEST_00260,0.0014084192838158666
TEST_00261,0.0015967216989837664
TEST_00262,0.004548615088255733
TEST_00263,0.5390396822845297
TEST_00264,0.26101872730366077
TEST_00265,0.3172753056523259
TEST_00266,0.18707302145910407
TEST_00267,0.0024294722915646333
TEST_00268,0.2170492611172421
TEST_00269,0.3486802595803879
TEST_00270,0.16065087979837375
TEST_00271,0.0007476993857659667
TEST_00272,0.21371130315219447
TEST_00273,0.2300635650231281
TEST_00274,0.25768805223417685
TEST_00275,0.0465360648942059
TEST_00276,0.0011512714781735333
TEST_00277,0.3093558480138961
TEST_00278,0.36848007799920107
TEST_00279,0.5360667504118964
TEST_00280,0.013188237049475799
TEST_00281,0.1285349138165167
TEST_00282,0.0026183448757529666
TEST_00283,0.002895513654589867
TEST_00284,0.3916216315833669
TEST_00285,0.25031486055512403
TEST_00286,0.052454873689511794
TEST_00287,0.5213482176805152
TEST_00288,0.0012044508861805668
TEST_00289,0.3869660047531048
TEST_00290,0.13894477409538594
TEST_00291,0.26933362701427344
TEST_00292,0.4548714870547725
TEST_00293,0.0010334554202924
TEST_00294,0.349852239135195
TEST_00295,0.357074785244847
TEST_00296,0.01883316414355893
TEST_00297,0.0006476786105330334
TEST_00298,0.5093818714387329
TEST_00299,0.34895739308708595
TEST_00300,0.1442924616629825
TEST_00301,0.4531352831184516
TEST_00302,0.3057565419919542
TEST_00303,0.403529790109508
TEST_00304,0.6609170957220799
TEST_00305,0.5365366006362681
TEST_00306,0.17281924012760683
TEST_00307,0.5026997217618449
TEST_00308,0.4535390251587707
TEST_00309,0.47359827761291634
TEST_00310,0.36775532539954275
TEST_00311,0.4487167720412904
TEST_00312,0.12918385113714434
TEST_00313,0.15401734664910552
TEST_00314,0.4655701451383462
TEST_00315,0.2636765478092354
TEST_00316,0.035451668488487534
TEST_00317,0.10010853333538412
TEST_00318,0.0006057145350254
TEST_00319,0.0009172378571355666
TEST_00320,0.43663404917173443
TEST_00321,0.2158322327350214
TEST_00322,0.1862458246256883
TEST_00323,0.2300870625924747
TEST_00324,0.3144104790341955
TEST_00325,0.0013129308145555334
TEST_00326,0.2960579830473314
TEST_00327,0.27642308803751653
TEST_00328,0.1346385177506713
TEST_00329,0.3176940029069312
TEST_00330,0.35920707801223345
TEST_00331,0.0004886557986023667
TEST_00332,0.42320723725821713
TEST_00333,0.4847751578580603
TEST_00334,0.42142575609872707
TEST_00335,0.34371786157228845
TEST_00336,0.002556627207579833
TEST_00337,0.18937338987091104
TEST_00338,0.19558234931886329
TEST_00339,0.29922900331384084
TEST_00340,0.3283779314975028
TEST_00341,0.26300105428835496
TEST_00342,0.16446238502807628
TEST_00343,0.035641458843462794
TEST_00344,0.19687931492584967
TEST_00345,0.022669052699828034
TEST_00346,0.30654365378275733
TEST_00347,0.2653925082535453
TEST_00348,0.38747980087993555
TEST_00349,0.31377633152922896
TEST_00350,0.25755523607568154
TEST_00351,0.3716959650662928
TEST_00352,0.005781932443139133
TEST_00353,0.0013822504245234333
TEST_00354,0.1852039373928495
TEST_00355,0.39402663677412403
TEST_00356,0.15310505798700005
TEST_00357,0.0006961840040839001
TEST_00358,0.002781249070647067
TEST_00359,0.48829198068516916
TEST_00360,0.3563114804329322
TEST_00361,0.3012266676898447
TEST_00362,0.3469163356856669
TEST_00363,0.0036534452099852006
TEST_00364,0.3148829168364
TEST_00365,0.22375451348782974
TEST_00366,0.2806053004058548
TEST_00367,0.1773725357567881
TEST_00368,0.3053118823738054
TEST_00369,0.07286516792285774
TEST_00370,0.0040541356819175
TEST_00371,0.1055303675737268
TEST_00372,0.2668034683574095
TEST_00373,0.4475696160571861
TEST_00374,0.3300967424459747
TEST_00375,0.0008890602968343334
TEST_00376,0.0008764576272047667
TEST_00377,0.2575724007275606
TEST_00378,0.3748923383174767
TEST_00379,0.15502288856993637
TEST_00380,0.0006458089690277667
TEST_00381,0.4462738334056883
TEST_00382,0.49212907125158095
TEST_00383,0.09765894623050986
TEST_00384,0.3887633430642583
TEST_00385,0.19007706002799854
TEST_00386,0.5323919046882296
TEST_00387,0.3546916556661451
TEST_00388,0.24339570080099418
TEST_00389,0.2127412041333783
TEST_00390,0.43061182152781924
TEST_00391,0.48976565970323976
TEST_00392,0.31208477066492185
TEST_00393,0.30965388124246046
TEST_00394,0.10545282000104654
TEST_00395,0.46832171416927787
TEST_00396,0.34861164220427643
TEST_00397,0.0012170208856557667
TEST_00398,0.1655232905557761
TEST_00399,0.0009188959802962667
TEST_00400,0.33670926474385093
TEST_00401,0.0005452372319204667
TEST_00402,0.10504284995906943
TEST_00403,0.0141282590844985
TEST_00404,0.46038089912013885
TEST_00405,0.4988063098561801
TEST_00406,0.08438415273180622
TEST_00407,0.28458970611501777
TEST_00408,0.29157494603252976
TEST_00409,0.11349100270032603
TEST_00410,0.047851912681346
TEST_00411,0.18491653474422934
TEST_00412,0.13325615259938783
TEST_00413,0.42802607785967633
TEST_00414,0.3176801291099361
TEST_00415,0.23931781271137342
TEST_00416,0.5057254872165385
TEST_00417,0.4761936356014995
TEST_00418,0.4490954904560984
TEST_00419,0.10181333402283706
TEST_00420,0.0994290093673778
TEST_00421,0.30838226228152693
TEST_00422,0.5018116310213631
TEST_00423,0.0011425876882767666
TEST_00424,0.13422893535323258
TEST_00425,0.18236325508381657
TEST_00426,0.2767121555835925
TEST_00427,0.37144566797306416
TEST_00428,0.2854811998166286
TEST_00429,0.19066557153958855
TEST_00430,0.4376663572006331
TEST_00431,0.4044564277450844
TEST_00432,0.2448624014483257
TEST_00433,0.0029974404304983337
TEST_00434,0.5028964706230732
TEST_00435,0.2970992662302737
TEST_00436,0.0010324152184875998
TEST_00437,0.22619821924068154
TEST_00438,0.0025757135251565665
TEST_00439,0.0013941838766874332
TEST_00440,0.4179619069924223
TEST_00441,0.48740252588152133
TEST_00442,0.42462718460782795
TEST_00443,0.38230757768683404
TEST_00444,0.0006013620847739666
TEST_00445,0.27653955740404473
TEST_00446,0.07562256077008887
TEST_00447,0.4252391579305013
TEST_00448,0.3763334308296422
TEST_00449,0.0038937203402077
TEST_00450,0.41739562843304423
TEST_00451,0.00023833050774226666
TEST_00452,0.3296112772027594
TEST_00453,0.558008216617598
TEST_00454,0.2889400621191805
TEST_00455,0.23394421499654727
TEST_00456,0.0024172329586095334
TEST_00457,0.3382865720824399
TEST_00458,0.06641404722876837
TEST_00459,0.31354076739074294
TEST_00460,0.0058242500038397
TEST_00461,0.45790623662802893
TEST_00462,0.3537105977648436
TEST_00463,0.18308496477019587
TEST_00464,0.31575833828869887
TEST_00465,0.27353868962436806
TEST_00466,0.25698551432928657
TEST_00467,0.37221611938656735
TEST_00468,0.5098157681067996
TEST_00469,0.0015423121825534
TEST_00470,0.3156988512938574
TEST_00471,0.4338929610353175
TEST_00472,0.49929461912353323
TEST_00473,0.2739482348990396
TEST_00474,0.5373846419171978
TEST_00475,0.2773711226778401
TEST_00476,0.0007274899327273333
TEST_00477,0.44227232480985196
TEST_00478,0.15516369755969348
TEST_00479,0.26170063104195723
TEST_00480,0.44231183952488246
TEST_00481,0.16361634133251787
TEST_00482,0.28811612775204903
TEST_00483,0.2995546956864748
TEST_00484,0.1541827949343101
TEST_00485,0.24515122705493386
TEST_00486,0.3942221339797951
TEST_00487,0.46685862977567977
TEST_00488,0.24834698466952745
TEST_00489,0.3520936118483898
TEST_00490,0.3384317434402564
TEST_00491,0.38326369452799663
TEST_00492,0.29826471487148837
TEST_00493,0.27399102208994613
TEST_00494,0.0011356307916388
TEST_00495,0.4779592490478579
TEST_00496,0.2705590063002856
TEST_00497,0.41094679650722715
TEST_00498,0.2551699268774596
TEST_00499,0.5186266369634086
TEST_00500,0.0011328729675942001
TEST_00501,0.0038000410818779333
TEST_00502,0.054472553204135465
TEST_00503,0.35439015779758476
TEST_00504,0.0012229009543300335
TEST_00505,0.5045722540572183
TEST_00506,0.0010460542972826666
TEST_00507,0.26293219724987466
TEST_00508,0.4258139423580707
TEST_00509,0.23247402601903241
TEST_00510,0.22682337144239118
TEST_00511,0.02535822966333477
TEST_00512,0.020300157971833266
TEST_00513,0.0261090735251482
TEST_00514,0.5138142629192752
TEST_00515,0.30540954677920595
TEST_00516,0.4578008607821957
TEST_00517,0.2935570314966331
TEST_00518,0.20417896937831945
TEST_00519,0.37398846903662575
TEST_00520,0.002025606360854567
TEST_00521,0.11364717511005736
TEST_00522,0.0007774584665559001
TEST_00523,0.23880953203071223
TEST_00524,0.3038905945779153
TEST_00525,0.09930811202869712
TEST_00526,0.15823785185893796
TEST_00527,0.0016311193042289334
TEST_00528,0.24969126808512762
TEST_00529,0.2015775706174371
TEST_00530,0.38926204309575874
TEST_00531,0.4025484343459302
TEST_00532,0.49807084495972603
TEST_00533,0.0007622129461534667
TEST_00534,0.26060156929278316
TEST_00535,0.13178742206161667
TEST_00536,0.46749715531526775
TEST_00537,0.0009079791743133334
TEST_00538,0.0008541305541700668
TEST_00539,0.041215643341083234
TEST_00540,0.36872679673840386
TEST_00541,0.21826520018834353
TEST_00542,0.0014928928202210335
TEST_00543,0.3024826215240042
TEST_00544,0.2502112546955545
TEST_00545,0.3660777630350267
TEST_00546,0.2871392032588645
TEST_00547,0.0005480608266575667
TEST_00548,0.4797436264227974
TEST_00549,0.19483221205704324
TEST_00550,0.323972175909945
TEST_00551,0.26595977564750906
TEST_00552,0.24734191124972305
TEST_00553,0.12068981720171462
TEST_00554,0.2886843958820644
TEST_00555,0.3207562208000714
TEST_00556,0.19982147317909693
TEST_00557,0.33997743979772405
TEST_00558,0.449563497027476
TEST_00559,0.005697134163545767
TEST_00560,0.22203950542229545
TEST_00561,0.06657597368513603
TEST_00562,0.6020662001135365
TEST_00563,0.0039026441532077
TEST_00564,0.34223175582945076
TEST_00565,0.2136624437591649
TEST_00566,0.29059063947879166
TEST_00567,0.13286399082826159
TEST_00568,0.22003118161095847
TEST_00569,0.1931622372780943
TEST_00570,0.17521961492053914
TEST_00571,0.2837910229867361
TEST_00572,0.0007313899349458334
TEST_00573,0.0020805117120176334
TEST_00574,0.3723541188267432
TEST_00575,0.08397561518205454
TEST_00576,0.20869498091991445
TEST_00577,0.22567240745891656
TEST_00578,0.3703197365047948
TEST_00579,0.46858123802148527
TEST_00580,0.00027968417057379997
TEST_00581,0.39406944994587817
TEST_00582,0.12042980883495254
TEST_00583,0.32698722284065723
TEST_00584,0.26038661083262604
TEST_00585,0.26921713654178464
TEST_00586,0.10764437776696849
TEST_00587,0.2487249062086487
TEST_00588,0.3541683109741438
TEST_00589,0.0008319235624390667
TEST_00590,0.20891537809253047
TEST_00591,0.1710981613681677
TEST_00592,0.2416063117750954
TEST_00593,0.27869182910865575
TEST_00594,0.0016866549892425003
TEST_00595,0.2079462051813988
TEST_00596,0.413112151969973
TEST_00597,0.3924055515983736
TEST_00598,0.27074359664038716
TEST_00599,0.28242661062983027
TEST_00600,0.06906198430034734
TEST_00601,0.31338017909674165
TEST_00602,0.3282394070660349
TEST_00603,0.39887990763377923
TEST_00604,0.22246932600164326
TEST_00605,0.4093546832588912
TEST_00606,0.0362087565810618
TEST_00607,0.31148085790936064
TEST_00608,0.20436283629305083
TEST_00609,0.5248191100627468
TEST_00610,0.0013038415381095
TEST_00611,0.2788142801104609
TEST_00612,0.28632349700224136
TEST_00613,0.3336225730079201
TEST_00614,0.44045374515543395
TEST_00615,0.449090873376261
TEST_00616,0.38128092407857467
TEST_00617,0.19795343944376734
TEST_00618,0.11272129035713713
TEST_00619,0.14810066882372597
TEST_00620,0.18181266556999712
TEST_00621,0.18032242900657014
TEST_00622,0.45042299466119823
TEST_00623,0.48780044429044106
TEST_00624,0.4955263117995501
TEST_00625,0.4071458868068197
TEST_00626,0.24977552526569857
TEST_00627,0.23232779138890666
TEST_00628,0.48245678785011686
TEST_00629,0.1331714162950711
TEST_00630,0.24299998186953684
TEST_00631,0.10503348493006599
TEST_00632,0.5587201628990628
TEST_00633,0.3946656011775969
TEST_00634,0.4599403764943031
TEST_00635,0.49232738717824764
TEST_00636,0.20398500046997245
TEST_00637,0.523146379964506
TEST_00638,0.0006695721416017667
TEST_00639,0.4006031087485004
TEST_00640,0.0020761355233253997
TEST_00641,0.0010750771267031666
TEST_00642,0.5641453550994511
TEST_00643,0.28471023224351616
TEST_00644,0.13935745264179308
TEST_00645,0.11990348589696694
TEST_00646,0.0007564287022420665
TEST_00647,0.062072873794586536
TEST_00648,0.4575638997448627
TEST_00649,0.3952155468168224
TEST_00650,0.1061265009770953
TEST_00651,0.3248461875402535
TEST_00652,0.4845754146133389
TEST_00653,0.24620472846126862
TEST_00654,0.0005181633887217
TEST_00655,0.4771506438806185
TEST_00656,0.3295303124655045
TEST_00657,0.0008163064617125334
TEST_00658,0.07544436426548846
TEST_00659,0.20656873875743154
TEST_00660,0.00039476432141836667
TEST_00661,0.5798510894346841
TEST_00662,0.1492353754582569
TEST_00663,0.0014581153419953334
TEST_00664,0.3063058750046538
TEST_00665,0.0008087401035873666
TEST_00666,0.19059898687392848
TEST_00667,0.0004644517325707999
TEST_00668,0.19350051872394314
TEST_00669,0.26133111378895446
TEST_00670,0.09785925915861406
TEST_00671,0.33771345633731426
TEST_00672,0.38793765238989075
TEST_00673,0.0004831459047661333
TEST_00674,0.20035167254884045
TEST_00675,0.13509363992132958
TEST_00676,0.5268016532751288
TEST_00677,0.15653826393951722
TEST_00678,0.1846064848494017
TEST_00679,0.4406134347241424
TEST_00680,0.22757253624274176
TEST_00681,0.0009189976108950333
TEST_00682,0.0009057648147341
TEST_00683,0.07298384285635554
TEST_00684,0.3746984237213224
TEST_00685,0.16260036869531913
TEST_00686,0.5414369091589553
TEST_00687,0.06130240689117344
TEST_00688,0.26144021393720285
TEST_00689,0.35051263908561237
TEST_00690,0.23882175360267524
TEST_00691,0.4237690361961958
TEST_00692,0.03476115874964577
TEST_00693,0.17705480409576704
TEST_00694,0.09102370970033803
TEST_00695,0.23531573819372678
TEST_00696,0.0538093947049235
TEST_00697,0.32107917581404816
TEST_00698,0.4918820827800876
TEST_00699,0.0011449409167362666
TEST_00700,0.20976783453472136
TEST_00701,0.3486482692625079
TEST_00702,0.14379525492440162
TEST_00703,0.21767313048997936
TEST_00704,0.4117337179423082
TEST_00705,0.381759003329125
TEST_00706,0.251928769060883
TEST_00707,0.0034993254027199665
TEST_00708,0.0005038404603944667
TEST_00709,0.3282362726592826
TEST_00710,0.429924918302695
TEST_00711,0.3334984776600238
TEST_00712,0.25308887207475883
TEST_00713,0.09855782703677617
TEST_00714,0.49116926475011696
TEST_00715,0.0013657044397015
TEST_00716,0.24922931089076616
TEST_00717,0.31329071809796843
TEST_00718,0.05632931211730723
TEST_00719,0.36844632189033427
TEST_00720,0.24233114745838422
TEST_00721,0.30706322257675445
TEST_00722,0.002242300906576
TEST_00723,0.4591380087151557
TEST_00724,0.0018377467419596336
TEST_00725,0.002460070822455
TEST_00726,0.4011908491707878
TEST_00727,0.41332946468272175
TEST_00728,0.1689713733094704
TEST_00729,0.27244195428953627
TEST_00730,0.25109098807546243
TEST_00731,0.0014280446261594
TEST_00732,0.4061592281638055
TEST_00733,0.2560998231838611
TEST_00734,0.1340157876685377
TEST_00735,0.5346812699184617
TEST_00736,0.2640226136993776
TEST_00737,0.1406346966597666
TEST_00738,0.3083870029183473
TEST_00739,0.06088992062189713
TEST_00740,0.185906252293087
TEST_00741,0.1858045560766206
TEST_00742,0.1682094301640935
TEST_00743,0.5348406093391329
TEST_00744,0.36356889863716074
TEST_00745,0.4571025361922248
TEST_00746,0.004729550438071267
TEST_00747,0.36614915524388714
TEST_00748,0.2786755139245661
TEST_00749,0.00028249102457596664
TEST_00750,0.41208300856378594
TEST_00751,0.017041042621691933
TEST_00752,0.06689459101162991
TEST_00753,0.3022115225227435
TEST_00754,0.2682161218328148
TEST_00755,0.017948581186601403
TEST_00756,0.24722455457164375
TEST_00757,0.289583660572621
TEST_00758,0.49554115054846765
TEST_00759,0.4567195236062979
TEST_00760,0.0178589152390588
TEST_00761,0.1740984035566654
TEST_00762,0.4287129027151295
TEST_00763,0.09093483846672701
TEST_00764,0.14393474254347205
TEST_00765,0.23258142318240219
TEST_00766,0.27852857942647596
TEST_00767,0.2128252061310598
TEST_00768,0.3574902624877459
TEST_00769,0.03449070609770804
TEST_00770,0.20920927630063177
TEST_00771,0.21160285740570586
TEST_00772,0.0640862642351349
TEST_00773,0.13197497879889597
TEST_00774,0.3627765425449738
TEST_00775,0.37400299799934156
TEST_00776,0.3920050772249837
TEST_00777,0.37973858738279187
TEST_00778,0.2636692555982316
TEST_00779,0.1385750444412012
TEST_00780,0.33697717081469075
TEST_00781,0.29793751331813817
TEST_00782,0.2059429922936915
TEST_00783,0.36262104561488534
TEST_00784,0.44301558460322016
TEST_00785,0.3879809888882691
TEST_00786,0.38325030300590274
TEST_00787,0.5349905268274231
TEST_00788,0.0007615707655803
TEST_00789,0.532904476196418
TEST_00790,0.09402891486781877
TEST_00791,0.573471576754878
TEST_00792,0.29860507989739243
TEST_00793,0.4734074575143681
TEST_00794,0.1546050500913471
TEST_00795,0.3051355648484122
TEST_00796,0.6234981687470255
TEST_00797,0.44201102394195996
TEST_00798,0.1605821665404239
TEST_00799,0.3385294072089408
TEST_00800,0.36717883607031226
TEST_00801,0.1548812842919779
TEST_00802,0.241669074739432
TEST_00803,0.35640196329400703
TEST_00804,0.2667105060704454
TEST_00805,0.2676961084910781
TEST_00806,0.0006880294730947
TEST_00807,0.0009287314488944
TEST_00808,0.5080056590854223
TEST_00809,0.2399674886402182
TEST_00810,0.0002810700165282
TEST_00811,0.3204909264056674
TEST_00812,0.5445024500247582
TEST_00813,0.43139870405907993
TEST_00814,0.18962905829997476
TEST_00815,0.12265457598163405
TEST_00816,0.3476961120839319
TEST_00817,0.215766562978426
TEST_00818,0.24316795684289358
TEST_00819,0.41355696025264166
TEST_00820,0.3532647937509621
TEST_00821,0.12311340884662807
TEST_00822,0.5326032576230691
TEST_00823,0.2551223397067392
TEST_00824,0.4299094426323089
TEST_00825,0.49574322791489456
TEST_00826,0.31040898686523194
TEST_00827,0.0007195950835563334
TEST_00828,0.44260046298538797
TEST_00829,0.22748127702113655
TEST_00830,0.32283270287035376
TEST_00831,0.3849250790628524
TEST_00832,0.1274125926253076
TEST_00833,0.0025928776357321665
TEST_00834,0.3166150588899275
TEST_00835,0.19638624187114315
TEST_00836,0.2595619434423369
TEST_00837,0.2994392453161023
TEST_00838,0.3649752905662336
TEST_00839,0.3158338653951562
TEST_00840,0.00047594306692616664
TEST_00841,0.47028814680678016
TEST_00842,0.36086315302766486
TEST_00843,0.39818156570804986
TEST_00844,0.38133602155833896
TEST_00845,0.37327428347492136
TEST_00846,0.3248811795526467
TEST_00847,0.0005846864267781667
TEST_00848,0.19562266553689453
TEST_00849,0.4270402459814269
TEST_00850,0.3546283982454636
TEST_00851,0.2730465268945503
TEST_00852,0.09565186004949393
TEST_00853,0.3136697285365781
TEST_00854,0.3503584784450582
TEST_00855,0.22483378353595776
TEST_00856,0.47992256650752924
TEST_00857,0.3273542601064005
TEST_00858,0.0011595265011546667
TEST_00859,0.2857322237963485
TEST_00860,0.5009513970089129
TEST_00861,0.36466404840783095
TEST_00862,0.36453255751124564
TEST_00863,0.2932546293819131
TEST_00864,0.2397809183151499
TEST_00865,0.0014710292720698669
TEST_00866,0.11005453548015358
TEST_00867,0.6160467296341743
TEST_00868,0.5177792332964396
TEST_00869,0.21453534697984145
